,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
56,1494,pass,loss=simclr,9999,26,0.836998309747125,0,0,0,0,0.0133826930920283
57,1494,pass,loss=simclr,9999,27,0.8718118389752382,0,0,0,0,0.013514504432678223
58,1494,pass,loss=simclr,9999,28,0.8533309765537254,0,0,0,0,0.01352685312430064
59,1494,pass,loss=simclr,9999,29,0.8618045526401046,0,0,0,0,0.01315321143468221
60,1494,noise,loss=simclr,9999,0,0.8663098862423805,0,0,0,0,0.013444466471672058
61,1494,noise,loss=simclr,9999,1,0.8821006712240917,0,0,0,0,0.013468377073605856
62,1494,noise,loss=simclr,9999,2,0.8677427726065595,0,0,0,0,0.013412341475486755
63,1494,noise,loss=simclr,9999,3,0.8645599647397326,0,0,0,0,0.013680250962575276
64,1494,noise,loss=simclr,9999,4,0.8758591800822103,0,0,0,0,0.013366125027338664
65,1494,noise,loss=simclr,9999,5,0.8325513337084018,0,0,0,0,0.013661379138628641
66,1494,noise,loss=simclr,9999,6,0.8411791062701515,0,0,0,0,0.013459505518277487
67,1494,noise,loss=simclr,9999,7,0.9058248581351082,0,0,0,0,0.013156066457430522
68,1494,noise,loss=simclr,9999,8,0.8722560118371158,0,0,0,0,0.013371468544006348
69,1494,noise,loss=simclr,9999,9,0.8538048323178737,0,0,0,0,0.013335823814074199
70,1494,noise,loss=simclr,9999,10,0.8299549933512905,0,0,0,0,0.013439862211545308
71,1494,noise,loss=simclr,9999,11,0.8767772511848341,0,0,0,0,0.012976577281951904
72,1494,noise,loss=simclr,9999,12,0.8713352731476834,0,0,0,0,0.013245044032732646
73,1494,noise,loss=simclr,9999,13,0.872668724922019,0,0,0,0,0.013461335738499959
74,1494,noise,loss=simclr,9999,14,0.847795752363666,0,0,0,0,0.013349109927813211
75,1494,noise,loss=simclr,9999,15,0.8394019381651078,0,0,0,0,0.012743743181228638
76,1494,noise,loss=simclr,9999,16,0.8734031959325387,0,0,0,0,0.013411068201065064
77,1494,noise,loss=simclr,9999,17,0.838282986886395,0,0,0,0,0.013318695584932963
78,1494,noise,loss=simclr,9999,18,0.8522738321325255,0,0,0,0,0.013428064425786337
79,1494,noise,loss=simclr,9999,19,0.8771897174203765,0,0,0,0,0.01329819949467977
80,1494,noise,loss=simclr,9999,20,0.8681548013891516,0,0,0,0,0.01333835240205129
81,1494,noise,loss=simclr,9999,21,0.844372886015801,0,0,0,0,0.013403657952944438
82,1494,noise,loss=simclr,9999,22,0.8394019381651078,0,0,0,0,0.013340160290400187
83,1494,noise,loss=simclr,9999,23,0.872668724922019,0,0,0,0,0.013231630007425945
84,1494,noise,loss=simclr,9999,24,0.8957345971563981,0,0,0,0,0.013311272581418355
85,1494,noise,loss=simclr,9999,25,0.9097935163159085,0,0,0,0,0.013438844084739686
86,1494,noise,loss=simclr,9999,26,0.8205965763046106,0,0,0,0,0.013499358177185058
87,1494,noise,loss=simclr,9999,27,0.8561749791886396,0,0,0,0,0.012923025846481324
88,1494,noise,loss=simclr,9999,28,0.8314245887928632,0,0,0,0,0.013482602834701539
89,1494,noise,loss=simclr,9999,29,0.8582958277927422,0,0,0,0,0.01336931578318278
90,1510,scarf,loss=simclr,9999,0,0.9476097712345062,0,0,0,0,0.013513465821743011
91,1510,scarf,loss=simclr,9999,1,0.9736164257756981,0,0,0,0,0.013492371201515198
92,1510,scarf,loss=simclr,9999,2,0.9560273762928301,0,0,0,0,0.01157809168100357
93,1510,scarf,loss=simclr,9999,3,0.9912489986793391,0,0,0,0,0.013432506024837493
94,1510,scarf,loss=simclr,9999,4,0.9380859556298152,0,0,0,0,0.013456358551979065
95,1510,scarf,loss=simclr,9999,5,0.9736164257756981,0,0,0,0,0.013423421919345856
96,1510,scarf,loss=simclr,9999,6,0.9736164257756981,0,0,0,0,0.01342415052652359
97,1510,scarf,loss=simclr,9999,7,0.9736164257756981,0,0,0,0,0.01370813649892807
98,1510,scarf,loss=simclr,9999,8,0.9649122807017544,0,0,0,0,0.012695769131183624
99,1510,scarf,loss=simclr,9999,9,0.9824561403508771,0,0,0,0,0.012909074306488038
100,1510,scarf,loss=simclr,9999,10,0.9649122807017544,0,0,0,0,0.013359931349754333
101,1510,scarf,loss=simclr,9999,11,0.9823623542652152,0,0,0,0,0.013482590854167939
102,1510,scarf,loss=simclr,9999,12,0.9737469960380176,0,0,0,0,0.013658097147941589
103,1510,scarf,loss=simclr,9999,13,0.9736164257756981,0,0,0,0,0.013613014698028565
104,1510,scarf,loss=simclr,9999,14,0.9736164257756981,0,0,0,0,0.013190448462963104
105,1510,scarf,loss=simclr,9999,15,0.9560273762928301,0,0,0,0,0.012666320621967316
106,1510,scarf,loss=simclr,9999,16,0.9647247085304307,0,0,0,0,0.013466407239437104
107,1510,scarf,loss=simclr,9999,17,0.9557756825927252,0,0,0,0,0.013629459261894227
108,1510,scarf,loss=simclr,9999,18,0.9912489986793391,0,0,0,0,0.01364424842596054
109,1510,scarf,loss=simclr,9999,19,0.9734654095556352,0,0,0,0,0.013447353601455688
110,1510,scarf,loss=simclr,9999,20,0.9737469960380176,0,0,0,0,0.013472772777080536
111,1510,scarf,loss=simclr,9999,21,0.9736164257756981,0,0,0,0,0.01242656272649765
112,1510,scarf,loss=simclr,9999,22,0.9737469960380176,0,0,0,0,0.013406045198440552
113,1510,scarf,loss=simclr,9999,23,0.956244993396696,0,0,0,0,0.013589389443397522
114,1510,scarf,loss=simclr,9999,24,0.9824561403508771,0,0,0,0,0.013527522802352905
115,1510,scarf,loss=simclr,9999,25,0.9649122807017544,0,0,0,0,0.01348913300037384
116,1510,scarf,loss=simclr,9999,26,0.9737469960380176,0,0,0,0,0.013990805864334106
117,1510,scarf,loss=simclr,9999,27,0.9390019435970703,0,0,0,0,0.011953819632530213
118,1510,scarf,loss=simclr,9999,28,0.956244993396696,0,0,0,0,0.013471920669078827
119,1510,scarf,loss=simclr,9999,29,0.9912054752585661,0,0,0,0,0.013630040287971497
120,1510,pass,loss=simclr,9999,0,0.9478127136021872,0,0,0,0,0.013753509759902954
121,1510,pass,loss=simclr,9999,1,0.9560273762928301,0,0,0,0,0.013594577789306641
122,1510,pass,loss=simclr,9999,2,0.9736164257756981,0,0,0,0,0.013572075366973878
123,1510,pass,loss=simclr,9999,3,0.9824561403508771,0,0,0,0,0.013091714441776276
124,1510,pass,loss=simclr,9999,4,0.9557756825927252,0,0,0,0,0.012859467506408692
125,1510,pass,loss=simclr,9999,5,0.9647247085304307,0,0,0,0,0.013698602497577667
126,1510,pass,loss=simclr,9999,6,0.9649122807017544,0,0,0,0,0.013636208891868591
127,1510,pass,loss=simclr,9999,7,0.9647247085304307,0,0,0,0,0.013425286531448364
128,1510,pass,loss=simclr,9999,8,0.9736164257756981,0,0,0,0,0.013749178171157837
129,1510,pass,loss=simclr,9999,9,0.9824561403508771,0,0,0,0,0.013488140761852264
130,1510,pass,loss=simclr,9999,10,0.9736164257756981,0,0,0,0,0.011797233343124389
131,1510,pass,loss=simclr,9999,11,0.9823623542652152,0,0,0,0,0.013753181874752045
132,1510,pass,loss=simclr,9999,12,0.9737469960380176,0,0,0,0,0.013267459332942962
133,1510,pass,loss=simclr,9999,13,0.9557756825927252,0,0,0,0,0.013431295692920685
134,1510,pass,loss=simclr,9999,14,0.9647247085304307,0,0,0,0,0.013729038834571838
135,1510,pass,loss=simclr,9999,15,0.9647247085304307,0,0,0,0,0.013739935815334321
136,1510,pass,loss=simclr,9999,16,0.9734654095556352,0,0,0,0,0.013620385766029358
137,1510,pass,loss=simclr,9999,17,0.9557756825927252,0,0,0,0,0.013803570449352265
138,1510,pass,loss=simclr,9999,18,0.9825365904115021,0,0,0,0,0.013709988951683044
139,1510,pass,loss=simclr,9999,19,0.9734654095556352,0,0,0,0,0.013710393965244294
140,1510,pass,loss=simclr,9999,20,0.9824561403508771,0,0,0,0,0.013805257499217988
141,1510,pass,loss=simclr,9999,21,0.9824561403508771,0,0,0,0,0.013782778739929199
142,1510,pass,loss=simclr,9999,22,0.9824561403508771,0,0,0,0,0.01308567726612091
143,1510,pass,loss=simclr,9999,23,0.9564299597121931,0,0,0,0,0.01257004427909851
144,1510,pass,loss=simclr,9999,24,0.9649122807017544,0,0,0,0,0.013737602233886719
145,1510,pass,loss=simclr,9999,25,0.9824561403508771,0,0,0,0,0.013541233122348785
146,1510,pass,loss=simclr,9999,26,0.9824561403508771,0,0,0,0,0.013587828874588013
147,1510,pass,loss=simclr,9999,27,0.9476097712345062,0,0,0,0,0.013835729241371155
148,1510,pass,loss=simclr,9999,28,0.9560273762928301,0,0,0,0,0.013626716792583466
149,1510,pass,loss=simclr,9999,29,0.9912054752585661,0,0,0,0,0.01162857460975647
150,1510,noise,loss=simclr,9999,0,0.904961328051311,0,0,0,0,0.013727839410305023
151,1510,noise,loss=simclr,9999,1,0.9647247085304307,0,0,0,0,0.01368745106458664
152,1510,noise,loss=simclr,9999,2,0.9647247085304307,0,0,0,0,0.013625325858592987
153,1510,noise,loss=simclr,9999,3,0.9737469960380176,0,0,0,0,0.013794347047805786
154,1510,noise,loss=simclr,9999,4,0.9290184921763869,0,0,0,0,0.013717187523841858
155,1510,noise,loss=simclr,9999,5,0.9557756825927252,0,0,0,0,0.011924244582653046
156,1510,noise,loss=simclr,9999,6,0.9736164257756981,0,0,0,0,0.013316651046276093
157,1510,noise,loss=simclr,9999,7,0.9647247085304307,0,0,0,0,0.013607927680015564
158,1510,noise,loss=simclr,9999,8,0.956244993396696,0,0,0,0,0.013580520093441009
159,1510,noise,loss=simclr,9999,9,0.9649122807017544,0,0,0,0,0.013667373657226563
160,1510,noise,loss=simclr,9999,10,0.9824561403508771,0,0,0,0,0.013608851671218872
161,1510,noise,loss=simclr,9999,11,0.9645092460881936,0,0,0,0,0.014284384369850158
162,1510,noise,loss=simclr,9999,12,0.9650731808230041,0,0,0,0,0.01263884162902832
163,1510,noise,loss=simclr,9999,13,0.9736164257756981,0,0,0,0,0.01359989869594574
164,1510,noise,loss=simclr,9999,14,0.9647247085304307,0,0,0,0,0.013556875646114349
165,1510,noise,loss=simclr,9999,15,0.9824561403508771,0,0,0,0,0.013665827035903931
166,1510,noise,loss=simclr,9999,16,0.9647247085304307,0,0,0,0,0.013837795615196227
167,1510,noise,loss=simclr,9999,17,0.9560273762928301,0,0,0,0,0.014058533489704133
168,1510,noise,loss=simclr,9999,18,0.9912489986793391,0,0,0,0,0.012249421834945678
169,1510,noise,loss=simclr,9999,19,0.9734654095556352,0,0,0,0,0.013821311414241791
170,1510,noise,loss=simclr,9999,20,0.9650731808230041,0,0,0,0,0.013614268243312836
171,1510,noise,loss=simclr,9999,21,0.9824561403508771,0,0,0,0,0.013842128872871399
172,1510,noise,loss=simclr,9999,22,0.9825365904115021,0,0,0,0,0.013639750719070434
173,1510,noise,loss=simclr,9999,23,0.9476097712345062,0,0,0,0,0.013811498165130616
174,1510,noise,loss=simclr,9999,24,0.9823623542652152,0,0,0,0,0.01256777423620224
175,1510,noise,loss=simclr,9999,25,0.9912054752585661,0,0,0,0,0.013875546157360077
176,1510,noise,loss=simclr,9999,26,0.9736164257756981,0,0,0,0,0.013506365835666657
177,1510,noise,loss=simclr,9999,27,0.9298245614035088,0,0,0,0,0.013539766311645508
178,1510,noise,loss=simclr,9999,28,0.9649122807017544,0,0,0,0,0.0136203031539917
179,1510,noise,loss=simclr,9999,29,0.9912054752585661,0,0,0,0,0.013734555184841155
180,4134,scarf,loss=simclr,9999,0,0.7533761323411267,0,0,0,0,0.012172960633323305
181,4134,scarf,loss=simclr,9999,1,0.7638971084816286,0,0,0,0,0.012193328312465123
182,4134,scarf,loss=simclr,9999,2,0.7279243532704801,0,0,0,0,0.012080274434316725
183,4134,scarf,loss=simclr,9999,3,0.7344184523782513,0,0,0,0,0.012173773901803154
184,4134,scarf,loss=simclr,9999,4,0.7408101562912692,0,0,0,0,0.012126184111549742
185,4134,scarf,loss=simclr,9999,5,0.7218483477612222,0,0,0,0,0.012138641050883702
186,4134,scarf,loss=simclr,9999,6,0.7148894626317773,0,0,0,0,0.01205242995988755
187,4134,scarf,loss=simclr,9999,7,0.7087626108448181,0,0,0,0,0.01207723053296407
188,4134,scarf,loss=simclr,9999,8,0.7317040705416283,0,0,0,0,0.012141676652999152
189,4134,scarf,loss=simclr,9999,9,0.7339399249825826,0,0,0,0,0.01206381775083996
190,4134,scarf,loss=simclr,9999,10,0.7583142098264493,0,0,0,0,0.012098401467005412
191,4134,scarf,loss=simclr,9999,11,0.7670031552191781,0,0,0,0,0.012044538883935838
192,4134,scarf,loss=simclr,9999,12,0.7258663627541891,0,0,0,0,0.012045183545067197
193,4134,scarf,loss=simclr,9999,13,0.7562386889282425,0,0,0,0,0.012139895575387137
194,4134,scarf,loss=simclr,9999,14,0.7221919164028279,0,0,0,0,0.012089213473456246
195,4134,scarf,loss=simclr,9999,15,0.7307519748012143,0,0,0,0,0.013957403160276867
196,4134,scarf,loss=simclr,9999,16,0.7693047510589852,0,0,0,0,0.016333862054915656
197,4134,scarf,loss=simclr,9999,17,0.7181514037387168,0,0,0,0,0.016320119176592145
198,4134,scarf,loss=simclr,9999,18,0.7378180181169702,0,0,0,0,0.016231082019351778
199,4134,scarf,loss=simclr,9999,19,0.7526875150657151,0,0,0,0,0.016315811668123518
200,4134,scarf,loss=simclr,9999,20,0.7314367866046587,0,0,0,0,0.016274580580847603
201,4134,scarf,loss=simclr,9999,21,0.7260605780926168,0,0,0,0,0.01633498726572309
202,4134,scarf,loss=simclr,9999,22,0.7259581227320602,0,0,0,0,0.016352883463814145
203,4134,scarf,loss=simclr,9999,23,0.7398866449373874,0,0,0,0,0.01635474555832999
204,4134,scarf,loss=simclr,9999,24,0.743434614629015,0,0,0,0,0.01629412097022647
205,4134,scarf,loss=simclr,9999,25,0.7762540443918978,0,0,0,0,0.016350862957182386
206,4134,scarf,loss=simclr,9999,26,0.741340221038539,0,0,0,0,0.016344539540154593
207,4134,scarf,loss=simclr,9999,27,0.7307519748012143,0,0,0,0,0.016279931533904304
208,4134,scarf,loss=simclr,9999,28,0.7379286161586499,0,0,0,0,0.016215270825794766
209,4134,scarf,loss=simclr,9999,29,0.7548759867572633,0,0,0,0,0.016414893116269792
210,4134,pass,loss=simclr,9999,0,0.7847712968950277,0,0,0,0,0.014745015700658162
211,4134,pass,loss=simclr,9999,1,0.7611512937197032,0,0,0,0,0.014817403032666161
212,4134,pass,loss=simclr,9999,2,0.7783027666228245,0,0,0,0,0.014761369478134882
213,4134,pass,loss=simclr,9999,3,0.7639010400719742,0,0,0,0,0.014751103605542864
214,4134,pass,loss=simclr,9999,4,0.7757913143920555,0,0,0,0,0.014756196146919615
215,4134,pass,loss=simclr,9999,5,0.7608962145461152,0,0,0,0,0.014805634203411284
216,4134,pass,loss=simclr,9999,6,0.7696659763023874,0,0,0,0,0.014777773198627291
217,4134,pass,loss=simclr,9999,7,0.7478901327854678,0,0,0,0,0.014902778659548078
218,4134,pass,loss=simclr,9999,8,0.7604657538628837,0,0,0,0,0.01500160188901992
219,4134,pass,loss=simclr,9999,9,0.767276058894261,0,0,0,0,0.015028687749590193
220,4134,pass,loss=simclr,9999,10,0.7726931874845434,0,0,0,0,0.01504887961205982
221,4134,pass,loss=simclr,9999,11,0.7964481030292184,0,0,0,0,0.015092060611361549
222,4134,pass,loss=simclr,9999,12,0.7606936304571476,0,0,0,0,0.015028874079386393
223,4134,pass,loss=simclr,9999,13,0.776839592885205,0,0,0,0,0.01497187572433835
224,4134,pass,loss=simclr,9999,14,0.7512869152404137,0,0,0,0,0.015015933184396653
225,4134,pass,loss=simclr,9999,15,0.7686428676806893,0,0,0,0,0.014893205665406726
226,4134,pass,loss=simclr,9999,16,0.784005751588883,0,0,0,0,0.014892326025735765
227,4134,pass,loss=simclr,9999,17,0.7484163868572417,0,0,0,0,0.01487653384889875
228,4134,pass,loss=simclr,9999,18,0.7573397949949179,0,0,0,0,0.01484484695252918
229,4134,pass,loss=simclr,9999,19,0.772421375441,0,0,0,0,0.014795297168550037
230,4134,pass,loss=simclr,9999,20,0.777236254895096,0,0,0,0,0.01492067813873291
231,4134,pass,loss=simclr,9999,21,0.7668357279164149,0,0,0,0,0.014936723606927054
232,4134,pass,loss=simclr,9999,22,0.7420361161654276,0,0,0,0,0.01458397050130935
233,4134,pass,loss=simclr,9999,23,0.7596926830051322,0,0,0,0,0.01039769875435602
234,4134,pass,loss=simclr,9999,24,0.7556436486090619,0,0,0,0,0.010325103657586234
235,4134,pass,loss=simclr,9999,25,0.7796786995655474,0,0,0,0,0.010337299766994658
236,4134,pass,loss=simclr,9999,26,0.7615668050172428,0,0,0,0,0.010314106260027205
237,4134,pass,loss=simclr,9999,27,0.770017311477061,0,0,0,0,0.010279230288096837
238,4134,pass,loss=simclr,9999,28,0.7645183937004687,0,0,0,0,0.010319954747245424
239,4134,pass,loss=simclr,9999,29,0.7585614499162417,0,0,0,0,0.010362434409913563
240,1485,scarf,loss=simclr,9999,0,0.836523347202959,0,0,0,0,0.01573460604349772
241,1485,scarf,loss=simclr,9999,1,0.8326619838654195,0,0,0,0,0.015565776205062866
242,1485,scarf,loss=simclr,9999,2,0.8095977808599168,0,0,0,0,0.01567397894859314
243,1485,scarf,loss=simclr,9999,3,0.8383443620375716,0,0,0,0,0.015562825091679892
244,1485,scarf,loss=simclr,9999,4,0.8190139071964929,0,0,0,0,0.0157436807791392
245,1485,scarf,loss=simclr,9999,5,0.8307066222715501,0,0,0,0,0.015623580121994019
246,1485,scarf,loss=simclr,9999,6,0.8210737793169282,0,0,0,0,0.015566581026713053
247,1485,scarf,loss=simclr,9999,7,0.701833759373185,0,0,0,0,0.015524153343836467
248,1485,scarf,loss=simclr,9999,8,0.8615364132605512,0,0,0,0,0.015604232184092204
249,1485,scarf,loss=simclr,9999,9,0.7864428978943981,0,0,0,0,0.01563788447380066
250,1485,scarf,loss=simclr,9999,10,0.8672836423760223,0,0,0,0,0.015489205996195476
251,1485,scarf,loss=simclr,9999,11,0.7037760416666666,0,0,0,0,0.015626085344950358
252,1485,scarf,loss=simclr,9999,12,0.744184412116101,0,0,0,0,0.015612701940536499
253,1485,scarf,loss=simclr,9999,13,0.8307466970454647,0,0,0,0,0.01566042202313741
254,1485,scarf,loss=simclr,9999,14,0.8384400289979435,0,0,0,0,0.015693150726954142
255,1485,scarf,loss=simclr,9999,15,0.8307592165216877,0,0,0,0,0.01558360784848531
256,1485,scarf,loss=simclr,9999,16,0.8480718662973249,0,0,0,0,0.014892118136088053
257,1485,scarf,loss=simclr,9999,17,0.844202536702287,0,0,0,0,0.011824200757344564
258,1485,scarf,loss=simclr,9999,18,0.8306464745155512,0,0,0,0,0.011837739690144856
259,1485,scarf,loss=simclr,9999,19,0.8056822764624704,0,0,0,0,0.011768319129943848
260,1485,scarf,loss=simclr,9999,20,0.8326768377253814,0,0,0,0,0.01204313219388326
261,1485,scarf,loss=simclr,9999,21,0.840379302565544,0,0,0,0,0.011851148955027263
262,1485,scarf,loss=simclr,9999,22,0.7269069175690869,0,0,0,0,0.011830787817637125
263,1485,scarf,loss=simclr,9999,23,0.8268308566692322,0,0,0,0,0.011727148389816285
264,1485,scarf,loss=simclr,9999,24,0.8269205165756891,0,0,0,0,0.011869476890563965
265,1485,scarf,loss=simclr,9999,25,0.8383754662246168,0,0,0,0,0.011953767824172973
266,1485,scarf,loss=simclr,9999,26,0.8461538461538461,0,0,0,0,0.011817439762751262
267,1485,scarf,loss=simclr,9999,27,0.7959606728263443,0,0,0,0,0.011836256043116252
268,1485,scarf,loss=simclr,9999,28,0.7403759740523909,0,0,0,0,0.011911460653940836
269,1485,scarf,loss=simclr,9999,29,0.7979087628389007,0,0,0,0,0.011778595129648845
270,1485,pass,loss=simclr,9999,0,0.4934045540248705,0,0,0,0,0.012035551039377848
271,1485,pass,loss=simclr,9999,1,0.5377846540637238,0,0,0,0,0.012051205285390217
272,1485,pass,loss=simclr,9999,2,0.5448341344727317,0,0,0,0,0.011777885230382283
273,1485,pass,loss=simclr,9999,3,0.546126989762708,0,0,0,0,0.012158124049504598
274,1485,pass,loss=simclr,9999,4,0.5628779546658074,0,0,0,0,0.012029616737365722
275,1485,pass,loss=simclr,9999,5,0.5760199240986716,0,0,0,0,0.012164436642328897
276,1485,pass,loss=simclr,9999,6,0.5403421174294961,0,0,0,0,0.01186889141400655
277,1485,pass,loss=simclr,9999,7,0.569071402145764,0,0,0,0,0.012048815409342448
278,1485,pass,loss=simclr,9999,8,0.5400971761196902,0,0,0,0,0.01195519078572591
279,1485,pass,loss=simclr,9999,9,0.5345534168750277,0,0,0,0,0.012101485792795817
280,1485,pass,loss=simclr,9999,10,0.5784954196354214,0,0,0,0,0.011755846579869588
281,1485,pass,loss=simclr,9999,11,0.582653721682848,0,0,0,0,0.012014495913187663
282,1485,pass,loss=simclr,9999,12,0.5727672425278679,0,0,0,0,0.011987260405222576
283,1485,pass,loss=simclr,9999,13,0.5745452795332289,0,0,0,0,0.011971509218215942
284,1485,pass,loss=simclr,9999,14,0.5227309736347352,0,0,0,0,0.011945746771494547
285,1485,pass,loss=simclr,9999,15,0.5153558525273755,0,0,0,0,0.012039026101430258
286,1485,pass,loss=simclr,9999,16,0.5652817234848485,0,0,0,0,0.012044445689519246
287,1485,pass,loss=simclr,9999,17,0.5831329164662499,0,0,0,0,0.012061586014429727
288,1485,pass,loss=simclr,9999,18,0.559339972097946,0,0,0,0,0.012029217131932576
289,1485,pass,loss=simclr,9999,19,0.524891919597094,0,0,0,0,0.012129909658432006
290,1485,pass,loss=simclr,9999,20,0.5729758522727273,0,0,0,0,0.012086615880330404
291,1485,pass,loss=simclr,9999,21,0.5843045843045843,0,0,0,0,0.011956180651982626
292,1485,pass,loss=simclr,9999,22,0.5850426533892304,0,0,0,0,0.011690915775299073
293,1485,pass,loss=simclr,9999,23,0.5637583892617449,0,0,0,0,0.011941159947713217
294,1485,pass,loss=simclr,9999,24,0.5513240680049918,0,0,0,0,0.012127290614446003
295,1485,pass,loss=simclr,9999,25,0.5955555555555555,0,0,0,0,0.012271841367085775
296,1485,pass,loss=simclr,9999,26,0.5689716055027116,0,0,0,0,0.01198959886233012
297,1485,pass,loss=simclr,9999,27,0.556860512282347,0,0,0,0,0.011919630336761475
298,1485,pass,loss=simclr,9999,28,0.5652817234848485,0,0,0,0,0.012094177865982056
