,dataset,corruption,loss,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
66,1464,knn-cutmix,loss=simclr,9999,6,0.7246309246309246,0,0,0,0,0.014164145469665528
67,1464,knn-cutmix,loss=simclr,9999,7,0.7174301978856059,0,0,0,0,0.014337996006011962
68,1464,knn-cutmix,loss=simclr,9999,8,0.7550101419878296,0,0,0,0,0.01459001407623291
69,1464,knn-cutmix,loss=simclr,9999,9,0.7037515527950311,0,0,0,0,0.013329607009887695
70,1464,knn-cutmix,loss=simclr,9999,10,0.7194004227788097,0,0,0,0,0.014524022817611695
71,1464,knn-cutmix,loss=simclr,9999,11,0.7685640074211502,0,0,0,0,0.014072184658050537
72,1464,knn-cutmix,loss=simclr,9999,12,0.7089629211368341,0,0,0,0,0.014183239221572877
73,1464,knn-cutmix,loss=simclr,9999,13,0.7234197777144485,0,0,0,0,0.013917876958847046
74,1464,knn-cutmix,loss=simclr,9999,14,0.7225406406475066,0,0,0,0,0.01426845850944519
75,1464,knn-cutmix,loss=simclr,9999,15,0.694306070105443,0,0,0,0,0.014161527299880981
76,1464,knn-cutmix,loss=simclr,9999,16,0.7137127371273713,0,0,0,0,0.014370224571228028
77,1464,knn-cutmix,loss=simclr,9999,17,0.7194004227788097,0,0,0,0,0.01382978630065918
78,1464,knn-cutmix,loss=simclr,9999,18,0.7852831423895253,0,0,0,0,0.014579792499542237
79,1464,knn-cutmix,loss=simclr,9999,19,0.6818897044984001,0,0,0,0,0.01412291865348816
80,1464,knn-cutmix,loss=simclr,9999,20,0.7725189517002383,0,0,0,0,0.014210593461990356
81,1464,knn-cutmix,loss=simclr,9999,21,0.7923291715357648,0,0,0,0,0.014213899564743043
82,1464,knn-cutmix,loss=simclr,9999,22,0.7009840609840611,0,0,0,0,0.01420291986465454
83,1464,knn-cutmix,loss=simclr,9999,23,0.7490677966101694,0,0,0,0,0.01351401047706604
84,1464,knn-cutmix,loss=simclr,9999,24,0.812988543371522,0,0,0,0,0.014438279247283935
85,1464,knn-cutmix,loss=simclr,9999,25,0.6970940170940171,0,0,0,0,0.014174680185317994
86,1464,knn-cutmix,loss=simclr,9999,26,0.7174301978856059,0,0,0,0,0.014725769424438477
87,1464,knn-cutmix,loss=simclr,9999,27,0.7544303797468355,0,0,0,0,0.014173802852630615
88,1464,knn-cutmix,loss=simclr,9999,28,0.7021669394435353,0,0,0,0,0.014286926221847534
89,1464,knn-cutmix,loss=simclr,9999,29,0.7160196399345337,0,0,0,0,0.0138097647190094
