,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
131,458,cluster-draw,loss=cluster-simclr,9999,11,0.9881457372318382,0,0,0,0,0.005175361394882202
132,458,cluster-draw,loss=cluster-simclr,9999,12,1.0,0,0,0,0,0.00816009440422058
133,458,cluster-draw,loss=cluster-simclr,9999,13,0.9822615217405296,0,0,0,0,0.008079520320892333
134,458,cluster-draw,loss=cluster-simclr,9999,14,0.9940844063479187,0,0,0,0,0.007937897872924805
135,458,cluster-draw,loss=cluster-simclr,9999,15,0.98814321499835,0,0,0,0,0.008191016626358032
136,458,cluster-draw,loss=cluster-simclr,9999,16,0.9876404966520318,0,0,0,0,0.008374964714050293
137,458,cluster-draw,loss=cluster-simclr,9999,17,1.0,0,0,0,0,0.007047317790985107
138,458,cluster-draw,loss=cluster-simclr,9999,18,0.9940804879569156,0,0,0,0,0.008200497436523438
139,458,cluster-draw,loss=cluster-simclr,9999,19,0.9876404966520318,0,0,0,0,0.008195964288711548
140,458,cluster-draw,loss=cluster-simclr,9999,20,1.0,0,0,0,0,0.00786439003944397
141,458,cluster-draw,loss=cluster-simclr,9999,21,0.9940804879569156,0,0,0,0,0.008155187034606933
142,458,cluster-draw,loss=cluster-simclr,9999,22,0.9764158339224834,0,0,0,0,0.007944192504882812
143,458,cluster-draw,loss=cluster-simclr,9999,23,0.9876404966520318,0,0,0,0,0.007455948543548584
144,458,cluster-draw,loss=cluster-simclr,9999,24,0.9940844063479187,0,0,0,0,0.007894784879684449
145,458,cluster-draw,loss=cluster-simclr,9999,25,1.0,0,0,0,0,0.007754367876052857
146,458,cluster-draw,loss=cluster-simclr,9999,26,0.9877383300460223,0,0,0,0,0.00784397931098938
147,458,cluster-draw,loss=cluster-simclr,9999,27,0.9822337724435627,0,0,0,0,0.008424287271499634
148,458,cluster-draw,loss=cluster-simclr,9999,28,0.9940804879569156,0,0,0,0,0.008122105264663696
149,458,cluster-draw,loss=cluster-simclr,9999,29,1.0,0,0,0,0,0.007681457042694092
150,1494,cluster-draw,loss=cluster-simclr,9999,0,0.854243567310595,0,0,0,0,0.008109548449516297
151,1494,cluster-draw,loss=cluster-simclr,9999,1,0.8753516486301542,0,0,0,0,0.008540436148643494
152,1494,cluster-draw,loss=cluster-simclr,9999,2,0.8493197730161732,0,0,0,0,0.00847723913192749
153,1494,cluster-draw,loss=cluster-simclr,9999,3,0.8808659936552626,0,0,0,0,0.008636188983917237
154,1494,cluster-draw,loss=cluster-simclr,9999,4,0.845920476605912,0,0,0,0,0.008570418000221252
155,1494,cluster-draw,loss=cluster-simclr,9999,5,0.8528210003049032,0,0,0,0,0.007776548822720846
156,1494,cluster-draw,loss=cluster-simclr,9999,6,0.8866366622341937,0,0,0,0,0.008498827497164409
157,1494,cluster-draw,loss=cluster-simclr,9999,7,0.9012617714039516,0,0,0,0,0.009049310485521952
158,1494,cluster-draw,loss=cluster-simclr,9999,8,0.8858468142727495,0,0,0,0,0.008689330498377482
159,1494,cluster-draw,loss=cluster-simclr,9999,9,0.840364580168088,0,0,0,0,0.008499831557273865
160,1494,cluster-draw,loss=cluster-simclr,9999,10,0.8505215117836719,0,0,0,0,0.008139810244242351
161,1494,cluster-draw,loss=cluster-simclr,9999,11,0.8497548989817298,0,0,0,0,0.00831837546825409
162,1494,cluster-draw,loss=cluster-simclr,9999,12,0.8808659936552626,0,0,0,0,0.008572911103566488
163,1494,cluster-draw,loss=cluster-simclr,9999,13,0.8803938097917157,0,0,0,0,0.008014192461967468
164,1494,cluster-draw,loss=cluster-simclr,9999,14,0.8858468142727495,0,0,0,0,0.008655403812726338
165,1494,cluster-draw,loss=cluster-simclr,9999,15,0.8493197730161732,0,0,0,0,0.007818506240844727
166,1494,cluster-draw,loss=cluster-simclr,9999,16,0.8618045526401046,0,0,0,0,0.008827704191207885
167,1494,cluster-draw,loss=cluster-simclr,9999,17,0.8427431116249466,0,0,0,0,0.00916412079334259
168,1494,cluster-draw,loss=cluster-simclr,9999,18,0.8516883241417272,0,0,0,0,0.008280994017918904
169,1494,cluster-draw,loss=cluster-simclr,9999,19,0.865180417030173,0,0,0,0,0.008884876449902853
170,1494,cluster-draw,loss=cluster-simclr,9999,20,0.8915326175261643,0,0,0,0,0.007451355497042338
171,1494,cluster-draw,loss=cluster-simclr,9999,21,0.8053439036290654,0,0,0,0,0.008574004252751668
172,1494,cluster-draw,loss=cluster-simclr,9999,22,0.8730508489479377,0,0,0,0,0.008662331620852153
173,1494,cluster-draw,loss=cluster-simclr,9999,23,0.8685355366090137,0,0,0,0,0.008773605227470399
174,1494,cluster-draw,loss=cluster-simclr,9999,24,0.8911810471205059,0,0,0,0,0.008835444331169128
175,1494,cluster-draw,loss=cluster-simclr,9999,25,0.8821006712240917,0,0,0,0,0.007719717462857564
176,1494,cluster-draw,loss=cluster-simclr,9999,26,0.8347364898945759,0,0,0,0,0.009128673315048217
177,1494,cluster-draw,loss=cluster-simclr,9999,27,0.8771897174203765,0,0,0,0,0.008248306393623351
178,1494,cluster-draw,loss=cluster-simclr,9999,28,0.8411791062701515,0,0,0,0,0.009061673998832703
179,1494,cluster-draw,loss=cluster-simclr,9999,29,0.8808659936552626,0,0,0,0,0.00860803508758545
180,1068,cluster-draw,loss=cluster-simclr,9999,0,0.9284251069092145,0,0,0,0,0.009304493972233364
181,1068,cluster-draw,loss=cluster-simclr,9999,1,0.8937520516467886,0,0,0,0,0.010200784138270786
182,1068,cluster-draw,loss=cluster-simclr,9999,2,0.90990990990991,0,0,0,0,0.010077685288020543
183,1068,cluster-draw,loss=cluster-simclr,9999,3,0.9063665097077983,0,0,0,0,0.010453068767275128
184,1068,cluster-draw,loss=cluster-simclr,9999,4,0.9227287648340279,0,0,0,0,0.009891498361315046
185,1068,cluster-draw,loss=cluster-simclr,9999,5,0.9037572159538179,0,0,0,0,0.010392812762941633
186,1068,cluster-draw,loss=cluster-simclr,9999,6,0.9155070624264936,0,0,0,0,0.010555233614785331
187,1068,cluster-draw,loss=cluster-simclr,9999,7,0.8969851310276842,0,0,0,0,0.01079867959022522
188,1068,cluster-draw,loss=cluster-simclr,9999,8,0.916222666580662,0,0,0,0,0.010513795443943569
189,1068,cluster-draw,loss=cluster-simclr,9999,9,0.8969851310276842,0,0,0,0,0.009560786655970982
190,1068,cluster-draw,loss=cluster-simclr,9999,10,0.9155070624264936,0,0,0,0,0.010787286111286709
191,1068,cluster-draw,loss=cluster-simclr,9999,11,0.9107598164201938,0,0,0,0,0.011186126232147217
192,1068,cluster-draw,loss=cluster-simclr,9999,12,0.9227121369019542,0,0,0,0,0.010914418152400426
193,1068,cluster-draw,loss=cluster-simclr,9999,13,0.9255271755271756,0,0,0,0,0.00936603696005685
194,1068,cluster-draw,loss=cluster-simclr,9999,14,0.8917969916627357,0,0,0,0,0.009926916054316929
195,1068,cluster-draw,loss=cluster-simclr,9999,15,0.9155070624264936,0,0,0,0,0.011476640292576381
196,1068,cluster-draw,loss=cluster-simclr,9999,16,0.9103560392126637,0,0,0,0,0.01023427483013698
197,1068,cluster-draw,loss=cluster-simclr,9999,17,0.9130698604382815,0,0,0,0,0.01036805524144854
198,1068,cluster-draw,loss=cluster-simclr,9999,18,0.9323876692297746,0,0,0,0,0.00955899521282741
199,1068,cluster-draw,loss=cluster-simclr,9999,19,0.9093629343629342,0,0,0,0,0.010104626280920846
200,1068,cluster-draw,loss=cluster-simclr,9999,20,0.8937520516467886,0,0,0,0,0.010325187274387904
201,1068,cluster-draw,loss=cluster-simclr,9999,21,0.9038884335103695,0,0,0,0,0.010606404032026019
202,1068,cluster-draw,loss=cluster-simclr,9999,22,0.909967521478313,0,0,0,0,0.010486444064549037
203,1068,cluster-draw,loss=cluster-simclr,9999,23,0.90990990990991,0,0,0,0,0.009428317172186715
204,1068,cluster-draw,loss=cluster-simclr,9999,24,0.9318158904959479,0,0,0,0,0.010622370549610682
205,1068,cluster-draw,loss=cluster-simclr,9999,25,0.9135400757022378,0,0,0,0,0.011443300349371775
206,1068,cluster-draw,loss=cluster-simclr,9999,26,0.8947349509875475,0,0,0,0,0.011383257695606776
207,1068,cluster-draw,loss=cluster-simclr,9999,27,0.9093629343629342,0,0,0,0,0.009269214255469185
208,1068,cluster-draw,loss=cluster-simclr,9999,28,0.9255271755271756,0,0,0,0,0.010544903891427176
209,1068,cluster-draw,loss=cluster-simclr,9999,29,0.886654195962072,0,0,0,0,0.01102545349938529
210,1049,cluster-draw,loss=cluster-simclr,9999,0,0.8944588907058413,0,0,0,0,0.00951349902153015
211,1049,cluster-draw,loss=cluster-simclr,9999,1,0.9145482433153665,0,0,0,0,0.008722328871488572
212,1049,cluster-draw,loss=cluster-simclr,9999,2,0.8916293466807166,0,0,0,0,0.009126223117113114
213,1049,cluster-draw,loss=cluster-simclr,9999,3,0.9246575342465754,0,0,0,0,0.009411384671926499
214,1049,cluster-draw,loss=cluster-simclr,9999,4,0.9234018528012206,0,0,0,0,0.009557672172784805
215,1049,cluster-draw,loss=cluster-simclr,9999,5,0.9060787671232876,0,0,0,0,0.008662888288497924
216,1049,cluster-draw,loss=cluster-simclr,9999,6,0.8904109589041096,0,0,0,0,0.009116082489490508
217,1049,cluster-draw,loss=cluster-simclr,9999,7,0.9246946892682897,0,0,0,0,0.009277369856834411
218,1049,cluster-draw,loss=cluster-simclr,9999,8,0.9255279453506688,0,0,0,0,0.008887385725975036
219,1049,cluster-draw,loss=cluster-simclr,9999,9,0.8890586094253277,0,0,0,0,0.009191882699728012
220,1049,cluster-draw,loss=cluster-simclr,9999,10,0.8959924463362448,0,0,0,0,0.00974054604768753
221,1049,cluster-draw,loss=cluster-simclr,9999,11,0.888835017491285,0,0,0,0,0.00888418009877205
222,1049,cluster-draw,loss=cluster-simclr,9999,12,0.9133034773445734,0,0,0,0,0.008905163168907165
223,1049,cluster-draw,loss=cluster-simclr,9999,13,0.912771702990106,0,0,0,0,0.009544469892978668
224,1049,cluster-draw,loss=cluster-simclr,9999,14,0.9116029244097733,0,0,0,0,0.009412055313587188
225,1049,cluster-draw,loss=cluster-simclr,9999,15,0.9246575342465754,0,0,0,0,0.009904394954442978
226,1049,cluster-draw,loss=cluster-simclr,9999,16,0.8778803841861488,0,0,0,0,0.00883083075284958
227,1049,cluster-draw,loss=cluster-simclr,9999,17,0.8984921556270522,0,0,0,0,0.00932273268699646
228,1049,cluster-draw,loss=cluster-simclr,9999,18,0.9031788862020868,0,0,0,0,0.009428277164697647
229,1049,cluster-draw,loss=cluster-simclr,9999,19,0.8988151754685232,0,0,0,0,0.00864748865365982
230,1049,cluster-draw,loss=cluster-simclr,9999,20,0.8974593923153371,0,0,0,0,0.009559168368577958
231,1049,cluster-draw,loss=cluster-simclr,9999,21,0.900082327928424,0,0,0,0,0.009252331793308258
232,1049,cluster-draw,loss=cluster-simclr,9999,22,0.8988540569020023,0,0,0,0,0.00927221941947937
233,1049,cluster-draw,loss=cluster-simclr,9999,23,0.8863005800564824,0,0,0,0,0.008469811111688614
234,1049,cluster-draw,loss=cluster-simclr,9999,24,0.8798900203206991,0,0,0,0,0.009395240783691406
235,1049,cluster-draw,loss=cluster-simclr,9999,25,0.9328182225514277,0,0,0,0,0.009448376297950745
236,1049,cluster-draw,loss=cluster-simclr,9999,26,0.9158435826358424,0,0,0,0,0.009087327390909195
237,1049,cluster-draw,loss=cluster-simclr,9999,27,0.9178082191780822,0,0,0,0,0.009482232838869094
238,1049,cluster-draw,loss=cluster-simclr,9999,28,0.9158435826358424,0,0,0,0,0.00921609652042389
239,1049,cluster-draw,loss=cluster-simclr,9999,29,0.9017281984442083,0,0,0,0,0.00922178453207016
240,23,cluster-draw,loss=cluster-simclr,9999,0,0.5057557275670687,0,0,0,0,0.0064991269906361894
241,23,cluster-draw,loss=cluster-simclr,9999,1,0.47923330554449134,0,0,0,0,0.007114424414104885
242,23,cluster-draw,loss=cluster-simclr,9999,2,0.4784213084876312,0,0,0,0,0.00698594511879815
243,23,cluster-draw,loss=cluster-simclr,9999,3,0.503319703591207,0,0,0,0,0.006367405149671767
244,23,cluster-draw,loss=cluster-simclr,9999,4,0.4449930605206712,0,0,0,0,0.00677604349454244
245,23,cluster-draw,loss=cluster-simclr,9999,5,0.4884896038810727,0,0,0,0,0.006963917255401611
246,23,cluster-draw,loss=cluster-simclr,9999,6,0.48810929928755964,0,0,0,0,0.006535452922185262
247,23,cluster-draw,loss=cluster-simclr,9999,7,0.5491524005296957,0,0,0,0,0.006924204296535915
248,23,cluster-draw,loss=cluster-simclr,9999,8,0.4444830805695145,0,0,0,0,0.006991957320107354
249,23,cluster-draw,loss=cluster-simclr,9999,9,0.4449788119003728,0,0,0,0,0.006578616539637248
250,23,cluster-draw,loss=cluster-simclr,9999,10,0.472195552631388,0,0,0,0,0.006739718967013889
251,23,cluster-draw,loss=cluster-simclr,9999,11,0.49845670869165903,0,0,0,0,0.0068994017706976996
252,23,cluster-draw,loss=cluster-simclr,9999,12,0.5116264749059907,0,0,0,0,0.0067026810646057125
253,23,cluster-draw,loss=cluster-simclr,9999,13,0.4919746097675353,0,0,0,0,0.006720627572801378
254,23,cluster-draw,loss=cluster-simclr,9999,14,0.5190468153754838,0,0,0,0,0.0067692756652832035
255,23,cluster-draw,loss=cluster-simclr,9999,15,0.47044185960636614,0,0,0,0,0.0066221503681606715
256,23,cluster-draw,loss=cluster-simclr,9999,16,0.5083690446242422,0,0,0,0,0.006761033561494615
257,23,cluster-draw,loss=cluster-simclr,9999,17,0.4991177687028939,0,0,0,0,0.006790031221177843
258,23,cluster-draw,loss=cluster-simclr,9999,18,0.5028106120925723,0,0,0,0,0.006985573715633816
