dataset,model,fold,test_score
1464,tabnet,29,0.7563333333333333
1475,tabnet,0,0.5336061661613151
1475,tabnet,1,0.5518387440560293
1475,tabnet,2,0.5346568946591888
1475,tabnet,3,0.4813442491565143
1475,tabnet,4,0.4378451305948863
1475,tabnet,5,0.5256220432379074
1475,tabnet,6,0.494756508459727
1475,tabnet,7,0.4931248425273172
1475,tabnet,8,0.5226039002592524
1475,tabnet,9,0.5223604623243407
1475,tabnet,10,0.5482598366014763
1475,tabnet,11,0.548872257152689
1475,tabnet,12,0.5026638843264343
1475,tabnet,13,0.5011618752551291
1475,tabnet,14,0.5648261164371378
1475,tabnet,15,0.4931230800781311
1475,tabnet,16,0.5497650533772053
1475,tabnet,17,0.5452847805508568
1475,tabnet,18,0.47453722981044094
1475,tabnet,19,0.556849822486046
1475,tabnet,20,0.5517845552735436
1475,tabnet,21,0.5555082223265668
1475,tabnet,22,0.5525938969073088
1475,tabnet,23,0.5160161356785536
1475,tabnet,24,0.551926132353983
1475,tabnet,25,0.4767240372090343
1475,tabnet,26,0.49940581801374856
1475,tabnet,27,0.536367757897759
1475,tabnet,28,0.5367452059794562
1475,tabnet,29,0.517890752702994
1485,tabnet,0,0.5919213456526891
1485,tabnet,1,0.6092902748218747
1485,tabnet,2,0.5761644363431587
1485,tabnet,3,0.5730706075533661
1485,tabnet,4,0.6246877024151013
1485,tabnet,5,0.5393198035399871
1485,tabnet,6,0.537633930556173
1485,tabnet,7,0.5422806083200189
1485,tabnet,8,0.548691472316183
1485,tabnet,9,0.5861941334320347
1485,tabnet,10,0.5954296892366513
1485,tabnet,11,0.6039751091297483
1485,tabnet,12,0.5653781860678413
1485,tabnet,13,0.5501112097166474
1485,tabnet,14,0.5470299323510334
1485,tabnet,15,0.5874301137459031
1485,tabnet,16,0.6114867363998165
1485,tabnet,17,0.5711522601784769
1485,tabnet,18,0.5758627337574705
1485,tabnet,19,0.5300740740740741
1485,tabnet,20,0.5670370904892481
1485,tabnet,21,0.558152505511864
1485,tabnet,22,0.5491930822922687
1485,tabnet,23,0.5865369324590698
1485,tabnet,24,0.5094540830974941
1485,tabnet,25,0.6056977780736894
1485,tabnet,26,0.5249982433366989
1485,tabnet,27,0.6326800818074566
1485,tabnet,28,0.5912859070753808
1485,tabnet,29,0.569419741488465
1487,tabnet,0,0.933817053247039
1487,tabnet,1,0.9386122992816767
1487,tabnet,2,0.920008635441428
1487,tabnet,3,0.9294727733969652
1487,tabnet,4,0.9208145335816622
1487,tabnet,5,0.9184997991087734
1487,tabnet,6,0.9383892543915002
1487,tabnet,7,0.9213931866374314
1487,tabnet,8,0.9253420139650521
1487,tabnet,9,0.9311526111749482
1487,tabnet,10,0.933413147590452
1487,tabnet,11,0.9445117407474201
1487,tabnet,12,0.9132353135269524
1487,tabnet,13,0.910504095700032
1487,tabnet,14,0.9282220358761175
1487,tabnet,15,0.915917242026309
1487,tabnet,16,0.9199149023992114
1487,tabnet,17,0.9329388560157791
1487,tabnet,18,0.920008635441428
1487,tabnet,19,0.9222166992371472
1487,tabnet,20,0.9414842812158518
1487,tabnet,21,0.9222166992371472
1487,tabnet,22,0.9186349041158478
1487,tabnet,23,0.915100460769149
1487,tabnet,24,0.9239191572792507
1487,tabnet,25,0.9389800652500215
1487,tabnet,26,0.9214077507308587
1487,tabnet,27,0.9414842812158518
1487,tabnet,28,0.9399472203959383
1487,tabnet,29,0.9227080826500276
1494,tabnet,0,0.8097446904545826
1494,tabnet,1,0.8618045526401046
1494,tabnet,2,0.8672985781990521
1494,tabnet,3,0.8414544240229131
1494,tabnet,4,0.8668212833182078
1494,tabnet,5,0.8229828384917391
1494,tabnet,6,0.8813072583104058
1494,tabnet,7,0.8538048323178737
1494,tabnet,8,0.8718118389752382
1494,tabnet,9,0.8533309765537254
1494,tabnet,10,0.8358930317644018
1494,tabnet,11,0.8427431116249466
1494,tabnet,12,0.8528210003049032
1494,tabnet,13,0.8394019381651078
1494,tabnet,14,0.8798897151688737
1494,tabnet,15,0.8448399264919239
1494,tabnet,16,0.836694580813938
1494,tabnet,17,0.8833434046314654
1494,tabnet,18,0.8243347422994006
1494,tabnet,19,0.8623164196400707
1494,tabnet,20,0.8448399264919239
1494,tabnet,21,0.8421198289250647
1494,tabnet,22,0.8376620047228907
1494,tabnet,23,0.8763340487954787
1494,tabnet,24,0.8753516486301542
1494,tabnet,25,0.9087161835283439
1494,tabnet,26,0.8567605924025504
1494,tabnet,27,0.8713352731476834
1494,tabnet,28,0.8166290040359099
1494,tabnet,29,0.8528210003049032
40982,tabnet,0,0.72600822422197
40982,tabnet,1,0.7482833591087886
40982,tabnet,2,0.7303251147935602
40982,tabnet,3,0.7400818280883917
40982,tabnet,4,0.7331817222288938
40982,tabnet,5,0.695107732993701
40982,tabnet,6,0.7554383422471013
40982,tabnet,7,0.7804813619875048
40982,tabnet,8,0.793837647308586
40982,tabnet,9,0.7548722001964225
40982,tabnet,10,0.7281591645158214
40982,tabnet,11,0.7578479782459403
40982,tabnet,12,0.7417203758722782
40982,tabnet,13,0.7172216546376349
40982,tabnet,14,0.756082325824439
40982,tabnet,15,0.7683865672312286
40982,tabnet,16,0.6834016974919968
40982,tabnet,17,0.714378771790576
40982,tabnet,18,0.6893430279217962
40982,tabnet,19,0.7517056401778758
40982,tabnet,20,0.691515544235485
40982,tabnet,21,0.6924320981319589
40982,tabnet,22,0.7285499447123651
40982,tabnet,23,0.7233862360672243
40982,tabnet,24,0.7341650013243196
40982,tabnet,25,0.7651625118705527
40982,tabnet,26,0.7239517821031742
40982,tabnet,27,0.7273983598037653
40982,tabnet,28,0.7071211910867959
40982,tabnet,29,0.7387202051611965
40975,tabnet,0,0.7683182079024676
40975,tabnet,1,0.7313681854046112
40975,tabnet,2,0.7511118670477176
40975,tabnet,3,0.7246266179334906
40975,tabnet,4,0.7996864687036939
40975,tabnet,5,0.7752543693460908
40975,tabnet,6,0.7326773905123702
40975,tabnet,7,0.7267580588250074
40975,tabnet,8,0.7632353467122898
40975,tabnet,9,0.7494194284498003
40975,tabnet,10,0.7598333477566919
40975,tabnet,11,0.7248589036196426
40975,tabnet,12,0.7192822908198631
40975,tabnet,13,0.7432173311493107
40975,tabnet,14,0.7530999440611598
40975,tabnet,15,0.7376453939992366
40975,tabnet,16,0.7342076073021093
40975,tabnet,17,0.7564302969011858
40975,tabnet,18,0.7161444879181014
40975,tabnet,19,0.775341978567708
40975,tabnet,20,0.7396252014333915
40975,tabnet,21,0.7672237977122486
40975,tabnet,22,0.7592848535894529
40975,tabnet,23,0.7620434108337061
40975,tabnet,24,0.774460253888505
40975,tabnet,25,0.7759742167506167
40975,tabnet,26,0.7317265878057946
40975,tabnet,27,0.7355268134945168
40975,tabnet,28,0.7644743283623722
40975,tabnet,29,0.7775671599609847
40701,tabnet,0,0.9181334387351778
40701,tabnet,1,0.9158481391220245
40701,tabnet,2,0.9247623694539119
40701,tabnet,3,0.9282697142857144
40701,tabnet,4,0.9385869789365149
40701,tabnet,5,0.9189094064560915
40701,tabnet,6,0.9141454620661129
40701,tabnet,7,0.9385869789365149
40701,tabnet,8,0.9103679002203219
40701,tabnet,9,0.8889918337574456
40701,tabnet,10,0.9092841022901783
40701,tabnet,11,0.9088851702250431
40701,tabnet,12,0.9118103043074813
40701,tabnet,13,0.8979194729907775
40701,tabnet,14,0.9147509144794809
40701,tabnet,15,0.909392406758775
40701,tabnet,16,0.9261667663969613
40701,tabnet,17,0.9259187264348554
40701,tabnet,18,0.9233370468611848
40701,tabnet,19,0.8919517320488426
40701,tabnet,20,0.9203672212197526
40701,tabnet,21,0.9218031001256808
40701,tabnet,22,0.9200139969300415
40701,tabnet,23,0.937276476906552
40701,tabnet,24,0.8831726427267544
40701,tabnet,25,0.9032827817343945
40701,tabnet,26,0.9297906976744187
40701,tabnet,27,0.9179630737744015
40701,tabnet,28,0.9268848039215688
40701,tabnet,29,0.9110570039770217
4538,tabnet,0,0.6082351713944961
4538,tabnet,1,0.5564968772999231
4538,tabnet,2,0.5793579732001
4538,tabnet,3,0.5406747877430432
4538,tabnet,4,0.5851985812936022
4538,tabnet,5,0.4957281350696952
4538,tabnet,6,0.604646187810047
4538,tabnet,7,0.5945910498921572
4538,tabnet,8,0.6029901759956942
4538,tabnet,9,0.62489940357506
4538,tabnet,10,0.6181441246631425
4538,tabnet,11,0.6428022105412612
4538,tabnet,12,0.6289505392527373
4538,tabnet,13,0.5809256344753881
4538,tabnet,14,0.5638456339382903
4538,tabnet,15,0.5426527771234174
4538,tabnet,16,0.5470409408467621
4538,tabnet,17,0.609680954181601
4538,tabnet,18,0.47074317163573715
4538,tabnet,19,0.5892382785720341
4538,tabnet,20,0.4695637701957941
4538,tabnet,21,0.5518539054661437
4538,tabnet,22,0.5611714493470086
4538,tabnet,23,0.5274154062478974
4538,tabnet,24,0.613165342596318
4538,tabnet,25,0.4932877255423546
4538,tabnet,26,0.6122968491481059
4538,tabnet,27,0.5646420772432621
4538,tabnet,28,0.542199908761905
4538,tabnet,29,0.5869068841239751
