,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
48,469,cluster-draw1,loss=simclr,9999,18,0.22053956999466454,0,0,0,0,0.017555635261535644
49,469,cluster-draw1,loss=simclr,9999,19,0.18927427403146316,0,0,0,0,0.017575762748718263
50,469,cluster-draw1,loss=simclr,9999,20,0.15645933927183928,0,0,0,0,0.01672613139152527
51,469,cluster-draw1,loss=simclr,9999,21,0.15416327323703927,0,0,0,0,0.01637905387878418
52,469,cluster-draw1,loss=simclr,9999,22,0.17856840279470781,0,0,0,0,0.017184826612472535
53,469,cluster-draw1,loss=simclr,9999,23,0.1469492366040345,0,0,0,0,0.01756578049659729
54,469,cluster-draw1,loss=simclr,9999,24,0.16340397634280612,0,0,0,0,0.017980806827545166
55,469,cluster-draw1,loss=simclr,9999,25,0.1518658651131477,0,0,0,0,0.018971829652786255
56,469,cluster-draw1,loss=simclr,9999,26,0.14299618260684693,0,0,0,0,0.017363414287567137
57,469,cluster-draw1,loss=simclr,9999,27,0.18106842637798276,0,0,0,0,0.017181002950668336
58,469,cluster-draw1,loss=simclr,9999,28,0.19359277950310558,0,0,0,0,0.01821814637184143
59,469,cluster-draw1,loss=simclr,9999,29,0.2200806347627468,0,0,0,0,0.017897309494018555
60,1494,cluster-draw1,loss=simclr,9999,0,0.8713352731476834,0,0,0,0,0.02497608478864034
61,1494,cluster-draw1,loss=simclr,9999,1,0.8748103872423035,0,0,0,0,0.025591100692749023
62,1494,cluster-draw1,loss=simclr,9999,2,0.8685355366090137,0,0,0,0,0.025710641821225483
63,1494,cluster-draw1,loss=simclr,9999,3,0.8763340487954787,0,0,0,0,0.025497323513031005
64,1494,cluster-draw1,loss=simclr,9999,4,0.8903967141628415,0,0,0,0,0.026581695238749186
65,1494,cluster-draw1,loss=simclr,9999,5,0.8302940586665235,0,0,0,0,0.025984174013137816
66,1494,cluster-draw1,loss=simclr,9999,6,0.8808659936552626,0,0,0,0,0.02648127508163452
67,1494,cluster-draw1,loss=simclr,9999,7,0.8737265226454719,0,0,0,0,0.026144691387812297
68,1494,cluster-draw1,loss=simclr,9999,8,0.9006435647622012,0,0,0,0,0.02637608075141907
69,1494,cluster-draw1,loss=simclr,9999,9,0.8448399264919239,0,0,0,0,0.025500970880190533
70,1494,cluster-draw1,loss=simclr,9999,10,0.8215839425408042,0,0,0,0,0.026229847272237143
71,1494,cluster-draw1,loss=simclr,9999,11,0.8869898297621299,0,0,0,0,0.02600386921564738
72,1494,cluster-draw1,loss=simclr,9999,12,0.8618045526401046,0,0,0,0,0.026684228301048277
73,1494,cluster-draw1,loss=simclr,9999,13,0.8903967141628415,0,0,0,0,0.025835240364074707
74,1494,cluster-draw1,loss=simclr,9999,14,0.8908026776455733,0,0,0,0,0.026556296944618224
75,1494,cluster-draw1,loss=simclr,9999,15,0.8493197730161732,0,0,0,0,0.0260026585261027
76,1494,cluster-draw1,loss=simclr,9999,16,0.8510632468094033,0,0,0,0,0.026239481925964356
77,1494,cluster-draw1,loss=simclr,9999,17,0.8713352731476834,0,0,0,0,0.025726083119710287
78,1494,cluster-draw1,loss=simclr,9999,18,0.8663098862423805,0,0,0,0,0.02644209078947703
79,1494,cluster-draw1,loss=simclr,9999,19,0.8763340487954787,0,0,0,0,0.02623685038089752
80,1494,cluster-draw1,loss=simclr,9999,20,0.8672985781990521,0,0,0,0,0.026232536951700847
81,1494,cluster-draw1,loss=simclr,9999,21,0.8199052132701422,0,0,0,0,0.026678685506184897
82,1494,cluster-draw1,loss=simclr,9999,22,0.8438684589120302,0,0,0,0,0.026668972730636595
83,1494,cluster-draw1,loss=simclr,9999,23,0.847795752363666,0,0,0,0,0.027066044449806214
84,1494,cluster-draw1,loss=simclr,9999,24,0.8499654750321711,0,0,0,0,0.026606348117192587
85,1494,cluster-draw1,loss=simclr,9999,25,0.9002980969807408,0,0,0,0,0.026044079264005024
86,1494,cluster-draw1,loss=simclr,9999,26,0.8606720695958934,0,0,0,0,0.026793804407119752
87,1494,cluster-draw1,loss=simclr,9999,27,0.8708253145750529,0,0,0,0,0.026791030963261922
88,1494,cluster-draw1,loss=simclr,9999,28,0.844372886015801,0,0,0,0,0.02718140693505605
89,1494,cluster-draw1,loss=simclr,9999,29,0.8753516486301542,0,0,0,0,0.026604055762290954
90,1049,cluster-draw1,loss=simclr,9999,0,0.9080770983567005,0,0,0,0,0.026021981477737426
91,1049,cluster-draw1,loss=simclr,9999,1,0.8931914539924533,0,0,0,0,0.027046992361545563
92,1049,cluster-draw1,loss=simclr,9999,2,0.912771702990106,0,0,0,0,0.025925457328557968
93,1049,cluster-draw1,loss=simclr,9999,3,0.9197499667508979,0,0,0,0,0.026408959060907365
94,1049,cluster-draw1,loss=simclr,9999,4,0.9285044098329892,0,0,0,0,0.025529409915208818
95,1049,cluster-draw1,loss=simclr,9999,5,0.9193032000717861,0,0,0,0,0.026337462902069092
96,1049,cluster-draw1,loss=simclr,9999,6,0.900082327928424,0,0,0,0,0.026209478259086608
97,1049,cluster-draw1,loss=simclr,9999,7,0.9406847580332721,0,0,0,0,0.025879833936691285
98,1049,cluster-draw1,loss=simclr,9999,8,0.9197499667508979,0,0,0,0,0.0264863218665123
99,1049,cluster-draw1,loss=simclr,9999,9,0.888459447706023,0,0,0,0,0.027400095492601393
100,1049,cluster-draw1,loss=simclr,9999,10,0.9098601201580787,0,0,0,0,0.02758344379067421
101,1049,cluster-draw1,loss=simclr,9999,11,0.8988151754685232,0,0,0,0,0.026778714627027512
102,1049,cluster-draw1,loss=simclr,9999,12,0.9167939570689958,0,0,0,0,0.027903758198022842
103,1049,cluster-draw1,loss=simclr,9999,13,0.8846166392259133,0,0,0,0,0.028071081578731536
104,1049,cluster-draw1,loss=simclr,9999,14,0.9197499667508979,0,0,0,0,0.02770141923427582
105,1049,cluster-draw1,loss=simclr,9999,15,0.9293086094141076,0,0,0,0,0.027120917052030562
106,1049,cluster-draw1,loss=simclr,9999,16,0.8899589091887994,0,0,0,0,0.02706527107954025
107,1049,cluster-draw1,loss=simclr,9999,17,0.8960069518466857,0,0,0,0,0.02719821110367775
108,1049,cluster-draw1,loss=simclr,9999,18,0.9119875717780631,0,0,0,0,0.026702831715345383
109,1049,cluster-draw1,loss=simclr,9999,19,0.9086851688748133,0,0,0,0,0.026689300835132598
110,1049,cluster-draw1,loss=simclr,9999,20,0.8909730560438711,0,0,0,0,0.026806475937366486
111,1049,cluster-draw1,loss=simclr,9999,21,0.8972602739726028,0,0,0,0,0.02584229451417923
112,1049,cluster-draw1,loss=simclr,9999,22,0.9119671273510394,0,0,0,0,0.02623646193742752
113,1049,cluster-draw1,loss=simclr,9999,23,0.8890586094253277,0,0,0,0,0.026492168366909027
114,1049,cluster-draw1,loss=simclr,9999,24,0.9046310546302927,0,0,0,0,0.02598572340607643
115,1049,cluster-draw1,loss=simclr,9999,25,0.9430321622102444,0,0,0,0,0.02584424024820328
116,1049,cluster-draw1,loss=simclr,9999,26,0.9225760960249751,0,0,0,0,0.02597698137164116
117,1049,cluster-draw1,loss=simclr,9999,27,0.9204821384690354,0,0,0,0,0.025785802394151687
118,1049,cluster-draw1,loss=simclr,9999,28,0.9276458236723069,0,0,0,0,0.025340548545122146
119,1049,cluster-draw1,loss=simclr,9999,29,0.8890586094253277,0,0,0,0,0.025823982298374175
120,1050,cluster-draw1,loss=simclr,9999,0,0.899130049928772,0,0,0,0,0.023206695026821562
121,1050,cluster-draw1,loss=simclr,9999,1,0.8568308837843428,0,0,0,0,0.023489876482221814
122,1050,cluster-draw1,loss=simclr,9999,2,0.8768513503537327,0,0,0,0,0.023724563519159952
123,1050,cluster-draw1,loss=simclr,9999,3,0.8595828025329459,0,0,0,0,0.023123640484280058
124,1050,cluster-draw1,loss=simclr,9999,4,0.8596063330442655,0,0,0,0,0.023234120978249444
125,1050,cluster-draw1,loss=simclr,9999,5,0.8881367668032678,0,0,0,0,0.024208779493967693
126,1050,cluster-draw1,loss=simclr,9999,6,0.8530763950463242,0,0,0,0,0.024805672115749782
127,1050,cluster-draw1,loss=simclr,9999,7,0.8465352400354557,0,0,0,0,0.02421841690275404
128,1050,cluster-draw1,loss=simclr,9999,8,0.8609274163895311,0,0,0,0,0.024620293272866144
129,1050,cluster-draw1,loss=simclr,9999,9,0.8773014144397334,0,0,0,0,0.024180780225329927
130,1050,cluster-draw1,loss=simclr,9999,10,0.8533681234042472,0,0,0,0,0.024042138973871866
131,1050,cluster-draw1,loss=simclr,9999,11,0.8846396984818363,0,0,0,0,0.024289020591311983
132,1050,cluster-draw1,loss=simclr,9999,12,0.9142222626888841,0,0,0,0,0.023752418571048314
133,1050,cluster-draw1,loss=simclr,9999,13,0.8773014144397334,0,0,0,0,0.024677589813868205
134,1050,cluster-draw1,loss=simclr,9999,14,0.8802169342904167,0,0,0,0,0.02375693572892083
135,1050,cluster-draw1,loss=simclr,9999,15,0.8680863107116803,0,0,0,0,0.024252791325251263
136,1050,cluster-draw1,loss=simclr,9999,16,0.865814696485623,0,0,0,0,0.02382886709107293
137,1050,cluster-draw1,loss=simclr,9999,17,0.8762467752131349,0,0,0,0,0.024311767790052626
138,1050,cluster-draw1,loss=simclr,9999,18,0.8843770768774972,0,0,0,0,0.020764728705088296
139,1050,cluster-draw1,loss=simclr,9999,19,0.8820005341067343,0,0,0,0,0.020768392112520007
140,1050,cluster-draw1,loss=simclr,9999,20,0.8568308837843428,0,0,0,0,0.020824527634514704
141,1050,cluster-draw1,loss=simclr,9999,21,0.8916312319071795,0,0,0,0,0.020587648497687447
142,1050,cluster-draw1,loss=simclr,9999,22,0.8768513503537327,0,0,0,0,0.02049961585468716
143,1050,cluster-draw1,loss=simclr,9999,23,0.8863289353838133,0,0,0,0,0.02037877670923869
144,1050,cluster-draw1,loss=simclr,9999,24,0.8905661263921946,0,0,0,0,0.02035380106502109
145,1050,cluster-draw1,loss=simclr,9999,25,0.8638883346014942,0,0,0,0,0.02066867301199171
146,1050,cluster-draw1,loss=simclr,9999,26,0.8930154685965304,0,0,0,0,0.02047007001770867
147,1050,cluster-draw1,loss=simclr,9999,27,0.8680863107116803,0,0,0,0,0.018575192001130846
148,1050,cluster-draw1,loss=simclr,9999,28,0.8636650982058065,0,0,0,0,0.018864041805267334
149,1050,cluster-draw1,loss=simclr,9999,29,0.8706690584635025,0,0,0,0,0.017919513278537327
150,40982,cluster-draw1,loss=simclr,9999,0,0.7505537420034839,0,0,0,0,0.009530498374592173
151,40982,cluster-draw1,loss=simclr,9999,1,0.7375515258483321,0,0,0,0,0.00936499133977023
152,40982,cluster-draw1,loss=simclr,9999,2,0.7268009517960546,0,0,0,0,0.00914465535770763
153,40982,cluster-draw1,loss=simclr,9999,3,0.7286518864983182,0,0,0,0,0.00894941514188593
154,40982,cluster-draw1,loss=simclr,9999,4,0.7364666951285772,0,0,0,0,0.008895302859219637
155,40982,cluster-draw1,loss=simclr,9999,5,0.748793776764511,0,0,0,0,0.008963162010366267
156,40982,cluster-draw1,loss=simclr,9999,6,0.7438465115228277,0,0,0,0,0.009134936050935225
157,40982,cluster-draw1,loss=simclr,9999,7,0.7756929733521956,0,0,0,0,0.00917737499150363
158,40982,cluster-draw1,loss=simclr,9999,8,0.7923143816686866,0,0,0,0,0.008737258607690984
159,40982,cluster-draw1,loss=simclr,9999,9,0.7663765502491648,0,0,0,0,0.009338434609499844
160,40982,cluster-draw1,loss=simclr,9999,10,0.7476768060233084,0,0,0,0,0.00968257451057434
161,40982,cluster-draw1,loss=simclr,9999,11,0.7776499373056747,0,0,0,0,0.009551456039602106
162,40982,cluster-draw1,loss=simclr,9999,12,0.6982203317500014,0,0,0,0,0.00959147776256908
163,40982,cluster-draw1,loss=simclr,9999,13,0.7382119269960106,0,0,0,0,0.009134226495569402
164,40982,cluster-draw1,loss=simclr,9999,14,0.757724262473024,0,0,0,0,0.008872499704360963
165,40982,cluster-draw1,loss=simclr,9999,15,0.7305436574017968,0,0,0,0,0.009211858532645485
166,40982,cluster-draw1,loss=simclr,9999,16,0.748603545260499,0,0,0,0,0.008985569130290638
167,40982,cluster-draw1,loss=simclr,9999,17,0.7015238198929296,0,0,0,0,0.009136542363600297
168,40982,cluster-draw1,loss=simclr,9999,18,0.7422020407562718,0,0,0,0,0.009112333557822488
169,40982,cluster-draw1,loss=simclr,9999,19,0.7476164041375312,0,0,0,0,0.008766975164413451
170,40982,cluster-draw1,loss=simclr,9999,20,0.6982731825918868,0,0,0,0,0.009012864806435325
171,40982,cluster-draw1,loss=simclr,9999,21,0.699130700099871,0,0,0,0,0.009560272953727028
172,40982,cluster-draw1,loss=simclr,9999,22,0.7271288375377761,0,0,0,0,0.009607424887743863
173,40982,cluster-draw1,loss=simclr,9999,23,0.7486961379629463,0,0,0,0,0.009424311811273749
174,40982,cluster-draw1,loss=simclr,9999,24,0.768226547245608,0,0,0,0,0.008904009515588934
175,40982,cluster-draw1,loss=simclr,9999,25,0.7297819247794689,0,0,0,0,0.008713998382741756
176,40982,cluster-draw1,loss=simclr,9999,26,0.7596983402438939,0,0,0,0,0.008656609253449873
177,40982,cluster-draw1,loss=simclr,9999,27,0.7460666825702511,0,0,0,0,0.008769751158627596
178,40982,cluster-draw1,loss=simclr,9999,28,0.7328976079243813,0,0,0,0,0.009172162576155229
179,40982,cluster-draw1,loss=simclr,9999,29,0.7721837661556044,0,0,0,0,0.00965681132403287
180,1487,cluster-draw1,loss=simclr,9999,0,0.9368489227169169,0,0,0,0,0.005325456500053406
181,1487,cluster-draw1,loss=simclr,9999,1,0.9218482083587993,0,0,0,0,0.005387222000530788
182,1487,cluster-draw1,loss=simclr,9999,2,0.9387452996920453,0,0,0,0,0.0055511267185211184
183,1487,cluster-draw1,loss=simclr,9999,3,0.9389800652500215,0,0,0,0,0.00554931332383837
184,1487,cluster-draw1,loss=simclr,9999,4,0.9519489414395268,0,0,0,0,0.005655434778758458
185,1487,cluster-draw1,loss=simclr,9999,5,0.9253420139650521,0,0,0,0,0.005515317865780422
186,1487,cluster-draw1,loss=simclr,9999,6,0.9349120696000232,0,0,0,0,0.005629517776625497
187,1487,cluster-draw1,loss=simclr,9999,7,0.937953487419099,0,0,0,0,0.005692098413194929
188,1487,cluster-draw1,loss=simclr,9999,8,0.934140237452983,0,0,0,0,0.005617043665477208
189,1487,cluster-draw1,loss=simclr,9999,9,0.939294139164448,0,0,0,0,0.005693661178861346
190,1487,cluster-draw1,loss=simclr,9999,10,0.9471160565500187,0,0,0,0,0.0054906365701130454
191,1487,cluster-draw1,loss=simclr,9999,11,0.9542989208119032,0,0,0,0,0.005720862116132464
192,1487,cluster-draw1,loss=simclr,9999,12,0.9213931866374314,0,0,0,0,0.005549798999513899
193,1487,cluster-draw1,loss=simclr,9999,13,0.9200188399762451,0,0,0,0,0.00548847576550075
194,1487,cluster-draw1,loss=simclr,9999,14,0.9474959711646102,0,0,0,0,0.0056916367326463975
195,1487,cluster-draw1,loss=simclr,9999,15,0.9296806190749789,0,0,0,0,0.005475469418934413
196,1487,cluster-draw1,loss=simclr,9999,16,0.9211045364891519,0,0,0,0,0.005615980267524719
197,1487,cluster-draw1,loss=simclr,9999,17,0.9264808726104528,0,0,0,0,0.0054317198310579575
198,1487,cluster-draw1,loss=simclr,9999,18,0.929377580777752,0,0,0,0,0.005718751277242388
199,1487,cluster-draw1,loss=simclr,9999,19,0.9368836291913215,0,0,0,0,0.005631815961429051
200,1487,cluster-draw1,loss=simclr,9999,20,0.9432106463151287,0,0,0,0,0.00550011134147644
201,1487,cluster-draw1,loss=simclr,9999,21,0.9296806190749789,0,0,0,0,0.005477928229740687
202,1487,cluster-draw1,loss=simclr,9999,22,0.9536892099924059,0,0,0,0,0.005643024529729571
203,1487,cluster-draw1,loss=simclr,9999,23,0.9343699639557628,0,0,0,0,0.00562938700403486
204,1487,cluster-draw1,loss=simclr,9999,24,0.9298912205144658,0,0,0,0,0.005550332069396972
205,1487,cluster-draw1,loss=simclr,9999,25,0.9503627899352792,0,0,0,0,0.005666597587721689
206,1487,cluster-draw1,loss=simclr,9999,26,0.9353251801946483,0,0,0,0,0.005378210476466588
207,1487,cluster-draw1,loss=simclr,9999,27,0.9458555039491685,0,0,0,0,0.0054367883375712805
208,1487,cluster-draw1,loss=simclr,9999,28,0.9446284276758621,0,0,0,0,0.005706073437418257
209,1487,cluster-draw1,loss=simclr,9999,29,0.9228074731355479,0,0,0,0,0.005523914643696376
210,4134,cluster-draw1,loss=simclr,9999,0,0.7532257913508548,0,0,0,0,0.005573565721511841
211,4134,cluster-draw1,loss=simclr,9999,1,0.7567071614181345,0,0,0,0,0.005548472415833246
212,4134,cluster-draw1,loss=simclr,9999,2,0.7613037597662332,0,0,0,0,0.006146919477553595
213,4134,cluster-draw1,loss=simclr,9999,3,0.7268742293905075,0,0,0,0,0.006442023492994763
214,4134,cluster-draw1,loss=simclr,9999,4,0.7269975186285085,0,0,0,0,0.006386425676799956
215,4134,cluster-draw1,loss=simclr,9999,5,0.7429183987057423,0,0,0,0,0.006613454784665789
216,4134,cluster-draw1,loss=simclr,9999,6,0.7302238485410273,0,0,0,0,0.006439854985191709
217,4134,cluster-draw1,loss=simclr,9999,7,0.725699067909454,0,0,0,0,0.006461033230736142
218,4134,cluster-draw1,loss=simclr,9999,8,0.7429183987057423,0,0,0,0,0.006449239095052083
219,4134,cluster-draw1,loss=simclr,9999,9,0.74415161683666,0,0,0,0,0.0066291195551554365
220,4134,cluster-draw1,loss=simclr,9999,10,0.7565732217117922,0,0,0,0,0.0068766065665653775
221,4134,cluster-draw1,loss=simclr,9999,11,0.7427840924892049,0,0,0,0,0.006941691625685919
222,4134,cluster-draw1,loss=simclr,9999,12,0.7289380364351886,0,0,0,0,0.006884138220832461
223,4134,cluster-draw1,loss=simclr,9999,13,0.7442201449255657,0,0,0,0,0.0068807783694494334
224,4134,cluster-draw1,loss=simclr,9999,14,0.7229716311101195,0,0,0,0,0.007033806596483503
225,4134,cluster-draw1,loss=simclr,9999,15,0.7286187234822344,0,0,0,0,0.007139473585855393
226,4134,cluster-draw1,loss=simclr,9999,16,0.7452223035027744,0,0,0,0,0.007066227765310378
227,4134,cluster-draw1,loss=simclr,9999,17,0.7127348151183038,0,0,0,0,0.005430315199352446
228,4134,cluster-draw1,loss=simclr,9999,18,0.7551427706153924,0,0,0,0,0.0037730631147112163
229,4134,cluster-draw1,loss=simclr,9999,19,0.7620410332623927,0,0,0,0,0.0037826103937058223
230,4134,cluster-draw1,loss=simclr,9999,20,0.750302526174287,0,0,0,0,0.0037744447049640473
231,4134,cluster-draw1,loss=simclr,9999,21,0.7375850439242133,0,0,0,0,0.0037784655321212043
232,4134,cluster-draw1,loss=simclr,9999,22,0.7217660600424989,0,0,0,0,0.003782627014886765
233,4134,cluster-draw1,loss=simclr,9999,23,0.7346337887903934,0,0,0,0,0.0037853046825953893
234,4134,cluster-draw1,loss=simclr,9999,24,0.7302938399803091,0,0,0,0,0.0037920281432923817
235,4134,cluster-draw1,loss=simclr,9999,25,0.7592336236602971,0,0,0,0,0.0037851613135564894
236,4134,cluster-draw1,loss=simclr,9999,26,0.7396202813047378,0,0,0,0,0.006497504438672747
237,4134,cluster-draw1,loss=simclr,9999,27,0.7454994997918265,0,0,0,0,0.00752060493968782
238,4134,cluster-draw1,loss=simclr,9999,28,0.7200886866745297,0,0,0,0,0.0073305936200278145
239,4134,cluster-draw1,loss=simclr,9999,29,0.7674395052793475,0,0,0,0,0.007251520486105056
240,1497,cluster-draw1,loss=simclr,9999,0,0.911281675964156,0,0,0,0,0.0052109326601028445
241,1497,cluster-draw1,loss=simclr,9999,1,0.9267672951602139,0,0,0,0,0.005230119482676188
242,1497,cluster-draw1,loss=simclr,9999,2,0.9222811767705373,0,0,0,0,0.0052392476876576746
243,1497,cluster-draw1,loss=simclr,9999,3,0.9192030633137015,0,0,0,0,0.005351192514101664
244,1497,cluster-draw1,loss=simclr,9999,4,0.9386358248682306,0,0,0,0,0.005250501775741577
245,1497,cluster-draw1,loss=simclr,9999,5,0.9194611580757877,0,0,0,0,0.005307120609283447
246,1497,cluster-draw1,loss=simclr,9999,6,0.9277105885178123,0,0,0,0,0.005194929560025533
247,1497,cluster-draw1,loss=simclr,9999,7,0.9138757949508582,0,0,0,0,0.0052457218726476035
248,1497,cluster-draw1,loss=simclr,9999,8,0.9167544744171022,0,0,0,0,0.005245365842183431
249,1497,cluster-draw1,loss=simclr,9999,9,0.9186556566658449,0,0,0,0,0.005141009958585103
250,1497,cluster-draw1,loss=simclr,9999,10,0.9083541029527612,0,0,0,0,0.0051240451733271285
251,1497,cluster-draw1,loss=simclr,9999,11,0.9322852446943699,0,0,0,0,0.005064908639589945
252,1497,cluster-draw1,loss=simclr,9999,12,0.8944560748679221,0,0,0,0,0.005035891604423523
253,1497,cluster-draw1,loss=simclr,9999,13,0.9219588754447642,0,0,0,0,0.005145573552449544
254,1497,cluster-draw1,loss=simclr,9999,14,0.9202447175726853,0,0,0,0,0.0049966590642929075
255,1497,cluster-draw1,loss=simclr,9999,15,0.911063107106032,0,0,0,0,0.005293297100067138
256,1497,cluster-draw1,loss=simclr,9999,16,0.9386712408181874,0,0,0,0,0.005502852551142375
257,1497,cluster-draw1,loss=simclr,9999,17,0.9185843026235663,0,0,0,0,0.005556566071510315
258,1497,cluster-draw1,loss=simclr,9999,18,0.9202067523357531,0,0,0,0,0.005544795711835225
259,1497,cluster-draw1,loss=simclr,9999,19,0.9202786439069618,0,0,0,0,0.005447432104746501
260,1497,cluster-draw1,loss=simclr,9999,20,0.8918530919648474,0,0,0,0,0.005447098024686178
261,1497,cluster-draw1,loss=simclr,9999,21,0.9093662472962684,0,0,0,0,0.005559868741035461
262,1497,cluster-draw1,loss=simclr,9999,22,0.9305375952548784,0,0,0,0,0.005514006193478902
263,1497,cluster-draw1,loss=simclr,9999,23,0.9220079075728045,0,0,0,0,0.005648898355166117
264,1497,cluster-draw1,loss=simclr,9999,24,0.8971431072133046,0,0,0,0,0.00619910249710083
265,1497,cluster-draw1,loss=simclr,9999,25,0.9202180671392998,0,0,0,0,0.006276509277025858
266,1497,cluster-draw1,loss=simclr,9999,26,0.9304771360773575,0,0,0,0,0.006219416340192159
267,1497,cluster-draw1,loss=simclr,9999,27,0.9276750310822302,0,0,0,0,0.006290604813893636
268,1497,cluster-draw1,loss=simclr,9999,28,0.9101575706727099,0,0,0,0,0.006483981315294902
269,1497,cluster-draw1,loss=simclr,9999,29,0.907471089094832,0,0,0,0,0.006345557777086894
270,4538,cluster-draw1,loss=simclr,9999,0,0.6412605507509799,0,0,0,0,0.005188459378701669
271,4538,cluster-draw1,loss=simclr,9999,1,0.6347136088688935,0,0,0,0,0.005527776219226696
