,dataset,corruption,fold,test_score
40,1510,DNN-AE-256,10,0.9649122807017544
41,1510,DNN-AE-256,11,0.9736164257756981
42,1510,DNN-AE-256,12,0.9650731808230041
43,1510,DNN-AE-256,13,0.956244993396696
44,1510,DNN-AE-256,14,0.9647247085304307
45,1510,DNN-AE-256,15,0.9647247085304307
46,1510,DNN-AE-256,16,0.9734654095556352
47,1510,DNN-AE-256,17,0.9376836024305945
48,1510,DNN-AE-256,18,0.9738579758273159
49,1510,DNN-AE-256,19,0.9734654095556352
50,1510,DNN-AE-256,20,0.9823623542652152
51,1510,DNN-AE-256,21,0.9736164257756981
52,1510,DNN-AE-256,22,0.9824561403508771
53,1510,DNN-AE-256,23,0.9208492773270942
54,1510,DNN-AE-256,24,0.9823623542652152
55,1510,DNN-AE-256,25,0.9649122807017544
56,1510,DNN-AE-256,26,0.9649122807017544
57,1510,DNN-AE-256,27,0.9557756825927252
58,1510,DNN-AE-256,28,0.9647247085304307
59,1510,DNN-AE-256,29,0.9912054752585661
60,1464,DNN-AE-256,0,0.6189046653144017
61,1464,DNN-AE-256,1,0.6506355086919351
62,1464,DNN-AE-256,2,0.6883142389525371
63,1464,DNN-AE-256,3,0.7072457627118643
64,1464,DNN-AE-256,4,0.7472536746606654
65,1464,DNN-AE-256,5,0.7040000000000001
66,1464,DNN-AE-256,6,0.7769491525423728
67,1464,DNN-AE-256,7,0.7379766315189513
68,1464,DNN-AE-256,8,0.6920248542694255
69,1464,DNN-AE-256,9,0.6985423457777231
70,1464,DNN-AE-256,10,0.7509980108375061
71,1464,DNN-AE-256,11,0.7725189517002383
72,1464,DNN-AE-256,12,0.7133333333333334
73,1464,DNN-AE-256,13,0.7129506260335459
74,1464,DNN-AE-256,14,0.785
75,1464,DNN-AE-256,15,0.7420000000000001
76,1464,DNN-AE-256,16,0.7138141650422352
77,1464,DNN-AE-256,17,0.7306832298136646
78,1464,DNN-AE-256,18,0.7604637755428865
79,1464,DNN-AE-256,19,0.6798545853625078
80,1464,DNN-AE-256,20,0.7483840749414519
81,1464,DNN-AE-256,21,0.7936840661225051
82,1464,DNN-AE-256,22,0.7434666666666665
83,1464,DNN-AE-256,23,0.7472536746606654
84,1464,DNN-AE-256,24,0.7616963218229129
85,1464,DNN-AE-256,25,0.6783370700147333
86,1464,DNN-AE-256,26,0.7133333333333334
87,1464,DNN-AE-256,27,0.7630084745762712
88,1464,DNN-AE-256,28,0.7033017077798862
89,1464,DNN-AE-256,29,0.6891732176741664
90,469,DNN-AE-256,0,0.1755777595046463
91,469,DNN-AE-256,1,0.16921938129088776
92,469,DNN-AE-256,2,0.20105662579465822
93,469,DNN-AE-256,3,0.2289630411229299
94,469,DNN-AE-256,4,0.195891496099244
95,469,DNN-AE-256,5,0.16565775343141675
96,469,DNN-AE-256,6,0.18839026843211276
97,469,DNN-AE-256,7,0.13746490388932248
98,469,DNN-AE-256,8,0.16725737532760893
99,469,DNN-AE-256,9,0.13196097351417663
100,469,DNN-AE-256,10,0.19972142467256326
101,469,DNN-AE-256,11,0.17217793482699206
102,469,DNN-AE-256,12,0.16444031014547117
103,469,DNN-AE-256,13,0.22351867477409906
104,469,DNN-AE-256,14,0.18925794486557657
105,469,DNN-AE-256,15,0.18971092184999935
106,469,DNN-AE-256,16,0.19964218646742785
107,469,DNN-AE-256,17,0.18571990099867697
108,469,DNN-AE-256,18,0.12944989385206776
109,469,DNN-AE-256,19,0.17741443692241562
110,469,DNN-AE-256,20,0.15979514597160813
111,469,DNN-AE-256,21,0.1549139976578291
112,469,DNN-AE-256,22,0.17630395217078026
113,469,DNN-AE-256,23,0.15697455638629315
114,469,DNN-AE-256,24,0.1689601618809579
115,469,DNN-AE-256,25,0.1751699388581784
116,469,DNN-AE-256,26,0.15450593471523413
117,469,DNN-AE-256,27,0.22981050893550892
118,469,DNN-AE-256,28,0.24025775977739378
119,469,DNN-AE-256,29,0.20222533632443324
120,458,DNN-AE-256,0,0.9822744469240541
121,458,DNN-AE-256,1,0.9940648242831993
122,458,DNN-AE-256,2,0.9880680319675138
123,458,DNN-AE-256,3,0.9940804879569156
124,458,DNN-AE-256,4,1.0
125,458,DNN-AE-256,5,0.9940804879569156
126,458,DNN-AE-256,6,1.0
127,458,DNN-AE-256,7,1.0
128,458,DNN-AE-256,8,0.988170376631915
129,458,DNN-AE-256,9,0.9940628969951518
130,458,DNN-AE-256,10,0.9940844063479187
131,458,DNN-AE-256,11,0.9881457372318382
132,458,DNN-AE-256,12,1.0
133,458,DNN-AE-256,13,0.9880805370771926
134,458,DNN-AE-256,14,1.0
135,458,DNN-AE-256,15,0.9940804879569156
136,458,DNN-AE-256,16,0.9939668174962292
137,458,DNN-AE-256,17,1.0
138,458,DNN-AE-256,18,0.9940804879569156
139,458,DNN-AE-256,19,0.9940804879569156
140,458,DNN-AE-256,20,1.0
141,458,DNN-AE-256,21,0.9940804879569156
142,458,DNN-AE-256,22,0.9881656804733728
143,458,DNN-AE-256,23,1.0
144,458,DNN-AE-256,24,0.9940804879569156
145,458,DNN-AE-256,25,0.9940844063479187
146,458,DNN-AE-256,26,0.9940992233683291
147,458,DNN-AE-256,27,1.0
148,458,DNN-AE-256,28,0.9941012144712846
149,458,DNN-AE-256,29,0.9880394431062641
150,1494,DNN-AE-256,0,0.8803938097917157
151,1494,DNN-AE-256,1,0.8803938097917157
152,1494,DNN-AE-256,2,0.8817185294788108
153,1494,DNN-AE-256,3,0.8561749791886396
154,1494,DNN-AE-256,4,0.8940703276665645
155,1494,DNN-AE-256,5,0.86125681935839
156,1494,DNN-AE-256,6,0.9048723452272913
157,1494,DNN-AE-256,7,0.8964073439486191
158,1494,DNN-AE-256,8,0.8771897174203765
159,1494,DNN-AE-256,9,0.855358057292345
160,1494,DNN-AE-256,10,0.8399022588296841
161,1494,DNN-AE-256,11,0.854243567310595
162,1494,DNN-AE-256,12,0.865763313909397
163,1494,DNN-AE-256,13,0.9045070616017004
164,1494,DNN-AE-256,14,0.8911810471205059
165,1494,DNN-AE-256,15,0.8309742613544461
166,1494,DNN-AE-256,16,0.8533309765537254
167,1494,DNN-AE-256,17,0.8748103872423035
168,1494,DNN-AE-256,18,0.8808659936552626
169,1494,DNN-AE-256,19,0.8940703276665645
170,1494,DNN-AE-256,20,0.8862559241706162
171,1494,DNN-AE-256,21,0.8433255809697356
172,1494,DNN-AE-256,22,0.8722560118371158
173,1494,DNN-AE-256,23,0.854243567310595
174,1494,DNN-AE-256,24,0.8862559241706162
175,1494,DNN-AE-256,25,0.9052132701421801
176,1494,DNN-AE-256,26,0.8618045526401046
177,1494,DNN-AE-256,27,0.8663098862423805
178,1494,DNN-AE-256,28,0.840364580168088
179,1494,DNN-AE-256,29,0.8663098862423805
180,1068,DNN-AE-256,0,0.9260788234535251
181,1068,DNN-AE-256,1,0.916222666580662
182,1068,DNN-AE-256,2,0.9255271755271756
183,1068,DNN-AE-256,3,0.9227287648340279
184,1068,DNN-AE-256,4,0.9162180724680725
185,1068,DNN-AE-256,5,0.9255271755271756
186,1068,DNN-AE-256,6,0.9063665097077983
187,1068,DNN-AE-256,7,0.909967521478313
188,1068,DNN-AE-256,8,0.9255271755271756
189,1068,DNN-AE-256,9,0.9063665097077983
190,1068,DNN-AE-256,10,0.909967521478313
191,1068,DNN-AE-256,11,0.9255271755271756
192,1068,DNN-AE-256,12,0.9289217274828786
193,1068,DNN-AE-256,13,0.9323876692297746
194,1068,DNN-AE-256,14,0.9245658217774129
195,1068,DNN-AE-256,15,0.9260686796231821
196,1068,DNN-AE-256,16,0.9130419160331915
197,1068,DNN-AE-256,17,0.9323876692297746
198,1068,DNN-AE-256,18,0.9194446244805955
199,1068,DNN-AE-256,19,0.9313488810788354
200,1068,DNN-AE-256,20,0.9156912125747554
201,1068,DNN-AE-256,21,0.8733319785951366
202,1068,DNN-AE-256,22,0.9162180724680725
203,1068,DNN-AE-256,23,0.9255271755271756
204,1068,DNN-AE-256,24,0.9084304893128423
205,1068,DNN-AE-256,25,0.9279279279279279
206,1068,DNN-AE-256,26,0.9194446244805955
207,1068,DNN-AE-256,27,0.9130419160331915
208,1068,DNN-AE-256,28,0.9194446244805955
209,1068,DNN-AE-256,29,0.916222666580662
210,1049,DNN-AE-256,0,0.9167411443491528
211,1049,DNN-AE-256,1,0.9057934392293148
212,1049,DNN-AE-256,2,0.9057934392293148
213,1049,DNN-AE-256,3,0.9196475710903836
214,1049,DNN-AE-256,4,0.9167939570689958
215,1049,DNN-AE-256,5,0.8974593923153371
216,1049,DNN-AE-256,6,0.8876497868804116
217,1049,DNN-AE-256,7,0.9145482433153665
218,1049,DNN-AE-256,8,0.912771702990106
219,1049,DNN-AE-256,9,0.8931914539924533
220,1049,DNN-AE-256,10,0.897294981909546
221,1049,DNN-AE-256,11,0.8876125155382317
222,1049,DNN-AE-256,12,0.923727793979913
223,1049,DNN-AE-256,13,0.8959924463362448
224,1049,DNN-AE-256,14,0.9157093866536739
225,1049,DNN-AE-256,15,0.9246575342465754
226,1049,DNN-AE-256,16,0.8918369117077317
227,1049,DNN-AE-256,17,0.8789433446967694
228,1049,DNN-AE-256,18,0.8927747165101062
229,1049,DNN-AE-256,19,0.9075644107845743
230,1049,DNN-AE-256,20,0.8988540569020023
231,1049,DNN-AE-256,21,0.8890586094253277
232,1049,DNN-AE-256,22,0.8988151754685232
233,1049,DNN-AE-256,23,0.910958904109589
234,1049,DNN-AE-256,24,0.916286983859881
235,1049,DNN-AE-256,25,0.9390385579790916
236,1049,DNN-AE-256,26,0.9053139307231194
237,1049,DNN-AE-256,27,0.9053139307231194
238,1049,DNN-AE-256,28,0.9080770983567005
239,1049,DNN-AE-256,29,0.9157093866536739
240,23,DNN-AE-256,0,0.5136066941074656
241,23,DNN-AE-256,1,0.5101890958231426
242,23,DNN-AE-256,2,0.4369039217228672
243,23,DNN-AE-256,3,0.49097517694177734
244,23,DNN-AE-256,4,0.43640466666940725
245,23,DNN-AE-256,5,0.47255280312907433
246,23,DNN-AE-256,6,0.5163037764409223
247,23,DNN-AE-256,7,0.5048180060245626
248,23,DNN-AE-256,8,0.45043113039927973
249,23,DNN-AE-256,9,0.4722327407016071
250,23,DNN-AE-256,10,0.47474177358455555
251,23,DNN-AE-256,11,0.4579791164572107
252,23,DNN-AE-256,12,0.5321525489532988
253,23,DNN-AE-256,13,0.4516765290946855
254,23,DNN-AE-256,14,0.4952905114837859
255,23,DNN-AE-256,15,0.47479882684755237
256,23,DNN-AE-256,16,0.4926418465401516
257,23,DNN-AE-256,17,0.4900705375430147
258,23,DNN-AE-256,18,0.5082301104842024
259,23,DNN-AE-256,19,0.49226299547189395
260,23,DNN-AE-256,20,0.4695156963598555
261,23,DNN-AE-256,21,0.4538745254823313
262,23,DNN-AE-256,22,0.4961054000856971
263,23,DNN-AE-256,23,0.454481960156617
264,23,DNN-AE-256,24,0.4949522623987408
265,23,DNN-AE-256,25,0.4918566264584263
266,23,DNN-AE-256,26,0.4475342011080035
267,23,DNN-AE-256,27,0.4582745771001986
268,23,DNN-AE-256,28,0.5055013948306977
269,23,DNN-AE-256,29,0.4538290939402359
270,1050,DNN-AE-256,0,0.8898143661059713
271,1050,DNN-AE-256,1,0.8435689863636727
272,1050,DNN-AE-256,2,0.8680863107116803
273,1050,DNN-AE-256,3,0.865814696485623
274,1050,DNN-AE-256,4,0.8873907530465563
275,1050,DNN-AE-256,5,0.8911784252964682
276,1050,DNN-AE-256,6,0.8863289353838133
277,1050,DNN-AE-256,7,0.8375703457312014
278,1050,DNN-AE-256,8,0.865854942999804
279,1050,DNN-AE-256,9,0.8905661263921946
280,1050,DNN-AE-256,10,0.8731676859501315
281,1050,DNN-AE-256,11,0.8820005341067343
282,1050,DNN-AE-256,12,0.9078773373673972
283,1050,DNN-AE-256,13,0.88572608503603
284,1050,DNN-AE-256,14,0.8726662090401478
285,1050,DNN-AE-256,15,0.8911784252964682
286,1050,DNN-AE-256,16,0.8699004559932958
287,1050,DNN-AE-256,17,0.8683961962391388
288,1050,DNN-AE-256,18,0.8595828025329459
289,1050,DNN-AE-256,19,0.8793546280989057
290,1050,DNN-AE-256,20,0.852896269320229
291,1050,DNN-AE-256,21,0.8661867297946594
292,1050,DNN-AE-256,22,0.8601387399094461
293,1050,DNN-AE-256,23,0.8791961470380889
294,1050,DNN-AE-256,24,0.899702001809247
295,1050,DNN-AE-256,25,0.8486556256750094
296,1050,DNN-AE-256,26,0.8706690584635025
297,1050,DNN-AE-256,27,0.8729558689583796
298,1050,DNN-AE-256,28,0.840016519050442
299,1050,DNN-AE-256,29,0.8545630798026963
300,40975,DNN-AE-256,0,0.9885559273907311
301,40975,DNN-AE-256,1,0.9941691110095852
302,40975,DNN-AE-256,2,0.9942447142636622
303,40975,DNN-AE-256,3,1.0
304,40975,DNN-AE-256,4,0.9940343856528827
305,40975,DNN-AE-256,5,0.9971539033082726
306,40975,DNN-AE-256,6,0.985621594382606
307,40975,DNN-AE-256,7,0.9942701830110727
308,40975,DNN-AE-256,8,0.9971161578316885
309,40975,DNN-AE-256,9,0.991398978497919
310,40975,DNN-AE-256,10,1.0
311,40975,DNN-AE-256,11,0.9884951066792678
312,40975,DNN-AE-256,12,0.9825692412925818
313,40975,DNN-AE-256,13,0.9885638905530099
314,40975,DNN-AE-256,14,0.9710030321983928
315,40975,DNN-AE-256,15,0.9882762585703233
316,40975,DNN-AE-256,16,0.9941935182994237
317,40975,DNN-AE-256,17,0.9971161578316885
318,40975,DNN-AE-256,18,0.9942668144744757
319,40975,DNN-AE-256,19,0.9942447142636622
320,40975,DNN-AE-256,20,0.9942196531791907
321,40975,DNN-AE-256,21,1.0
322,40975,DNN-AE-256,22,0.9942447142636622
323,40975,DNN-AE-256,23,1.0
324,40975,DNN-AE-256,24,0.9943515360404026
325,40975,DNN-AE-256,25,0.9913852800896724
326,40975,DNN-AE-256,26,1.0
327,40975,DNN-AE-256,27,0.973795989672834
328,40975,DNN-AE-256,28,0.9885374746957393
329,40975,DNN-AE-256,29,1.0
330,40982,DNN-AE-256,0,0.75328302298135
331,40982,DNN-AE-256,1,0.7481523303338822
332,40982,DNN-AE-256,2,0.7275924072397854
333,40982,DNN-AE-256,3,0.7267718502722874
334,40982,DNN-AE-256,4,0.7374276758693444
335,40982,DNN-AE-256,5,0.7501282415944988
336,40982,DNN-AE-256,6,0.7680780250323629
337,40982,DNN-AE-256,7,0.8018716087110298
338,40982,DNN-AE-256,8,0.7593788760813234
339,40982,DNN-AE-256,9,0.7361946093392282
340,40982,DNN-AE-256,10,0.7648020117826587
341,40982,DNN-AE-256,11,0.7426957022705444
342,40982,DNN-AE-256,12,0.731883429550995
343,40982,DNN-AE-256,13,0.7648125506227409
344,40982,DNN-AE-256,14,0.7518949879551494
345,40982,DNN-AE-256,15,0.7068254618710849
346,40982,DNN-AE-256,16,0.7661236941841288
347,40982,DNN-AE-256,17,0.7132544471692882
348,40982,DNN-AE-256,18,0.7020147065186966
349,40982,DNN-AE-256,19,0.7704047168416326
350,40982,DNN-AE-256,20,0.749371469593127
351,40982,DNN-AE-256,21,0.7179233142680785
352,40982,DNN-AE-256,22,0.7458591775760007
353,40982,DNN-AE-256,23,0.7479740166095349
354,40982,DNN-AE-256,24,0.7500145357281341
355,40982,DNN-AE-256,25,0.7449492632504356
356,40982,DNN-AE-256,26,0.7690580173166169
357,40982,DNN-AE-256,27,0.7268019003768438
358,40982,DNN-AE-256,28,0.7342138401017322
359,40982,DNN-AE-256,29,0.7520161570643751
360,1067,DNN-AE-256,0,0.8325112208391738
361,1067,DNN-AE-256,1,0.8468242993396529
362,1067,DNN-AE-256,2,0.8264090339713105
363,1067,DNN-AE-256,3,0.8412019169276109
364,1067,DNN-AE-256,4,0.8621483505066289
365,1067,DNN-AE-256,5,0.8197075024230907
366,1067,DNN-AE-256,6,0.8149982212153801
367,1067,DNN-AE-256,7,0.8171773895344244
368,1067,DNN-AE-256,8,0.8506071882032006
369,1067,DNN-AE-256,9,0.8228333074353198
370,1067,DNN-AE-256,10,0.8093675683015086
371,1067,DNN-AE-256,11,0.8083780276444461
372,1067,DNN-AE-256,12,0.8314497866451734
373,1067,DNN-AE-256,13,0.8301762384967061
374,1067,DNN-AE-256,14,0.8259669775263719
375,1067,DNN-AE-256,15,0.8332613268396568
376,1067,DNN-AE-256,16,0.8233153895147419
377,1067,DNN-AE-256,17,0.8460880117913767
378,1067,DNN-AE-256,18,0.8381654054620199
379,1067,DNN-AE-256,19,0.8109767798587334
380,1067,DNN-AE-256,20,0.8675147815884358
381,1067,DNN-AE-256,21,0.8473682120257353
382,1067,DNN-AE-256,22,0.8347852258613075
383,1067,DNN-AE-256,23,0.8271509477730021
384,1067,DNN-AE-256,24,0.8241559828355604
385,1067,DNN-AE-256,25,0.8314297272000793
386,1067,DNN-AE-256,26,0.8409876335404053
387,1067,DNN-AE-256,27,0.8189505372044796
388,1067,DNN-AE-256,28,0.8380190239408637
389,1067,DNN-AE-256,29,0.8501382306477094
390,1487,DNN-AE-256,0,0.933817053247039
391,1487,DNN-AE-256,1,0.933413147590452
392,1487,DNN-AE-256,2,0.9343699639557628
393,1487,DNN-AE-256,3,0.939294139164448
394,1487,DNN-AE-256,4,0.9383892543915002
395,1487,DNN-AE-256,5,0.9296806190749789
396,1487,DNN-AE-256,6,0.9405268297259259
397,1487,DNN-AE-256,7,0.9349120696000232
398,1487,DNN-AE-256,8,0.9319276670393295
399,1487,DNN-AE-256,9,0.9408284023668639
400,1487,DNN-AE-256,10,0.9494791381735337
401,1487,DNN-AE-256,11,0.9479446865594873
402,1487,DNN-AE-256,12,0.920008635441428
403,1487,DNN-AE-256,13,0.9303483549987126
404,1487,DNN-AE-256,14,0.9390082672551499
405,1487,DNN-AE-256,15,0.9275446177124057
406,1487,DNN-AE-256,16,0.933817053247039
407,1487,DNN-AE-256,17,0.9279234121592902
408,1487,DNN-AE-256,18,0.9279234121592902
409,1487,DNN-AE-256,19,0.9423769001541387
410,1487,DNN-AE-256,20,0.9329388560157791
411,1487,DNN-AE-256,21,0.9329388560157791
412,1487,DNN-AE-256,22,0.9311526111749482
413,1487,DNN-AE-256,23,0.9284287790791725
414,1487,DNN-AE-256,24,0.9319276670393295
415,1487,DNN-AE-256,25,0.9426382713300175
416,1487,DNN-AE-256,26,0.9270787676236395
417,1487,DNN-AE-256,27,0.9414842812158518
418,1487,DNN-AE-256,28,0.939294139164448
419,1487,DNN-AE-256,29,0.9313682518810723
420,1485,DNN-AE-256,0,0.7191268960414353
421,1485,DNN-AE-256,1,0.6673064619321816
422,1485,DNN-AE-256,2,0.613448672478004
423,1485,DNN-AE-256,3,0.6764444444444444
424,1485,DNN-AE-256,4,0.6230713472092783
425,1485,DNN-AE-256,5,0.6518908922792419
426,1485,DNN-AE-256,6,0.6537642045454546
427,1485,DNN-AE-256,7,0.6421171037830797
428,1485,DNN-AE-256,8,0.6259880470406787
429,1485,DNN-AE-256,9,0.6185454531913863
430,1485,DNN-AE-256,10,0.6441241644131563
431,1485,DNN-AE-256,11,0.6786453071631309
432,1485,DNN-AE-256,12,0.6167960924162805
433,1485,DNN-AE-256,13,0.6576720516006865
434,1485,DNN-AE-256,14,0.6307200662810137
435,1485,DNN-AE-256,15,0.6538461538461539
436,1485,DNN-AE-256,16,0.6034155313962705
437,1485,DNN-AE-256,17,0.6442189274051281
438,1485,DNN-AE-256,18,0.6728397803141329
439,1485,DNN-AE-256,19,0.6045392659862961
440,1485,DNN-AE-256,20,0.6478568335979219
441,1485,DNN-AE-256,21,0.6365048543689321
442,1485,DNN-AE-256,22,0.6996401013048179
443,1485,DNN-AE-256,23,0.6769182976079529
444,1485,DNN-AE-256,24,0.664545980335454
445,1485,DNN-AE-256,25,0.6996401013048179
446,1485,DNN-AE-256,26,0.6980668735275952
447,1485,DNN-AE-256,27,0.6403832854411444
448,1485,DNN-AE-256,28,0.6798409589935316
449,1485,DNN-AE-256,29,0.6192251364665157
450,4134,DNN-AE-256,0,0.7737855360787341
451,4134,DNN-AE-256,1,0.7814628393813137
452,4134,DNN-AE-256,2,0.771826096235024
453,4134,DNN-AE-256,3,0.7659587558735604
454,4134,DNN-AE-256,4,0.789564989016341
455,4134,DNN-AE-256,5,0.7635677652215777
456,4134,DNN-AE-256,6,0.7689964546959982
457,4134,DNN-AE-256,7,0.7510262287199219
458,4134,DNN-AE-256,8,0.7573397949949179
459,4134,DNN-AE-256,9,0.7672148295058122
460,4134,DNN-AE-256,10,0.7825008987503443
461,4134,DNN-AE-256,11,0.7774946660688073
462,4134,DNN-AE-256,12,0.7482465147947424
463,4134,DNN-AE-256,13,0.7680734832446104
464,4134,DNN-AE-256,14,0.7392611264829311
465,4134,DNN-AE-256,15,0.7529730873916745
466,4134,DNN-AE-256,16,0.7814628393813137
467,4134,DNN-AE-256,17,0.7716670159133855
468,4134,DNN-AE-256,18,0.779597069274352
469,4134,DNN-AE-256,19,0.7711117203578667
470,4134,DNN-AE-256,20,0.7535120552259243
471,4134,DNN-AE-256,21,0.7507804419454991
472,4134,DNN-AE-256,22,0.7587085402905078
473,4134,DNN-AE-256,23,0.7449614037395126
474,4134,DNN-AE-256,24,0.765032845605018
475,4134,DNN-AE-256,25,0.7762463174350965
476,4134,DNN-AE-256,26,0.7562970468251992
477,4134,DNN-AE-256,27,0.7686428676806893
478,4134,DNN-AE-256,28,0.7480437243917456
479,4134,DNN-AE-256,29,0.7664090166407213
480,40701,DNN-AE-256,0,0.9332335381436573
481,40701,DNN-AE-256,1,0.9099159276733694
482,40701,DNN-AE-256,2,0.9352140132452573
483,40701,DNN-AE-256,3,0.9029530652939678
484,40701,DNN-AE-256,4,0.9324925210205524
485,40701,DNN-AE-256,5,0.9234693614581253
486,40701,DNN-AE-256,6,0.9103496467565831
487,40701,DNN-AE-256,7,0.9311791854711544
488,40701,DNN-AE-256,8,0.927550995513692
489,40701,DNN-AE-256,9,0.921536520875974
490,40701,DNN-AE-256,10,0.9231389729817152
491,40701,DNN-AE-256,11,0.9062106249356985
492,40701,DNN-AE-256,12,0.9162304534909084
493,40701,DNN-AE-256,13,0.918499678869621
494,40701,DNN-AE-256,14,0.9082719298821664
495,40701,DNN-AE-256,15,0.9089393135955222
496,40701,DNN-AE-256,16,0.9129438302983143
497,40701,DNN-AE-256,17,0.9206397595609754
498,40701,DNN-AE-256,18,0.9029531428571429
499,40701,DNN-AE-256,19,0.9330075892397844
500,40701,DNN-AE-256,20,0.9325428630519458
501,40701,DNN-AE-256,21,0.9083107375055262
502,40701,DNN-AE-256,22,0.9218031001256808
503,40701,DNN-AE-256,23,0.9155795236032176
504,40701,DNN-AE-256,24,0.9060050592885376
505,40701,DNN-AE-256,25,0.9187608932461873
506,40701,DNN-AE-256,26,0.9324925210205524
507,40701,DNN-AE-256,27,0.9177241394706118
508,40701,DNN-AE-256,28,0.9217951460021558
509,40701,DNN-AE-256,29,0.9118034090909092
510,1497,DNN-AE-256,0,0.9219426288982021
511,1497,DNN-AE-256,1,0.9158070981350602
512,1497,DNN-AE-256,2,0.916677953825088
513,1497,DNN-AE-256,3,0.909198498607406
514,1497,DNN-AE-256,4,0.9305402372968923
515,1497,DNN-AE-256,5,0.913883164682656
516,1497,DNN-AE-256,6,0.9095583395537846
517,1497,DNN-AE-256,7,0.902828607200536
518,1497,DNN-AE-256,8,0.9140335145795316
519,1497,DNN-AE-256,9,0.9131974573049692
520,1497,DNN-AE-256,10,0.9166541554620121
521,1497,DNN-AE-256,11,0.917530668953329
522,1497,DNN-AE-256,12,0.8981621128292444
523,1497,DNN-AE-256,13,0.9237485244545045
524,1497,DNN-AE-256,14,0.920252877557278
525,1497,DNN-AE-256,15,0.9183558684548658
526,1497,DNN-AE-256,16,0.9349011661718264
527,1497,DNN-AE-256,17,0.9018937531289528
528,1497,DNN-AE-256,18,0.9175412789487667
529,1497,DNN-AE-256,19,0.9239013737014447
530,1497,DNN-AE-256,20,0.9167138641719106
531,1497,DNN-AE-256,21,0.9202084914673483
532,1497,DNN-AE-256,22,0.9202479891071813
533,1497,DNN-AE-256,23,0.9069220476640767
534,1497,DNN-AE-256,24,0.9042740022382332
535,1497,DNN-AE-256,25,0.9120480554690048
536,1497,DNN-AE-256,26,0.9313318488167698
537,1497,DNN-AE-256,27,0.9175708702773324
538,1497,DNN-AE-256,28,0.9074339685521857
539,1497,DNN-AE-256,29,0.9091749726246664
540,1475,DNN-AE-256,0,0.5713339929443902
541,1475,DNN-AE-256,1,0.5386012717974722
542,1475,DNN-AE-256,2,0.5552588690296096
543,1475,DNN-AE-256,3,0.5538630897371681
544,1475,DNN-AE-256,4,0.5448310290242503
545,1475,DNN-AE-256,5,0.554726330707319
546,1475,DNN-AE-256,6,0.5628464184161215
547,1475,DNN-AE-256,7,0.5628451833593764
548,1475,DNN-AE-256,8,0.5655425364202881
549,1475,DNN-AE-256,9,0.5572540739824163
550,1475,DNN-AE-256,10,0.5798848223461526
551,1475,DNN-AE-256,11,0.5701772419589243
552,1475,DNN-AE-256,12,0.5695900544900817
553,1475,DNN-AE-256,13,0.536909628356938
554,1475,DNN-AE-256,14,0.560659625642941
555,1475,DNN-AE-256,15,0.547700797621187
556,1475,DNN-AE-256,16,0.5618185528187394
557,1475,DNN-AE-256,17,0.5623529519987908
558,1475,DNN-AE-256,18,0.5616710952270528
559,1475,DNN-AE-256,19,0.5782995894052934
560,1475,DNN-AE-256,20,0.5662294535779062
561,1475,DNN-AE-256,21,0.5745574672751176
562,1475,DNN-AE-256,22,0.5619067824732186
563,1475,DNN-AE-256,23,0.5521221397061203
564,1475,DNN-AE-256,24,0.5610678221471826
565,1475,DNN-AE-256,25,0.5491935531318325
566,1475,DNN-AE-256,26,0.5390698222988977
