,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
37,1464,cluster-draw-feature1,loss=simclr,9999,7,0.735756995933987,0,0,0,0,0.018558490800857544
38,1464,cluster-draw-feature1,loss=simclr,9999,8,0.7434666666666665,0,0,0,0,0.018261942195892333
39,1464,cluster-draw-feature1,loss=simclr,9999,9,0.7403978300180831,0,0,0,0,0.018035997104644777
40,1464,cluster-draw-feature1,loss=simclr,9999,10,0.7211864406779661,0,0,0,0,0.01875758204460144
41,1464,cluster-draw-feature1,loss=simclr,9999,11,0.7276666666666667,0,0,0,0,0.017960569095611573
42,1464,cluster-draw-feature1,loss=simclr,9999,12,0.7005679513184584,0,0,0,0,0.018533113813400268
43,1464,cluster-draw-feature1,loss=simclr,9999,13,0.7088629239099459,0,0,0,0,0.018018855237960815
44,1464,cluster-draw-feature1,loss=simclr,9999,14,0.7456871780970453,0,0,0,0,0.01821251873970032
45,1464,cluster-draw-feature1,loss=simclr,9999,15,0.7490677966101694,0,0,0,0,0.018254947233200074
46,1464,cluster-draw-feature1,loss=simclr,9999,16,0.6697855750487329,0,0,0,0,0.018311577796936034
47,1464,cluster-draw-feature1,loss=simclr,9999,17,0.7194004227788097,0,0,0,0,0.018214818906784058
48,1464,cluster-draw-feature1,loss=simclr,9999,18,0.7246309246309246,0,0,0,0,0.0172507173538208
49,1464,cluster-draw-feature1,loss=simclr,9999,19,0.6789758812615955,0,0,0,0,0.018077258634567262
50,1464,cluster-draw-feature1,loss=simclr,9999,20,0.7575777414075285,0,0,0,0,0.01825572772026062
51,1464,cluster-draw-feature1,loss=simclr,9999,21,0.7324768505037563,0,0,0,0,0.01657820386886597
52,1464,cluster-draw-feature1,loss=simclr,9999,22,0.7566222222222223,0,0,0,0,0.017176358604431154
53,1464,cluster-draw-feature1,loss=simclr,9999,23,0.7089629211368341,0,0,0,0,0.016593848609924317
54,1464,cluster-draw-feature1,loss=simclr,9999,24,0.7575777414075285,0,0,0,0,0.017918317747116087
55,1464,cluster-draw-feature1,loss=simclr,9999,25,0.7039257331739223,0,0,0,0,0.016424638414382936
56,1464,cluster-draw-feature1,loss=simclr,9999,26,0.728490361706736,0,0,0,0,0.01641700396537781
57,1464,cluster-draw-feature1,loss=simclr,9999,27,0.8136666666666668,0,0,0,0,0.017670472049713136
58,1464,cluster-draw-feature1,loss=simclr,9999,28,0.6940832704575073,0,0,0,0,0.016836842250823974
59,1464,cluster-draw-feature1,loss=simclr,9999,29,0.729872340425532,0,0,0,0,0.016300006771087647
60,1510,cluster-draw-feature1,loss=simclr,9999,0,0.9132977370963641,0,0,0,0,0.01734429085254669
61,1510,cluster-draw-feature1,loss=simclr,9999,1,0.9737469960380176,0,0,0,0,0.016490083277225495
62,1510,cluster-draw-feature1,loss=simclr,9999,2,0.9560273762928301,0,0,0,0,0.017991809010505677
63,1510,cluster-draw-feature1,loss=simclr,9999,3,0.9912489986793391,0,0,0,0,0.016567708790302275
64,1510,cluster-draw-feature1,loss=simclr,9999,4,0.9384383268099622,0,0,0,0,0.017409046292304994
65,1510,cluster-draw-feature1,loss=simclr,9999,5,0.9736164257756981,0,0,0,0,0.017426981508731842
66,1510,cluster-draw-feature1,loss=simclr,9999,6,0.9560273762928301,0,0,0,0,0.01665750002861023
67,1510,cluster-draw-feature1,loss=simclr,9999,7,0.9470870627956459,0,0,0,0,0.017624274015426634
68,1510,cluster-draw-feature1,loss=simclr,9999,8,0.9564299597121931,0,0,0,0,0.01655775451660156
69,1510,cluster-draw-feature1,loss=simclr,9999,9,0.9736164257756981,0,0,0,0,0.017538210093975066
70,1510,cluster-draw-feature1,loss=simclr,9999,10,0.9912489986793391,0,0,0,0,0.017635190308094024
71,1510,cluster-draw-feature1,loss=simclr,9999,11,0.9647247085304307,0,0,0,0,0.017198058485984803
72,1510,cluster-draw-feature1,loss=simclr,9999,12,0.9737469960380176,0,0,0,0,0.0172931432723999
73,1510,cluster-draw-feature1,loss=simclr,9999,13,0.9736164257756981,0,0,0,0,0.016465620160102844
74,1510,cluster-draw-feature1,loss=simclr,9999,14,0.9649122807017544,0,0,0,0,0.017497601866722105
75,1510,cluster-draw-feature1,loss=simclr,9999,15,0.9912054752585661,0,0,0,0,0.016921755194664
76,1510,cluster-draw-feature1,loss=simclr,9999,16,0.9560273762928301,0,0,0,0,0.016902684569358825
77,1510,cluster-draw-feature1,loss=simclr,9999,17,0.9470870627956459,0,0,0,0,0.017880226969718933
78,1510,cluster-draw-feature1,loss=simclr,9999,18,0.9738579758273159,0,0,0,0,0.01715600049495697
79,1510,cluster-draw-feature1,loss=simclr,9999,19,0.9734654095556352,0,0,0,0,0.01974892032146454
80,1510,cluster-draw-feature1,loss=simclr,9999,20,0.9824561403508771,0,0,0,0,0.01814416420459747
81,1510,cluster-draw-feature1,loss=simclr,9999,21,0.9824561403508771,0,0,0,0,0.019517765522003173
82,1510,cluster-draw-feature1,loss=simclr,9999,22,0.9825365904115021,0,0,0,0,0.01974167811870575
83,1510,cluster-draw-feature1,loss=simclr,9999,23,0.9218503375891836,0,0,0,0,0.01763384681940079
84,1510,cluster-draw-feature1,loss=simclr,9999,24,0.9824561403508771,0,0,0,0,0.020030701220035554
85,1510,cluster-draw-feature1,loss=simclr,9999,25,0.9564299597121931,0,0,0,0,0.01822596484422684
86,1510,cluster-draw-feature1,loss=simclr,9999,26,0.9564299597121931,0,0,0,0,0.020639287292957307
87,1510,cluster-draw-feature1,loss=simclr,9999,27,0.9220721652531104,0,0,0,0,0.021046750247478485
88,1510,cluster-draw-feature1,loss=simclr,9999,28,0.9649122807017544,0,0,0,0,0.02162011343240738
89,1510,cluster-draw-feature1,loss=simclr,9999,29,0.9912054752585661,0,0,0,0,0.02023928552865982
90,458,cluster-draw-feature1,loss=simclr,9999,0,0.9880641135765109,0,0,0,0,0.023126644277572633
91,458,cluster-draw-feature1,loss=simclr,9999,1,0.982173105928762,0,0,0,0,0.022137805700302125
92,458,cluster-draw-feature1,loss=simclr,9999,2,1.0,0,0,0,0,0.02333320026397705
93,458,cluster-draw-feature1,loss=simclr,9999,3,0.9940804879569156,0,0,0,0,0.02228919587135315
94,458,cluster-draw-feature1,loss=simclr,9999,4,1.0,0,0,0,0,0.02374456481933594
95,458,cluster-draw-feature1,loss=simclr,9999,5,0.9940648242831993,0,0,0,0,0.022799451160430906
96,458,cluster-draw-feature1,loss=simclr,9999,6,0.9880394431062641,0,0,0,0,0.02288472089767456
97,458,cluster-draw-feature1,loss=simclr,9999,7,0.9822802287881965,0,0,0,0,0.022982771730422975
98,458,cluster-draw-feature1,loss=simclr,9999,8,0.9940804879569156,0,0,0,0,0.02361339011192322
99,458,cluster-draw-feature1,loss=simclr,9999,9,1.0,0,0,0,0,0.022524177408218382
100,458,cluster-draw-feature1,loss=simclr,9999,10,0.9881885487236658,0,0,0,0,0.023024872636795046
101,458,cluster-draw-feature1,loss=simclr,9999,11,0.9882490841322008,0,0,0,0,0.022237225246429442
102,458,cluster-draw-feature1,loss=simclr,9999,12,0.9940804879569156,0,0,0,0,0.02349846715927124
103,458,cluster-draw-feature1,loss=simclr,9999,13,0.9584702688029567,0,0,0,0,0.022814634037017823
104,458,cluster-draw-feature1,loss=simclr,9999,14,0.9940648242831993,0,0,0,0,0.02242275848388672
105,458,cluster-draw-feature1,loss=simclr,9999,15,0.9701537425097099,0,0,0,0,0.023563716602325438
106,458,cluster-draw-feature1,loss=simclr,9999,16,0.9939668174962292,0,0,0,0,0.023498830604553222
107,458,cluster-draw-feature1,loss=simclr,9999,17,0.9882490841322008,0,0,0,0,0.022477513647079467
108,458,cluster-draw-feature1,loss=simclr,9999,18,0.9940804879569156,0,0,0,0,0.02317955412864685
109,458,cluster-draw-feature1,loss=simclr,9999,19,1.0,0,0,0,0,0.022935079526901245
110,458,cluster-draw-feature1,loss=simclr,9999,20,1.0,0,0,0,0,0.023440133142471314
111,458,cluster-draw-feature1,loss=simclr,9999,21,0.9881885487236658,0,0,0,0,0.022869537591934205
112,458,cluster-draw-feature1,loss=simclr,9999,22,1.0,0,0,0,0,0.022501545333862304
113,458,cluster-draw-feature1,loss=simclr,9999,23,0.9881656804733728,0,0,0,0,0.023019347381591795
114,458,cluster-draw-feature1,loss=simclr,9999,24,0.9940804879569156,0,0,0,0,0.023471075677871704
115,458,cluster-draw-feature1,loss=simclr,9999,25,0.9881457372318382,0,0,0,0,0.02242548146247864
116,458,cluster-draw-feature1,loss=simclr,9999,26,0.9881546937045815,0,0,0,0,0.023192592430114747
117,458,cluster-draw-feature1,loss=simclr,9999,27,0.9939668174962292,0,0,0,0,0.022944536685943602
118,458,cluster-draw-feature1,loss=simclr,9999,28,0.9940804879569156,0,0,0,0,0.02290228786468506
119,458,cluster-draw-feature1,loss=simclr,9999,29,0.9823068839580841,0,0,0,0,0.022742955684661864
120,1068,cluster-draw-feature1,loss=simclr,9999,0,0.9232928768079414,0,0,0,0,0.024227208614349367
121,1068,cluster-draw-feature1,loss=simclr,9999,1,0.9130419160331915,0,0,0,0,0.023819836923054286
122,1068,cluster-draw-feature1,loss=simclr,9999,2,0.9162180724680725,0,0,0,0,0.02506794101851327
123,1068,cluster-draw-feature1,loss=simclr,9999,3,0.8992921492921492,0,0,0,0,0.024303226709365845
124,1068,cluster-draw-feature1,loss=simclr,9999,4,0.9162180724680725,0,0,0,0,0.023914030824388775
125,1068,cluster-draw-feature1,loss=simclr,9999,5,0.90990990990991,0,0,0,0,0.024537312303270612
126,1068,cluster-draw-feature1,loss=simclr,9999,6,0.8892213642213643,0,0,0,0,0.024315333230154855
127,1068,cluster-draw-feature1,loss=simclr,9999,7,0.9471919140165586,0,0,0,0,0.025168903963906423
128,1068,cluster-draw-feature1,loss=simclr,9999,8,0.9255271755271756,0,0,0,0,0.024280098608561923
129,1068,cluster-draw-feature1,loss=simclr,9999,9,0.9004904184760301,0,0,0,0,0.024002690860203336
130,1068,cluster-draw-feature1,loss=simclr,9999,10,0.9227287648340279,0,0,0,0,0.024125291551862445
131,1068,cluster-draw-feature1,loss=simclr,9999,11,0.9323876692297746,0,0,0,0,0.024873228652136665
132,1068,cluster-draw-feature1,loss=simclr,9999,12,0.9227287648340279,0,0,0,0,0.02455770741190229
133,1068,cluster-draw-feature1,loss=simclr,9999,13,0.9441453816453818,0,0,0,0,0.023904037339346748
134,1068,cluster-draw-feature1,loss=simclr,9999,14,0.9227287648340279,0,0,0,0,0.024788321699414934
135,1068,cluster-draw-feature1,loss=simclr,9999,15,0.9194337194337195,0,0,0,0,0.02372535596575056
136,1068,cluster-draw-feature1,loss=simclr,9999,16,0.9068166033720981,0,0,0,0,0.02565934191431318
137,1068,cluster-draw-feature1,loss=simclr,9999,17,0.9369369369369369,0,0,0,0,0.023719216210501534
138,1068,cluster-draw-feature1,loss=simclr,9999,18,0.9517054780212675,0,0,0,0,0.024686943088259014
139,1068,cluster-draw-feature1,loss=simclr,9999,19,0.9260788234535251,0,0,0,0,0.024104060104915073
140,1068,cluster-draw-feature1,loss=simclr,9999,20,0.9062468494319283,0,0,0,0,0.025323828186307636
141,1068,cluster-draw-feature1,loss=simclr,9999,21,0.9093599239584642,0,0,0,0,0.02399283742904663
142,1068,cluster-draw-feature1,loss=simclr,9999,22,0.9313488810788354,0,0,0,0,0.023784452676773073
143,1068,cluster-draw-feature1,loss=simclr,9999,23,0.9194337194337195,0,0,0,0,0.02462779211997986
144,1068,cluster-draw-feature1,loss=simclr,9999,24,0.9179923121528961,0,0,0,0,0.024022550889423917
145,1068,cluster-draw-feature1,loss=simclr,9999,25,0.9179923121528961,0,0,0,0,0.024678880282810758
146,1068,cluster-draw-feature1,loss=simclr,9999,26,0.9348362785862786,0,0,0,0,0.024185040269579208
147,1068,cluster-draw-feature1,loss=simclr,9999,27,0.9038884335103695,0,0,0,0,0.024178446565355574
148,1068,cluster-draw-feature1,loss=simclr,9999,28,0.9162180724680725,0,0,0,0,0.024952309097562516
149,1068,cluster-draw-feature1,loss=simclr,9999,29,0.9194337194337195,0,0,0,0,0.024665447984422956
150,23,cluster-draw-feature1,loss=simclr,9999,0,0.4989729457939545,0,0,0,0,0.024235956854290433
151,23,cluster-draw-feature1,loss=simclr,9999,1,0.5305505730469211,0,0,0,0,0.023566843774583606
152,23,cluster-draw-feature1,loss=simclr,9999,2,0.47107566396620393,0,0,0,0,0.02451854077974955
153,23,cluster-draw-feature1,loss=simclr,9999,3,0.4756911620460761,0,0,0,0,0.02465918739636739
154,23,cluster-draw-feature1,loss=simclr,9999,4,0.45391728344978083,0,0,0,0,0.024234741131464642
155,23,cluster-draw-feature1,loss=simclr,9999,5,0.49115125864372244,0,0,0,0,0.024548662953906588
156,23,cluster-draw-feature1,loss=simclr,9999,6,0.5068230979860118,0,0,0,0,0.02381437963909573
157,23,cluster-draw-feature1,loss=simclr,9999,7,0.5320433333850354,0,0,0,0,0.02390024855401781
158,23,cluster-draw-feature1,loss=simclr,9999,8,0.48174421841309784,0,0,0,0,0.024300683154000177
159,23,cluster-draw-feature1,loss=simclr,9999,9,0.43739521631912226,0,0,0,0,0.02359448054101732
160,23,cluster-draw-feature1,loss=simclr,9999,10,0.4789741306140567,0,0,0,0,0.023899396260579426
161,23,cluster-draw-feature1,loss=simclr,9999,11,0.4960682973112563,0,0,0,0,0.024955763657887778
162,23,cluster-draw-feature1,loss=simclr,9999,12,0.5243721782034653,0,0,0,0,0.025238899654812283
163,23,cluster-draw-feature1,loss=simclr,9999,13,0.4580825887186096,0,0,0,0,0.02576484415266249
164,23,cluster-draw-feature1,loss=simclr,9999,14,0.47626636787093163,0,0,0,0,0.024612303654352824
165,23,cluster-draw-feature1,loss=simclr,9999,15,0.46069934663280154,0,0,0,0,0.025279964288075767
166,23,cluster-draw-feature1,loss=simclr,9999,16,0.5172258700853813,0,0,0,0,0.024800303724077013
167,23,cluster-draw-feature1,loss=simclr,9999,17,0.5339115669636516,0,0,0,0,0.025412838909361097
168,23,cluster-draw-feature1,loss=simclr,9999,18,0.4822707412929407,0,0,0,0,0.025711333460277982
169,23,cluster-draw-feature1,loss=simclr,9999,19,0.5604201970360106,0,0,0,0,0.024948341449101765
170,23,cluster-draw-feature1,loss=simclr,9999,20,0.47061390187047697,0,0,0,0,0.025213592052459717
171,23,cluster-draw-feature1,loss=simclr,9999,21,0.4467571731978511,0,0,0,0,0.024983395470513238
172,23,cluster-draw-feature1,loss=simclr,9999,22,0.5078861482838528,0,0,0,0,0.025416283633973864
173,23,cluster-draw-feature1,loss=simclr,9999,23,0.4501938215718614,0,0,0,0,0.024628054274453057
174,23,cluster-draw-feature1,loss=simclr,9999,24,0.5091610359838249,0,0,0,0,0.02482341798146566
175,23,cluster-draw-feature1,loss=simclr,9999,25,0.48712928424459495,0,0,0,0,0.025294889503055147
176,23,cluster-draw-feature1,loss=simclr,9999,26,0.4681673171191794,0,0,0,0,0.02427742682562934
177,23,cluster-draw-feature1,loss=simclr,9999,27,0.4676227584351489,0,0,0,0,0.025003230492273966
178,23,cluster-draw-feature1,loss=simclr,9999,28,0.4677704725658051,0,0,0,0,0.024013118081622653
179,23,cluster-draw-feature1,loss=simclr,9999,29,0.4360573816749688,0,0,0,0,0.02533871160613166
180,40975,cluster-draw-feature1,loss=simclr,9999,0,0.9913425232450545,0,0,0,0,0.01998401448726654
181,40975,cluster-draw-feature1,loss=simclr,9999,1,0.9768029686719475,0,0,0,0,0.02126296248435974
182,40975,cluster-draw-feature1,loss=simclr,9999,2,0.9739681999967617,0,0,0,0,0.020439190554618836
183,40975,cluster-draw-feature1,loss=simclr,9999,3,0.9857009257768737,0,0,0,0,0.021031642389297486
184,40975,cluster-draw-feature1,loss=simclr,9999,4,0.9701561187688355,0,0,0,0,0.020693231225013733
185,40975,cluster-draw-feature1,loss=simclr,9999,5,0.9943743028090456,0,0,0,0,0.02104875588417053
186,40975,cluster-draw-feature1,loss=simclr,9999,6,0.9712464330138291,0,0,0,0,0.020434052801132203
187,40975,cluster-draw-feature1,loss=simclr,9999,7,0.9797762446391944,0,0,0,0,0.020590687227249146
188,40975,cluster-draw-feature1,loss=simclr,9999,8,0.9826906157480383,0,0,0,0,0.02035487196445465
189,40975,cluster-draw-feature1,loss=simclr,9999,9,0.9795576591828812,0,0,0,0,0.020950606179237365
190,40975,cluster-draw-feature1,loss=simclr,9999,10,0.9913050730668914,0,0,0,0,0.020333807587623594
191,40975,cluster-draw-feature1,loss=simclr,9999,11,0.988536204900566,0,0,0,0,0.02088466670513153
192,40975,cluster-draw-feature1,loss=simclr,9999,12,0.9738427719179761,0,0,0,0,0.02044696431159973
193,40975,cluster-draw-feature1,loss=simclr,9999,13,0.9913057379078992,0,0,0,0,0.02057974257469177
194,40975,cluster-draw-feature1,loss=simclr,9999,14,0.9771589406475499,0,0,0,0,0.021183120703697204
195,40975,cluster-draw-feature1,loss=simclr,9999,15,0.9856096919853516,0,0,0,0,0.020504152345657348
196,40975,cluster-draw-feature1,loss=simclr,9999,16,0.9854343973658958,0,0,0,0,0.021247671794891357
197,40975,cluster-draw-feature1,loss=simclr,9999,17,0.9884897357215918,0,0,0,0,0.02025844795703888
198,40975,cluster-draw-feature1,loss=simclr,9999,18,0.9971502121544917,0,0,0,0,0.021101217341423034
199,40975,cluster-draw-feature1,loss=simclr,9999,19,0.9942259844212838,0,0,0,0,0.020310010862350465
200,40975,cluster-draw-feature1,loss=simclr,9999,20,0.9855108465729022,0,0,0,0,0.020557357001304625
201,40975,cluster-draw-feature1,loss=simclr,9999,21,0.9970656279998066,0,0,0,0,0.020188920426368714
202,40975,cluster-draw-feature1,loss=simclr,9999,22,0.9796215747683203,0,0,0,0,0.020919481492042542
203,40975,cluster-draw-feature1,loss=simclr,9999,23,0.9856106283295866,0,0,0,0,0.01969702320098877
204,40975,cluster-draw-feature1,loss=simclr,9999,24,0.9883870365988474,0,0,0,0,0.02122649140357971
205,40975,cluster-draw-feature1,loss=simclr,9999,25,0.9885374746957393,0,0,0,0,0.019907358360290527
206,40975,cluster-draw-feature1,loss=simclr,9999,26,0.9855260528775249,0,0,0,0,0.02117215518951416
207,40975,cluster-draw-feature1,loss=simclr,9999,27,0.9824481036233226,0,0,0,0,0.019185424613952638
208,40975,cluster-draw-feature1,loss=simclr,9999,28,0.9716559211501409,0,0,0,0,0.02094568440914154
209,40975,cluster-draw-feature1,loss=simclr,9999,29,0.9912980020380818,0,0,0,0,0.01928518702983856
210,1067,cluster-draw-feature1,loss=simclr,9999,0,0.8386089157531855,0,0,0,0,0.02667191175619761
211,1067,cluster-draw-feature1,loss=simclr,9999,1,0.8521379553999312,0,0,0,0,0.025480908036231993
212,1067,cluster-draw-feature1,loss=simclr,9999,2,0.8286500535086376,0,0,0,0,0.0249715940952301
213,1067,cluster-draw-feature1,loss=simclr,9999,3,0.8549910503178441,0,0,0,0,0.026029185891151427
214,1067,cluster-draw-feature1,loss=simclr,9999,4,0.8363158220638451,0,0,0,0,0.02564926360050837
215,1067,cluster-draw-feature1,loss=simclr,9999,5,0.8286500535086376,0,0,0,0,0.025126862823963165
216,1067,cluster-draw-feature1,loss=simclr,9999,6,0.839340560529146,0,0,0,0,0.02616454976797104
217,1067,cluster-draw-feature1,loss=simclr,9999,7,0.8177714019334715,0,0,0,0,0.02573899906873703
218,1067,cluster-draw-feature1,loss=simclr,9999,8,0.8487188883988745,0,0,0,0,0.026411976953347523
219,1067,cluster-draw-feature1,loss=simclr,9999,9,0.8557660019384726,0,0,0,0,0.024976173003514606
220,1067,cluster-draw-feature1,loss=simclr,9999,10,0.8356354787749071,0,0,0,0,0.025306399206320444
221,1067,cluster-draw-feature1,loss=simclr,9999,11,0.8434265600590602,0,0,0,0,0.02653811850150426
222,1067,cluster-draw-feature1,loss=simclr,9999,12,0.8487120927325102,0,0,0,0,0.02525367796421051
223,1067,cluster-draw-feature1,loss=simclr,9999,13,0.8374851626857961,0,0,0,0,0.025062640448411305
224,1067,cluster-draw-feature1,loss=simclr,9999,14,0.8578794929766856,0,0,0,0,0.026892025530338287
225,1067,cluster-draw-feature1,loss=simclr,9999,15,0.8555869485964271,0,0,0,0,0.025088970204194386
226,1067,cluster-draw-feature1,loss=simclr,9999,16,0.8213034173234077,0,0,0,0,0.025788297494252523
227,1067,cluster-draw-feature1,loss=simclr,9999,17,0.8418831477054483,0,0,0,0,0.02604133097330729
228,1067,cluster-draw-feature1,loss=simclr,9999,18,0.8597108057146702,0,0,0,0,0.02500452438990275
229,1067,cluster-draw-feature1,loss=simclr,9999,19,0.8229315951651212,0,0,0,0,0.026292025764783223
230,1067,cluster-draw-feature1,loss=simclr,9999,20,0.8407278749392714,0,0,0,0,0.022551301896572114
231,1067,cluster-draw-feature1,loss=simclr,9999,21,0.8171773895344244,0,0,0,0,0.021795386632283528
232,1067,cluster-draw-feature1,loss=simclr,9999,22,0.82251189074002,0,0,0,0,0.02155462282896042
233,1067,cluster-draw-feature1,loss=simclr,9999,23,0.8277827843386795,0,0,0,0,0.02156439580519994
234,1067,cluster-draw-feature1,loss=simclr,9999,24,0.8350986663663668,0,0,0,0,0.021832265377044677
235,1067,cluster-draw-feature1,loss=simclr,9999,25,0.8271509477730021,0,0,0,0,0.02158153690894445
236,1067,cluster-draw-feature1,loss=simclr,9999,26,0.8337912714473104,0,0,0,0,0.021552605549494425
237,1067,cluster-draw-feature1,loss=simclr,9999,27,0.8344720926663926,0,0,0,0,0.02187386989593506
238,1067,cluster-draw-feature1,loss=simclr,9999,28,0.8498659499753489,0,0,0,0,0.021700330118338267
239,1067,cluster-draw-feature1,loss=simclr,9999,29,0.8320008444370386,0,0,0,0,0.02116425528128942
240,1485,cluster-draw-feature1,loss=simclr,9999,0,0.6826347969861403,0,0,0,0,0.00494283774693807
241,1485,cluster-draw-feature1,loss=simclr,9999,1,0.6538000621384503,0,0,0,0,0.005093286816279094
242,1485,cluster-draw-feature1,loss=simclr,9999,2,0.6228786926461346,0,0,0,0,0.005064909823735555
243,1485,cluster-draw-feature1,loss=simclr,9999,3,0.666255052903003,0,0,0,0,0.0050237544536590574
244,1485,cluster-draw-feature1,loss=simclr,9999,4,0.6672080023971679,0,0,0,0,0.005138357432683309
245,1485,cluster-draw-feature1,loss=simclr,9999,5,0.631841349272542,0,0,0,0,0.0052513259410858154
246,1485,cluster-draw-feature1,loss=simclr,9999,6,0.6144009443242181,0,0,0,0,0.005338142204284668
247,1485,cluster-draw-feature1,loss=simclr,9999,7,0.6345288825757576,0,0,0,0,0.0049890682538350425
248,1485,cluster-draw-feature1,loss=simclr,9999,8,0.6805836621331857,0,0,0,0,0.005092247692743937
249,1485,cluster-draw-feature1,loss=simclr,9999,9,0.6147583213932482,0,0,0,0,0.005155378611882528
250,1485,cluster-draw-feature1,loss=simclr,9999,10,0.6869611748617634,0,0,0,0,0.004887306531270345
251,1485,cluster-draw-feature1,loss=simclr,9999,11,0.6458754312125305,0,0,0,0,0.005269923321406047
252,1485,cluster-draw-feature1,loss=simclr,9999,12,0.648831168831169,0,0,0,0,0.005252487389246623
253,1485,cluster-draw-feature1,loss=simclr,9999,13,0.6652608213096558,0,0,0,0,0.005157010920842488
254,1485,cluster-draw-feature1,loss=simclr,9999,14,0.5875643732475396,0,0,0,0,0.004839905118942261
255,1485,cluster-draw-feature1,loss=simclr,9999,15,0.6672966186004712,0,0,0,0,0.005255401500066121
256,1485,cluster-draw-feature1,loss=simclr,9999,16,0.5757529546321006,0,0,0,0,0.00530415644645691
257,1485,cluster-draw-feature1,loss=simclr,9999,17,0.6515734841515906,0,0,0,0,0.005220394325256348
