dataset,corruption,loss,patience,fold,test_score
23,cluster-draw-feature,simclr,9999,18,0.5051513881375206
23,cluster-draw-feature,simclr,9999,19,0.45964603410038746
23,cluster-draw-feature,simclr,9999,20,0.5120039138300144
23,cluster-draw-feature,simclr,9999,21,0.5039974629460636
23,cluster-draw-feature,simclr,9999,22,0.5280033380334379
23,cluster-draw-feature,simclr,9999,23,0.44668234113238015
23,cluster-draw-feature,simclr,9999,24,0.48998616913997817
23,cluster-draw-feature,simclr,9999,25,0.5496639745291805
23,cluster-draw-feature,simclr,9999,26,0.47137340514501735
23,cluster-draw-feature,simclr,9999,27,0.48343251911002594
23,cluster-draw-feature,simclr,9999,28,0.5347642780685049
23,cluster-draw-feature,simclr,9999,29,0.46944371383840444
40975,cluster-draw-feature,simclr,9999,0,0.9913039274590645
40975,cluster-draw-feature,simclr,9999,1,0.9851669673428813
40975,cluster-draw-feature,simclr,9999,2,0.982559917735565
40975,cluster-draw-feature,simclr,9999,3,0.9971161578316885
40975,cluster-draw-feature,simclr,9999,4,0.9884894285273245
40975,cluster-draw-feature,simclr,9999,5,0.9943450829271978
40975,cluster-draw-feature,simclr,9999,6,0.9684412435088005
40975,cluster-draw-feature,simclr,9999,7,1.0
40975,cluster-draw-feature,simclr,9999,8,0.9971161578316885
40975,cluster-draw-feature,simclr,9999,9,0.9942196531791907
40975,cluster-draw-feature,simclr,9999,10,0.9913087642206723
40975,cluster-draw-feature,simclr,9999,11,0.9884951066792678
40975,cluster-draw-feature,simclr,9999,12,0.9913358110108793
40975,cluster-draw-feature,simclr,9999,13,1.0
40975,cluster-draw-feature,simclr,9999,14,0.9742975156052875
40975,cluster-draw-feature,simclr,9999,15,0.985578800062157
40975,cluster-draw-feature,simclr,9999,16,0.9821717309122662
40975,cluster-draw-feature,simclr,9999,17,0.9971502121544917
40975,cluster-draw-feature,simclr,9999,18,0.9886199921649518
40975,cluster-draw-feature,simclr,9999,19,1.0
40975,cluster-draw-feature,simclr,9999,20,0.9855992551169198
40975,cluster-draw-feature,simclr,9999,21,0.9916918239574849
40975,cluster-draw-feature,simclr,9999,22,0.9822478044343405
40975,cluster-draw-feature,simclr,9999,23,0.9942259844212838
40975,cluster-draw-feature,simclr,9999,24,1.0
40975,cluster-draw-feature,simclr,9999,25,0.9806505840385938
40975,cluster-draw-feature,simclr,9999,26,0.994145381486422
40975,cluster-draw-feature,simclr,9999,27,0.9739152192006747
40975,cluster-draw-feature,simclr,9999,28,0.9884666014692346
40975,cluster-draw-feature,simclr,9999,29,0.994145381486422
1067,cluster-draw-feature,simclr,9999,0,0.8374851626857961
1067,cluster-draw-feature,simclr,9999,1,0.8569076987741269
1067,cluster-draw-feature,simclr,9999,2,0.8330589819031481
1067,cluster-draw-feature,simclr,9999,3,0.8453039800234418
1067,cluster-draw-feature,simclr,9999,4,0.8216575374725477
1067,cluster-draw-feature,simclr,9999,5,0.807945497525558
1067,cluster-draw-feature,simclr,9999,6,0.8157621778369932
1067,cluster-draw-feature,simclr,9999,7,0.8454956377580757
1067,cluster-draw-feature,simclr,9999,8,0.8481428349445599
1067,cluster-draw-feature,simclr,9999,9,0.8443805091512135
1067,cluster-draw-feature,simclr,9999,10,0.8246445497630331
1067,cluster-draw-feature,simclr,9999,11,0.823904352638751
1067,cluster-draw-feature,simclr,9999,12,0.8492599636848126
1067,cluster-draw-feature,simclr,9999,13,0.8330589819031481
1067,cluster-draw-feature,simclr,9999,14,0.8286002365683842
1067,cluster-draw-feature,simclr,9999,15,0.8609172161549558
1067,cluster-draw-feature,simclr,9999,16,0.8443805091512135
1067,cluster-draw-feature,simclr,9999,17,0.8197859846791261
1067,cluster-draw-feature,simclr,9999,18,0.8332961204980174
1067,cluster-draw-feature,simclr,9999,19,0.8288710557138232
1067,cluster-draw-feature,simclr,9999,20,0.8287053455364128
1067,cluster-draw-feature,simclr,9999,21,0.8406476674167473
1067,cluster-draw-feature,simclr,9999,22,0.8101297533526269
1067,cluster-draw-feature,simclr,9999,23,0.8551193519091466
1067,cluster-draw-feature,simclr,9999,24,0.8167714426087821
1067,cluster-draw-feature,simclr,9999,25,0.8229315951651212
1067,cluster-draw-feature,simclr,9999,26,0.8265436323363134
1067,cluster-draw-feature,simclr,9999,27,0.8118853477450163
1067,cluster-draw-feature,simclr,9999,28,0.8626971372825608
1067,cluster-draw-feature,simclr,9999,29,0.8471875410329126
1485,cluster-draw-feature,simclr,9999,0,0.5675932525540508
1485,cluster-draw-feature,simclr,9999,1,0.5800817954815253
1485,cluster-draw-feature,simclr,9999,2,0.6311240058401613
1485,cluster-draw-feature,simclr,9999,3,0.6403194365842924
1485,cluster-draw-feature,simclr,9999,4,0.6045242189578112
1485,cluster-draw-feature,simclr,9999,5,0.5649727552712628
1485,cluster-draw-feature,simclr,9999,6,0.5896400187003271
1485,cluster-draw-feature,simclr,9999,7,0.5664021203412797
1485,cluster-draw-feature,simclr,9999,8,0.5673163418290854
1485,cluster-draw-feature,simclr,9999,9,0.5463317911434237
1485,cluster-draw-feature,simclr,9999,10,0.563051205401627
1485,cluster-draw-feature,simclr,9999,11,0.59379662435073
1485,cluster-draw-feature,simclr,9999,12,0.5891066519760054
1485,cluster-draw-feature,simclr,9999,13,0.5817255120007413
1485,cluster-draw-feature,simclr,9999,14,0.5354500031623554
1485,cluster-draw-feature,simclr,9999,15,0.5754879491903714
1485,cluster-draw-feature,simclr,9999,16,0.5251976114704432
1485,cluster-draw-feature,simclr,9999,17,0.6008469579598845
1485,cluster-draw-feature,simclr,9999,18,0.5519634006862371
1485,cluster-draw-feature,simclr,9999,19,0.5690929451287793
1485,cluster-draw-feature,simclr,9999,20,0.5659577309605689
1485,cluster-draw-feature,simclr,9999,21,0.5517224503932028
1485,cluster-draw-feature,simclr,9999,22,0.6114464962121211
1485,cluster-draw-feature,simclr,9999,23,0.5912918232040043
1485,cluster-draw-feature,simclr,9999,24,0.5737242233792874
1485,cluster-draw-feature,simclr,9999,25,0.6117024240735581
1485,cluster-draw-feature,simclr,9999,26,0.5337995337995339
1485,cluster-draw-feature,simclr,9999,27,0.550628762143155
1485,cluster-draw-feature,simclr,9999,28,0.5587521445431335
1485,cluster-draw-feature,simclr,9999,29,0.5117681694489091
40701,cluster-draw-feature,simclr,9999,0,0.9250161274536458
40701,cluster-draw-feature,simclr,9999,1,0.9199036504896377
40701,cluster-draw-feature,simclr,9999,2,0.9242233165895136
40701,cluster-draw-feature,simclr,9999,3,0.9193877274025588
40701,cluster-draw-feature,simclr,9999,4,0.9293604128711008
40701,cluster-draw-feature,simclr,9999,5,0.9270704801261486
40701,cluster-draw-feature,simclr,9999,6,0.9278808697117816
40701,cluster-draw-feature,simclr,9999,7,0.9323195358638812
40701,cluster-draw-feature,simclr,9999,8,0.9168764551102498
40701,cluster-draw-feature,simclr,9999,9,0.9281388053604078
40701,cluster-draw-feature,simclr,9999,10,0.9293056363976183
40701,cluster-draw-feature,simclr,9999,11,0.9210420786426572
40701,cluster-draw-feature,simclr,9999,12,0.9234693614581253
40701,cluster-draw-feature,simclr,9999,13,0.9100478524374176
40701,cluster-draw-feature,simclr,9999,14,0.9183262169548395
40701,cluster-draw-feature,simclr,9999,15,0.9263164736903966
40701,cluster-draw-feature,simclr,9999,16,0.9327775244062845
40701,cluster-draw-feature,simclr,9999,17,0.9137428571428571
40701,cluster-draw-feature,simclr,9999,18,0.9350688941862527
40701,cluster-draw-feature,simclr,9999,19,0.9279765395894427
40701,cluster-draw-feature,simclr,9999,20,0.9325428630519458
40701,cluster-draw-feature,simclr,9999,21,0.9255101784859086
40701,cluster-draw-feature,simclr,9999,22,0.9336734465970418
40701,cluster-draw-feature,simclr,9999,23,0.9323961779177649
40701,cluster-draw-feature,simclr,9999,24,0.9174068640799726
40701,cluster-draw-feature,simclr,9999,25,0.9135718475073314
40701,cluster-draw-feature,simclr,9999,26,0.9207071387614679
40701,cluster-draw-feature,simclr,9999,27,0.9182988373553305
40701,cluster-draw-feature,simclr,9999,28,0.9482922300629307
40701,cluster-draw-feature,simclr,9999,29,0.9212650751547304
1475,cluster-draw-feature,simclr,9999,0,0.5710337344852746
1475,cluster-draw-feature,simclr,9999,1,0.5577618456666005
1475,cluster-draw-feature,simclr,9999,2,0.5597443358989447
1475,cluster-draw-feature,simclr,9999,3,0.5601271578098157
1475,cluster-draw-feature,simclr,9999,4,0.5613613260429288
1475,cluster-draw-feature,simclr,9999,5,0.5514660529173553
1475,cluster-draw-feature,simclr,9999,6,0.5458933765740377
1475,cluster-draw-feature,simclr,9999,7,0.5658157535354219
1475,cluster-draw-feature,simclr,9999,8,0.5900893547932886
1475,cluster-draw-feature,simclr,9999,9,0.5620202276822146
1475,cluster-draw-feature,simclr,9999,10,0.5673000114553712
1475,cluster-draw-feature,simclr,9999,11,0.5906408650409971
1475,cluster-draw-feature,simclr,9999,12,0.5694116504188961
1475,cluster-draw-feature,simclr,9999,13,0.574320895164951
1475,cluster-draw-feature,simclr,9999,14,0.5848975753481832
1475,cluster-draw-feature,simclr,9999,15,0.5651282797896139
1475,cluster-draw-feature,simclr,9999,16,0.5659910308653214
1475,cluster-draw-feature,simclr,9999,17,0.5733740048222203
1475,cluster-draw-feature,simclr,9999,18,0.5580821068745192
1475,cluster-draw-feature,simclr,9999,19,0.582359318116921
1475,cluster-draw-feature,simclr,9999,20,0.5827081560094516
1475,cluster-draw-feature,simclr,9999,21,0.5682201904778984
1475,cluster-draw-feature,simclr,9999,22,0.5668379539425209
1475,cluster-draw-feature,simclr,9999,23,0.5391677949727673
1475,cluster-draw-feature,simclr,9999,24,0.5367782074257559
1475,cluster-draw-feature,simclr,9999,25,0.5682983831105846
1475,cluster-draw-feature,simclr,9999,26,0.5510658269405287
1475,cluster-draw-feature,simclr,9999,27,0.5485129764380239
1475,cluster-draw-feature,simclr,9999,28,0.577345428122359
1475,cluster-draw-feature,simclr,9999,29,0.5632954632578808
1063,cluster-draw-feature,simclr,9999,0,0.8004353741496599
1063,cluster-draw-feature,simclr,9999,1,0.8125031560874615
1063,cluster-draw-feature,simclr,9999,2,0.8336089176614505
1063,cluster-draw-feature,simclr,9999,3,0.8180276272075537
1063,cluster-draw-feature,simclr,9999,4,0.7802300695559121
1063,cluster-draw-feature,simclr,9999,5,0.7720124064951652
1063,cluster-draw-feature,simclr,9999,6,0.8448979591836735
1063,cluster-draw-feature,simclr,9999,7,0.7944580747582622
1063,cluster-draw-feature,simclr,9999,8,0.809322974472808
1063,cluster-draw-feature,simclr,9999,9,0.8100266886354471
1063,cluster-draw-feature,simclr,9999,10,0.8205098605098606
1063,cluster-draw-feature,simclr,9999,11,0.8045424879258581
1063,cluster-draw-feature,simclr,9999,12,0.809322974472808
1063,cluster-draw-feature,simclr,9999,13,0.7775893221425655
1063,cluster-draw-feature,simclr,9999,14,0.7429131652661065
1063,cluster-draw-feature,simclr,9999,15,0.7775893221425655
1063,cluster-draw-feature,simclr,9999,16,0.7802300695559121
1063,cluster-draw-feature,simclr,9999,17,0.8295390883626176
1063,cluster-draw-feature,simclr,9999,18,0.8095238095238095
1063,cluster-draw-feature,simclr,9999,19,0.8180276272075537
1063,cluster-draw-feature,simclr,9999,20,0.7790611468093713
1063,cluster-draw-feature,simclr,9999,21,0.8055913882503477
1063,cluster-draw-feature,simclr,9999,22,0.837772397094431
1063,cluster-draw-feature,simclr,9999,23,0.7638287638287639
1063,cluster-draw-feature,simclr,9999,24,0.8140334962098567
1063,cluster-draw-feature,simclr,9999,25,0.7673469387755103
1063,cluster-draw-feature,simclr,9999,26,0.8174852951903501
1063,cluster-draw-feature,simclr,9999,27,0.8205098605098606
1063,cluster-draw-feature,simclr,9999,28,0.8022408963585436
1063,cluster-draw-feature,simclr,9999,29,0.792738551359241
1464,cluster-draw-feature,simclr,9999,0,0.6509615015053488
1464,cluster-draw-feature,simclr,9999,1,0.7172173913043478
1464,cluster-draw-feature,simclr,9999,2,0.7420000000000001
1464,cluster-draw-feature,simclr,9999,3,0.6894830860116745
1464,cluster-draw-feature,simclr,9999,4,0.7403978300180831
1464,cluster-draw-feature,simclr,9999,5,0.7013940015690059
1464,cluster-draw-feature,simclr,9999,6,0.7276666666666667
1464,cluster-draw-feature,simclr,9999,7,0.7604637755428865
1464,cluster-draw-feature,simclr,9999,8,0.7403978300180831
1464,cluster-draw-feature,simclr,9999,9,0.7604637755428865
1464,cluster-draw-feature,simclr,9999,10,0.7367693257425063
1464,cluster-draw-feature,simclr,9999,11,0.7578427550357374
1464,cluster-draw-feature,simclr,9999,12,0.7379766315189513
1464,cluster-draw-feature,simclr,9999,13,0.7431665583712367
1464,cluster-draw-feature,simclr,9999,14,0.7927868852459018
1464,cluster-draw-feature,simclr,9999,15,0.7315586879913256
1464,cluster-draw-feature,simclr,9999,16,0.7589159891598917
1464,cluster-draw-feature,simclr,9999,17,0.6985423457777231
1464,cluster-draw-feature,simclr,9999,18,0.7441490683229813
1464,cluster-draw-feature,simclr,9999,19,0.7490275761973876
1464,cluster-draw-feature,simclr,9999,20,0.7822312373225152
1464,cluster-draw-feature,simclr,9999,21,0.7655329356048957
1464,cluster-draw-feature,simclr,9999,22,0.7878393440522709
1464,cluster-draw-feature,simclr,9999,23,0.7367693257425063
1464,cluster-draw-feature,simclr,9999,24,0.7849627791563275
1464,cluster-draw-feature,simclr,9999,25,0.6783370700147333
1464,cluster-draw-feature,simclr,9999,26,0.728490361706736
1464,cluster-draw-feature,simclr,9999,27,0.7739441583084847
1464,cluster-draw-feature,simclr,9999,28,0.7171555555555555
1464,cluster-draw-feature,simclr,9999,29,0.728490361706736
1510,cluster-draw-feature,simclr,9999,0,0.9387429907553746
1510,cluster-draw-feature,simclr,9999,1,0.9736164257756981
1510,cluster-draw-feature,simclr,9999,2,0.9473684210526315
1510,cluster-draw-feature,simclr,9999,3,0.9825365904115021
1510,cluster-draw-feature,simclr,9999,4,0.9118117713260766
1510,cluster-draw-feature,simclr,9999,5,0.9824561403508771
1510,cluster-draw-feature,simclr,9999,6,0.9649122807017544
1510,cluster-draw-feature,simclr,9999,7,0.9647247085304307
1510,cluster-draw-feature,simclr,9999,8,0.9298245614035088
1510,cluster-draw-feature,simclr,9999,9,0.9736164257756981
1510,cluster-draw-feature,simclr,9999,10,0.9647247085304307
1510,cluster-draw-feature,simclr,9999,11,0.9734654095556352
1510,cluster-draw-feature,simclr,9999,12,0.9825365904115021
1510,cluster-draw-feature,simclr,9999,13,0.9647247085304307
1510,cluster-draw-feature,simclr,9999,14,0.9736164257756981
1510,cluster-draw-feature,simclr,9999,15,0.9647247085304307
1510,cluster-draw-feature,simclr,9999,16,0.9647247085304307
1510,cluster-draw-feature,simclr,9999,17,0.9473684210526315
1510,cluster-draw-feature,simclr,9999,18,0.9737469960380176
1510,cluster-draw-feature,simclr,9999,19,0.9645092460881936
1510,cluster-draw-feature,simclr,9999,20,0.9912054752585661
1510,cluster-draw-feature,simclr,9999,21,0.9380859556298152
1510,cluster-draw-feature,simclr,9999,22,0.9912054752585661
1510,cluster-draw-feature,simclr,9999,23,0.9650731808230041
1510,cluster-draw-feature,simclr,9999,24,0.9647247085304307
1510,cluster-draw-feature,simclr,9999,25,0.9824561403508771
1510,cluster-draw-feature,simclr,9999,26,0.956244993396696
1510,cluster-draw-feature,simclr,9999,27,0.9294494170608614
1510,cluster-draw-feature,simclr,9999,28,0.9560273762928301
1510,cluster-draw-feature,simclr,9999,29,0.9912054752585661
1510,mixup-draw-features,simclr,9999,0,0.9306381896770913
1510,mixup-draw-features,simclr,9999,1,0.9736164257756981
1510,mixup-draw-features,simclr,9999,2,0.9647247085304307
1510,mixup-draw-features,simclr,9999,3,0.9825365904115021
1510,mixup-draw-features,simclr,9999,4,0.9294494170608614
1510,mixup-draw-features,simclr,9999,5,0.956244993396696
1510,mixup-draw-features,simclr,9999,6,0.9736164257756981
1510,mixup-draw-features,simclr,9999,7,0.9470870627956459
1510,mixup-draw-features,simclr,9999,8,0.956244993396696
1510,mixup-draw-features,simclr,9999,9,0.9912054752585661
1510,mixup-draw-features,simclr,9999,10,0.9912054752585661
1510,mixup-draw-features,simclr,9999,11,0.9645092460881936
1510,mixup-draw-features,simclr,9999,12,0.9650731808230041
1510,mixup-draw-features,simclr,9999,13,0.9650731808230041
1510,mixup-draw-features,simclr,9999,14,0.9736164257756981
1510,mixup-draw-features,simclr,9999,15,0.9912054752585661
1510,mixup-draw-features,simclr,9999,16,0.9560273762928301
1510,mixup-draw-features,simclr,9999,17,0.9560273762928301
1510,mixup-draw-features,simclr,9999,18,0.9738579758273159
1510,mixup-draw-features,simclr,9999,19,0.9734654095556352
1510,mixup-draw-features,simclr,9999,20,0.9650731808230041
1510,mixup-draw-features,simclr,9999,21,0.9824561403508771
1510,mixup-draw-features,simclr,9999,22,0.9737469960380176
1510,mixup-draw-features,simclr,9999,23,0.9560273762928301
1510,mixup-draw-features,simclr,9999,24,0.9912054752585661
1510,mixup-draw-features,simclr,9999,25,0.9737469960380176
1510,mixup-draw-features,simclr,9999,26,0.9824561403508771
1510,mixup-draw-features,simclr,9999,27,0.9473684210526315
1510,mixup-draw-features,simclr,9999,28,0.9473684210526315
1510,mixup-draw-features,simclr,9999,29,0.9912054752585661
1510,mixup-draw,simclr,9999,0,0.9306381896770913
1510,mixup-draw,simclr,9999,1,0.9560273762928301
1510,mixup-draw,simclr,9999,2,0.9645092460881936
1510,mixup-draw,simclr,9999,3,0.9737469960380176
1510,mixup-draw,simclr,9999,4,0.9290184921763869
1510,mixup-draw,simclr,9999,5,0.9380859556298152
1510,mixup-draw,simclr,9999,6,0.9649122807017544
1510,mixup-draw,simclr,9999,7,0.9736164257756981
1510,mixup-draw,simclr,9999,8,0.9478127136021872
1510,mixup-draw,simclr,9999,9,0.9647247085304307
1510,mixup-draw,simclr,9999,10,0.9824561403508771
1510,mixup-draw,simclr,9999,11,0.9560273762928301
1510,mixup-draw,simclr,9999,12,0.9650731808230041
1510,mixup-draw,simclr,9999,13,0.9649122807017544
1510,mixup-draw,simclr,9999,14,0.9647247085304307
1510,mixup-draw,simclr,9999,15,0.9912054752585661
1510,mixup-draw,simclr,9999,16,0.956244993396696
1510,mixup-draw,simclr,9999,17,0.9384383268099622
1510,mixup-draw,simclr,9999,18,0.9738579758273159
1510,mixup-draw,simclr,9999,19,0.9734654095556352
1510,mixup-draw,simclr,9999,20,0.9649122807017544
1510,mixup-draw,simclr,9999,21,0.9736164257756981
1510,mixup-draw,simclr,9999,22,0.9912489986793391
1510,mixup-draw,simclr,9999,23,0.9650731808230041
1510,mixup-draw,simclr,9999,24,0.9649122807017544
1510,mixup-draw,simclr,9999,25,0.9824561403508771
1510,mixup-draw,simclr,9999,26,0.9824561403508771
1510,mixup-draw,simclr,9999,27,0.9473684210526315
1510,mixup-draw,simclr,9999,28,0.956244993396696
1510,mixup-draw,simclr,9999,29,0.9912054752585661
41027,scarf,simclr,9999,0,0.976199066913534
41027,scarf,simclr,9999,1,0.9205820960516318
41027,scarf,simclr,9999,2,0.9168036917879284
41027,scarf,simclr,9999,3,0.8992724310715778
41027,scarf,simclr,9999,4,0.89197477735928
41027,scarf,simclr,9999,5,0.8661612197826879
41027,scarf,simclr,9999,6,0.9155611671637112
41027,scarf,simclr,9999,7,0.8969327075869825
41027,scarf,simclr,9999,8,0.9164553134419847
41027,scarf,simclr,9999,9,0.873136223538254
41027,scarf,simclr,9999,10,0.9438720285789223
41027,scarf,simclr,9999,11,0.9078321847830715
41027,scarf,simclr,9999,12,0.8607372955552157
41027,scarf,simclr,9999,13,0.9213730474619591
41027,scarf,simclr,9999,14,0.988841764302853
41027,scarf,simclr,9999,15,0.8940605994208993
41027,scarf,simclr,9999,16,0.8806403717587521
41027,scarf,simclr,9999,17,0.9252764816346316
41027,scarf,simclr,9999,18,0.9177178613479459
41027,scarf,simclr,9999,19,0.9164737914191202
41027,scarf,simclr,9999,20,0.9004197135370215
41027,scarf,simclr,9999,21,0.878797674078248
41027,scarf,simclr,9999,22,0.9372135036158126
41027,scarf,simclr,9999,23,0.9463793691486816
41027,scarf,simclr,9999,24,0.9392221956470426
41027,scarf,simclr,9999,25,0.9332249643171213
41027,scarf,simclr,9999,26,0.8781967369685653
41027,scarf,simclr,9999,27,0.9039660760444573
41027,scarf,simclr,9999,28,0.8982575256787066
41027,scarf,simclr,9999,29,0.8782610957451148
1063,actual-scarf,simclr,9999,0,0.8055913882503477
1063,actual-scarf,simclr,9999,1,0.7944580747582622
1063,actual-scarf,simclr,9999,2,0.8476190476190476
1063,actual-scarf,simclr,9999,3,0.8004353741496599
1063,actual-scarf,simclr,9999,4,0.7673469387755103
1063,actual-scarf,simclr,9999,5,0.7646632594609474
1063,actual-scarf,simclr,9999,6,0.8231574890757765
1063,actual-scarf,simclr,9999,7,0.7982732209998609
1063,actual-scarf,simclr,9999,8,0.7781305114638448
1063,actual-scarf,simclr,9999,9,0.7945117029862793
1063,actual-scarf,simclr,9999,10,0.8366973693808396
1063,actual-scarf,simclr,9999,11,0.8174852951903501
1063,actual-scarf,simclr,9999,12,0.8417927170868349
1063,actual-scarf,simclr,9999,13,0.7901034637876745
1063,actual-scarf,simclr,9999,14,0.7673469387755103
1063,actual-scarf,simclr,9999,15,0.7501231711758028
1063,actual-scarf,simclr,9999,16,0.7945117029862793
1063,actual-scarf,simclr,9999,17,0.8082314744079451
1063,actual-scarf,simclr,9999,18,0.8394035594035595
1063,actual-scarf,simclr,9999,19,0.8382467797400479
1063,actual-scarf,simclr,9999,20,0.737504418522446
1063,actual-scarf,simclr,9999,21,0.8095238095238095
1063,actual-scarf,simclr,9999,22,0.8465195170397483
1063,actual-scarf,simclr,9999,23,0.7638287638287639
1063,actual-scarf,simclr,9999,24,0.7978084746750597
1063,actual-scarf,simclr,9999,25,0.8140334962098567
1063,actual-scarf,simclr,9999,26,0.8022408963585436
1063,actual-scarf,simclr,9999,27,0.8336089176614505
1063,actual-scarf,simclr,9999,28,0.7824649859943977
1063,actual-scarf,simclr,9999,29,0.8255102040816326
469,actual-scarf,simclr,9999,0,0.20486639478253754
469,actual-scarf,simclr,9999,1,0.19403463942715038
469,actual-scarf,simclr,9999,2,0.23228090195408307
469,actual-scarf,simclr,9999,3,0.19565128759434142
469,actual-scarf,simclr,9999,4,0.18052653229123816
469,actual-scarf,simclr,9999,5,0.17087435428394565
469,actual-scarf,simclr,9999,6,0.1997311055169561
469,actual-scarf,simclr,9999,7,0.13428223660153718
469,actual-scarf,simclr,9999,8,0.16665060855328778
469,actual-scarf,simclr,9999,9,0.17243032091199642
469,actual-scarf,simclr,9999,10,0.14900295730172136
469,actual-scarf,simclr,9999,11,0.2042655339647821
469,actual-scarf,simclr,9999,12,0.18280110845708147
469,actual-scarf,simclr,9999,13,0.20785452015057912
469,actual-scarf,simclr,9999,14,0.16477421851997726
469,actual-scarf,simclr,9999,15,0.20392258004819572
469,actual-scarf,simclr,9999,16,0.17164552169263533
469,actual-scarf,simclr,9999,17,0.16104703196243703
469,actual-scarf,simclr,9999,18,0.19747965643334733
469,actual-scarf,simclr,9999,19,0.1558349237744417
469,actual-scarf,simclr,9999,20,0.16517412759893965
