,dataset,corruption,fold,test_score
313,40975,DNN,13,0.9913294797687862
314,40975,DNN,14,0.9828616743618859
315,40975,DNN,15,0.9770127857313975
316,40975,DNN,16,0.9824300054711101
317,40975,DNN,17,0.9914293054906499
318,40975,DNN,18,0.9885008017399912
319,40975,DNN,19,0.9860403982951963
320,40975,DNN,20,0.9741010177456526
321,40975,DNN,21,0.9885869359891061
322,40975,DNN,22,0.9853392341440941
323,40975,DNN,23,0.9856168891927694
324,40975,DNN,24,0.9858540564728927
325,40975,DNN,25,0.9857310756732722
326,40975,DNN,26,0.9912876414540392
327,40975,DNN,27,0.9798225173637999
328,40975,DNN,28,0.9942664918572918
329,40975,DNN,29,0.9914293054906499
330,40982,DNN,0,0.76678268942971
331,40982,DNN,1,0.7361525622622642
332,40982,DNN,2,0.7236741089170836
333,40982,DNN,3,0.7104174464362863
334,40982,DNN,4,0.7470800973414748
335,40982,DNN,5,0.7468018088765004
336,40982,DNN,6,0.7510136762413968
337,40982,DNN,7,0.7982245561673476
338,40982,DNN,8,0.7908295436207718
339,40982,DNN,9,0.7731893873945532
340,40982,DNN,10,0.7184163823550761
341,40982,DNN,11,0.7440030199684338
342,40982,DNN,12,0.702535199464235
343,40982,DNN,13,0.7572129066460154
344,40982,DNN,14,0.7605832722648086
345,40982,DNN,15,0.744778421594348
346,40982,DNN,16,0.7638727214604487
347,40982,DNN,17,0.7147329213867799
348,40982,DNN,18,0.7262601734310129
349,40982,DNN,19,0.7595829942866061
350,40982,DNN,20,0.7071739709709896
351,40982,DNN,21,0.7327234193713638
352,40982,DNN,22,0.7534937705215329
353,40982,DNN,23,0.7342473695264444
354,40982,DNN,24,0.7330476478180862
355,40982,DNN,25,0.7479826962045354
356,40982,DNN,26,0.7699576990669317
357,40982,DNN,27,0.7298749764029671
358,40982,DNN,28,0.7344292737547828
359,40982,DNN,29,0.7361667051538419
360,1067,DNN,0,0.8277827843386795
361,1067,DNN,1,0.8325112208391738
362,1067,DNN,2,0.8179498487511878
363,1067,DNN,3,0.8374851626857961
364,1067,DNN,4,0.8406476674167473
365,1067,DNN,5,0.8271509477730021
366,1067,DNN,6,0.8332613268396568
367,1067,DNN,7,0.8185490909725678
368,1067,DNN,8,0.8500358203971868
369,1067,DNN,9,0.8366202672671156
370,1067,DNN,10,0.81452069422381
371,1067,DNN,11,0.8304368031989312
372,1067,DNN,12,0.8282892385289523
373,1067,DNN,13,0.8352189181626157
374,1067,DNN,14,0.8344720926663926
375,1067,DNN,15,0.8588144319801587
376,1067,DNN,16,0.8267996669655437
377,1067,DNN,17,0.8350986663663668
378,1067,DNN,18,0.8434265600590602
379,1067,DNN,19,0.839360525575446
380,1067,DNN,20,0.8625092111366351
381,1067,DNN,21,0.8425984686515398
382,1067,DNN,22,0.8374851626857961
383,1067,DNN,23,0.8293838862559242
384,1067,DNN,24,0.8406476674167473
385,1067,DNN,25,0.8528776413291089
386,1067,DNN,26,0.8207286258438407
387,1067,DNN,27,0.8375108858887508
388,1067,DNN,28,0.8434265600590602
389,1067,DNN,29,0.8498659499753489
390,1487,DNN,0,0.9368489227169169
391,1487,DNN,1,0.9344288863822958
392,1487,DNN,2,0.9268869369203818
393,1487,DNN,3,0.9377733593897177
394,1487,DNN,4,0.9511840522000173
395,1487,DNN,5,0.9275446177124057
396,1487,DNN,6,0.9296806190749789
397,1487,DNN,7,0.9311526111749482
398,1487,DNN,8,0.9311526111749482
399,1487,DNN,9,0.9463509070400601
400,1487,DNN,10,0.951136305207052
401,1487,DNN,11,0.9347694642864589
402,1487,DNN,12,0.9172713165587987
403,1487,DNN,13,0.9222166992371472
404,1487,DNN,14,0.9419108415788915
405,1487,DNN,15,0.9157950962603634
406,1487,DNN,16,0.933884194351575
407,1487,DNN,17,0.9364252317759898
408,1487,DNN,18,0.9092264165448323
409,1487,DNN,19,0.9544992241073393
410,1487,DNN,20,0.9447731755424064
411,1487,DNN,21,0.9282220358761175
412,1487,DNN,22,0.9431206354283278
413,1487,DNN,23,0.9256192924831979
414,1487,DNN,24,0.9408284023668639
415,1487,DNN,25,0.9478428872537487
416,1487,DNN,26,0.9241977055288358
417,1487,DNN,27,0.9383892543915002
418,1487,DNN,28,0.9405268297259259
419,1487,DNN,29,0.9311526111749482
420,1485,DNN,0,0.553839553839554
421,1485,DNN,1,0.5501112097166474
422,1485,DNN,2,0.5730706075533661
423,1485,DNN,3,0.5403693170260845
424,1485,DNN,4,0.5269230769230769
425,1485,DNN,5,0.5960582386363636
426,1485,DNN,6,0.5652817234848485
427,1485,DNN,7,0.5634599240381807
428,1485,DNN,8,0.5393198035399871
429,1485,DNN,9,0.528453779957435
430,1485,DNN,10,0.5769168182961286
431,1485,DNN,11,0.5707967058388081
432,1485,DNN,12,0.5650693550058474
433,1485,DNN,13,0.5781581647583522
434,1485,DNN,14,0.567792207792208
435,1485,DNN,15,0.5691734106611827
436,1485,DNN,16,0.5574566337102599
437,1485,DNN,17,0.5961538461538461
438,1485,DNN,18,0.6096139408799589
439,1485,DNN,19,0.5391421398667265
440,1485,DNN,20,0.5461538461538461
441,1485,DNN,21,0.5538197526480857
442,1485,DNN,22,0.627323628219485
443,1485,DNN,23,0.5612204112448372
444,1485,DNN,24,0.5653588969761525
445,1485,DNN,25,0.5711141932501155
446,1485,DNN,26,0.5609921191316538
447,1485,DNN,27,0.5941091821144648
448,1485,DNN,28,0.5884371856322859
449,1485,DNN,29,0.5788321356849895
450,4134,DNN,0,0.7817166681825507
451,4134,DNN,1,0.7777448520388711
452,4134,DNN,2,0.760076017149597
453,4134,DNN,3,0.7626006611869877
454,4134,DNN,4,0.778855509791879
455,4134,DNN,5,0.7623627643050751
456,4134,DNN,6,0.761458457170783
457,4134,DNN,7,0.7573397949949179
458,4134,DNN,8,0.7618177187147069
459,4134,DNN,9,0.7589027469727427
460,4134,DNN,10,0.7555531131951903
461,4134,DNN,11,0.7720395601639602
462,4134,DNN,12,0.7493400080167284
463,4134,DNN,13,0.7708024900828412
464,4134,DNN,14,0.7696141480915817
465,4134,DNN,15,0.7600063906543144
466,4134,DNN,16,0.7844939130690899
467,4134,DNN,17,0.7496671105193076
468,4134,DNN,18,0.7664886949773635
469,4134,DNN,19,0.7591126839463215
470,4134,DNN,20,0.7611512937197032
471,4134,DNN,21,0.7651931152200263
472,4134,DNN,22,0.7712217079519197
473,4134,DNN,23,0.7550964992275102
474,4134,DNN,24,0.7530609604487626
475,4134,DNN,25,0.7826397365469052
476,4134,DNN,26,0.7657444775219663
477,4134,DNN,27,0.7699357610783264
478,4134,DNN,28,0.7606862454892999
479,4134,DNN,29,0.776070949339624
480,40701,DNN,0,0.9341520984324961
481,40701,DNN,1,0.918
482,40701,DNN,2,0.9399128205128205
483,40701,DNN,3,0.9146989379084968
484,40701,DNN,4,0.9434887521436497
485,40701,DNN,5,0.9216096409910668
486,40701,DNN,6,0.920988652444397
487,40701,DNN,7,0.9309462842933164
488,40701,DNN,8,0.9291403269869999
489,40701,DNN,9,0.9263164736903966
490,40701,DNN,10,0.9293056363976183
491,40701,DNN,11,0.9359903196619788
492,40701,DNN,12,0.9168301604677863
493,40701,DNN,13,0.937342243488663
494,40701,DNN,14,0.9218900058265301
495,40701,DNN,15,0.9161896177312053
496,40701,DNN,16,0.9286872190109184
497,40701,DNN,17,0.9332270642201836
498,40701,DNN,18,0.9348459082707066
499,40701,DNN,19,0.920988652444397
500,40701,DNN,20,0.9332335381436573
501,40701,DNN,21,0.9199036504896377
502,40701,DNN,22,0.9252653643418894
503,40701,DNN,23,0.9255101784859086
504,40701,DNN,24,0.9088851702250431
505,40701,DNN,25,0.9179630737744015
506,40701,DNN,26,0.936631174382131
507,40701,DNN,27,0.9213240767345942
508,40701,DNN,28,0.9317966777408637
509,40701,DNN,29,0.9225566859357354
510,1497,DNN,0,0.9302393869774105
511,1497,DNN,1,0.9248801159493784
512,1497,DNN,2,0.926698442153329
513,1497,DNN,3,0.915471477144581
514,1497,DNN,4,0.941425588700857
515,1497,DNN,5,0.9368403618448792
516,1497,DNN,6,0.9277339965049792
517,1497,DNN,7,0.9247729258619539
518,1497,DNN,8,0.918523819269133
519,1497,DNN,9,0.9284586141419057
520,1497,DNN,10,0.9175250319255889
521,1497,DNN,11,0.9303836908754438
522,1497,DNN,12,0.9101679706444569
523,1497,DNN,13,0.9283850059179873
524,1497,DNN,14,0.9368242776766428
525,1497,DNN,15,0.9247628296429311
526,1497,DNN,16,0.9083331237218334
527,1497,DNN,17,0.9141641693534225
528,1497,DNN,18,0.9161081840771912
529,1497,DNN,19,0.9376943845684811
530,1497,DNN,20,0.9155875052005084
531,1497,DNN,21,0.9239180326162374
532,1497,DNN,22,0.933038210977558
533,1497,DNN,23,0.917646485156344
534,1497,DNN,24,0.9348797150117203
535,1497,DNN,25,0.9321970669443868
536,1497,DNN,26,0.9211676998432385
537,1497,DNN,27,0.9248411365366409
538,1497,DNN,28,0.9285242181903821
539,1497,DNN,29,0.9322065578705875
540,1475,DNN,0,0.5665752608476403
541,1475,DNN,1,0.5562974049697256
542,1475,DNN,2,0.554362853275041
543,1475,DNN,3,0.544266664102493
544,1475,DNN,4,0.5502361563147219
545,1475,DNN,5,0.5505752980966854
546,1475,DNN,6,0.5472260994981454
547,1475,DNN,7,0.5520552199568866
548,1475,DNN,8,0.5803861823012093
549,1475,DNN,9,0.5630184393209745
550,1475,DNN,10,0.567299583742784
551,1475,DNN,11,0.5732968993049287
552,1475,DNN,12,0.5714805472791128
553,1475,DNN,13,0.560551789613391
554,1475,DNN,14,0.5697376672992643
555,1475,DNN,15,0.5457408978536097
556,1475,DNN,16,0.5625181103729385
557,1475,DNN,17,0.5588832659565283
558,1475,DNN,18,0.551400537707944
559,1475,DNN,19,0.5796962154889956
560,1475,DNN,20,0.5710985208992563
561,1475,DNN,21,0.5669052292735117
562,1475,DNN,22,0.5697948999576736
563,1475,DNN,23,0.5541422628232007
564,1475,DNN,24,0.5578426928619752
565,1475,DNN,25,0.5516231901187364
566,1475,DNN,26,0.521429503643516
567,1475,DNN,27,0.552054237274709
568,1475,DNN,28,0.5712457418115364
569,1475,DNN,29,0.5669871433443303
570,4538,DNN,0,0.616390942888443
571,4538,DNN,1,0.6280826671943417
572,4538,DNN,2,0.6353837184638023
573,4538,DNN,3,0.616866779878777
574,4538,DNN,4,0.6213204965157982
575,4538,DNN,5,0.6246971085432084
576,4538,DNN,6,0.6362186591340185
577,4538,DNN,7,0.6425937003810829
578,4538,DNN,8,0.6303521504745127
579,4538,DNN,9,0.6532718899669772
580,4538,DNN,10,0.6268336380238261
581,4538,DNN,11,0.6217939450225244
582,4538,DNN,12,0.640294158390522
583,4538,DNN,13,0.6240887439935627
584,4538,DNN,14,0.644548252671564
585,4538,DNN,15,0.6315287089680418
586,4538,DNN,16,0.636692087385106
587,4538,DNN,17,0.621792949637044
588,4538,DNN,18,0.6251812667907171
589,4538,DNN,19,0.6379625597723496
590,4538,DNN,20,0.629679048041078
591,4538,DNN,21,0.6248947654327677
592,4538,DNN,22,0.6573663157853603
593,4538,DNN,23,0.6263410761608389
594,4538,DNN,24,0.6402031201112652
595,4538,DNN,25,0.6391399722308342
596,4538,DNN,26,0.6305650419363155
597,4538,DNN,27,0.6190088354254492
598,4538,DNN,28,0.6160212599076382
599,4538,DNN,29,0.6188749117428843
600,40994,DNN,0,0.9696517412935323
601,40994,DNN,1,0.9334417183959011
602,40994,DNN,2,0.9313725490196079
603,40994,DNN,3,0.937057991513437
604,40994,DNN,4,0.9548045240003562
605,40994,DNN,5,0.9580386610089581
606,40994,DNN,6,0.9494195688225538
607,40994,DNN,7,0.9235190097259064
608,40994,DNN,8,0.937057991513437
609,40994,DNN,9,0.9629629629629629
610,40994,DNN,10,0.9412500000000001
611,40994,DNN,11,0.908955223880597
612,40994,DNN,12,0.9494195688225538
613,40994,DNN,13,0.9291873963515753
614,40994,DNN,14,0.9334417183959011
615,40994,DNN,15,0.9580386610089581
616,40994,DNN,16,0.9608333333333333
617,40994,DNN,17,0.9608333333333333
618,40994,DNN,18,0.9313725490196079
619,40994,DNN,19,0.9313725490196079
620,40994,DNN,20,0.9160773220179161
621,40994,DNN,21,0.908955223880597
622,40994,DNN,22,0.9235190097259064
623,40994,DNN,23,0.9292517006802723
624,40994,DNN,24,0.9494195688225538
625,40994,DNN,25,0.9453707212327901
626,40994,DNN,26,0.9235190097259064
627,40994,DNN,27,0.9580386610089581
628,40994,DNN,28,0.9696517412935323
629,40994,DNN,29,0.9728827144002138
630,1480,DNN,0,0.6745237521099591
631,1480,DNN,1,0.7138862509232878
632,1480,DNN,2,0.7021696252465484
633,1480,DNN,3,0.6170061822235736
634,1480,DNN,4,0.6465653687875911
635,1480,DNN,5,0.6651630856432056
636,1480,DNN,6,0.7108797635113424
637,1480,DNN,7,0.7117811727567825
638,1480,DNN,8,0.651458019105078
639,1480,DNN,9,0.6609190267726853
640,1480,DNN,10,0.6758348863612023
641,1480,DNN,11,0.6651630856432056
642,1480,DNN,12,0.654974654974655
643,1480,DNN,13,0.6188267442886981
644,1480,DNN,14,0.7180320721205943
645,1480,DNN,15,0.6823475131634932
646,1480,DNN,16,0.6488478863478863
647,1480,DNN,17,0.5752490770242249
648,1480,DNN,18,0.6967089105020139
649,1480,DNN,19,0.689742698839638
650,1480,DNN,20,0.7004090766281315
651,1480,DNN,21,0.6120035039594043
652,1480,DNN,22,0.6122940991658172
653,1480,DNN,23,0.7036890792822995
654,1480,DNN,24,0.6170061822235736
655,1480,DNN,25,0.6722259222259223
656,1480,DNN,26,0.658312447786132
657,1480,DNN,27,0.6970560303893637
658,1480,DNN,28,0.7037393162393163
659,1480,DNN,29,0.6480067037757625
660,11,DNN,0,0.9703834586466166
661,11,DNN,1,0.9921550779603876
662,11,DNN,2,0.9703834586466166
663,11,DNN,3,0.9773875776397515
664,11,DNN,4,0.9846570918884885
665,11,DNN,5,0.9921550779603876
666,11,DNN,6,0.9845844155844157
667,11,DNN,7,0.9568955531433407
668,11,DNN,8,0.9845869218500798
669,11,DNN,9,0.9568955531433407
670,11,DNN,10,0.9921556935817805
671,11,DNN,11,0.9635353247984826
672,11,DNN,12,0.9846570918884886
673,11,DNN,13,0.9921556935817805
674,11,DNN,14,0.9703075597336467
675,11,DNN,15,0.9772408930669801
676,11,DNN,16,0.9921556935817805
677,11,DNN,17,0.9568162924794503
678,11,DNN,18,0.9773894682840228
679,11,DNN,19,0.9921550779603876
680,11,DNN,20,0.9921556935817805
681,11,DNN,21,0.9845869218500798
682,11,DNN,22,0.9703126843657817
683,11,DNN,23,0.9846570918884886
684,11,DNN,24,0.9921556935817805
685,11,DNN,25,0.9845844155844157
686,11,DNN,26,0.9703834586466166
687,11,DNN,27,0.9921556935817805
688,11,DNN,28,0.9921550779603876
689,11,DNN,29,0.9921556935817805
690,37,DNN,0,0.7680227935329977
691,37,DNN,1,0.7026069066533982
692,37,DNN,2,0.6742061765985211
693,37,DNN,3,0.6916940899577904
694,37,DNN,4,0.6368876626533408
695,37,DNN,5,0.754243736061918
696,37,DNN,6,0.748121878121878
697,37,DNN,7,0.7640300875594993
698,37,DNN,8,0.698559111535007
699,37,DNN,9,0.72016902983565
700,37,DNN,10,0.7213584902949155
701,37,DNN,11,0.7680227935329977
702,37,DNN,12,0.7272727272727273
703,37,DNN,13,0.7353368267073852
704,37,DNN,14,0.7095160293129836
705,37,DNN,15,0.6779755882289626
706,37,DNN,16,0.7273970049089666
707,37,DNN,17,0.7566147932527243
708,37,DNN,18,0.7142857142857143
709,37,DNN,19,0.7095160293129836
710,37,DNN,20,0.7422475483699973
711,37,DNN,21,0.6623376623376623
