,id,corruption,fold,test_score
253,1068,knn-mcar-0.6,13,0.9366302968198703
254,1068,knn-mcar-0.6,14,0.9107598164201938
255,1068,knn-mcar-0.6,15,0.9103782520838596
256,1068,knn-mcar-0.6,16,0.9137478035310853
257,1068,knn-mcar-0.6,17,0.9219148393676696
258,1068,knn-mcar-0.6,18,0.8953098297360592
259,1068,knn-mcar-0.6,19,0.9107598164201938
260,1068,knn-mcar-0.6,20,0.9103782520838596
261,1068,knn-mcar-0.6,21,0.8975751452386966
262,1068,knn-mcar-0.6,22,0.9049190035105528
263,1068,knn-mcar-0.6,23,0.8998298998298998
264,1068,knn-mcar-0.6,24,0.903410956042535
265,1068,knn-mcar-0.6,25,0.9186724718639611
266,1068,knn-mcar-0.6,26,0.9137478035310853
267,1068,knn-mcar-0.6,27,0.8998298998298998
268,1068,knn-mcar-0.6,28,0.9076263203553462
269,1068,knn-mcar-0.6,29,0.9155070624264936
270,1050,noise,0,0.8493992104215747
271,1050,noise,1,0.8707226839864466
272,1050,noise,2,0.8493992104215747
273,1050,noise,3,0.8493992104215747
274,1050,noise,4,0.8493992104215747
275,1050,noise,5,0.8493992104215747
276,1050,noise,6,0.8493992104215747
277,1050,noise,7,0.8685524591456543
278,1050,noise,8,0.8493992104215747
279,1050,noise,9,0.8849840255591054
280,1050,noise,10,0.8528345091539544
281,1050,noise,11,0.8585170165582084
282,1050,noise,12,0.8493992104215747
283,1050,noise,13,0.8802169342904167
284,1050,noise,14,0.8685524591456543
285,1050,noise,15,0.8773014144397334
286,1050,noise,16,0.8358636432234338
287,1050,noise,17,0.8493992104215747
288,1050,noise,18,0.8887989262841557
289,1050,noise,19,0.8493992104215747
290,1050,noise,20,0.8493992104215747
291,1050,noise,21,0.8630217336967967
292,1050,noise,22,0.8493992104215747
293,1050,noise,23,0.8713234468060818
294,1050,noise,24,0.8585170165582084
295,1050,noise,25,0.8493992104215747
296,1050,noise,26,0.8462028322251965
297,1050,noise,27,0.8642656307628933
298,1050,noise,28,0.8375072785823494
299,1050,noise,29,0.8481793255388584
300,1068,mice-mcar-0.6,0,0.9260788234535251
301,1068,mice-mcar-0.6,1,0.9130419160331915
302,1068,mice-mcar-0.6,2,0.9330698623151453
303,1068,mice-mcar-0.6,3,0.9199428109746336
304,1068,mice-mcar-0.6,4,0.9219148393676696
305,1068,mice-mcar-0.6,5,0.9076263203553462
306,1068,mice-mcar-0.6,6,0.8998298998298998
307,1068,mice-mcar-0.6,7,0.9168041280717336
308,1068,mice-mcar-0.6,8,0.9168041280717336
309,1068,mice-mcar-0.6,9,0.8953098297360592
310,1068,mice-mcar-0.6,10,0.9219148393676696
311,1068,mice-mcar-0.6,11,0.9076263203553462
312,1068,mice-mcar-0.6,12,0.9260686796231821
313,1068,mice-mcar-0.6,13,0.9359349803263882
314,1068,mice-mcar-0.6,14,0.9168041280717336
315,1068,mice-mcar-0.6,15,0.9049190035105528
316,1068,mice-mcar-0.6,16,0.9076263203553462
317,1068,mice-mcar-0.6,17,0.9103782520838596
318,1068,mice-mcar-0.6,18,0.9076263203553462
319,1068,mice-mcar-0.6,19,0.9227121369019542
320,1068,mice-mcar-0.6,20,0.8892213642213643
321,1068,mice-mcar-0.6,21,0.8975751452386966
322,1068,mice-mcar-0.6,22,0.8998298998298998
323,1068,mice-mcar-0.6,23,0.9022475106685633
324,1068,mice-mcar-0.6,24,0.9286892526329146
325,1068,mice-mcar-0.6,25,0.9286892526329146
326,1068,mice-mcar-0.6,26,0.9049190035105528
327,1068,mice-mcar-0.6,27,0.8998298998298998
328,1068,mice-mcar-0.6,28,0.9168041280717336
329,1068,mice-mcar-0.6,29,0.8998298998298998
330,23,scarf,0,0.506781687251624
331,23,scarf,1,0.48943139761044735
332,23,scarf,2,0.5071513529586679
333,23,scarf,3,0.536780918399516
334,23,scarf,4,0.500079770234552
335,23,scarf,5,0.5290734463276836
336,23,scarf,6,0.5238130756688184
337,23,scarf,7,0.5263030359471037
338,23,scarf,8,0.5097271769822819
339,23,scarf,9,0.539183085069815
340,23,scarf,10,0.5051527281530533
341,23,scarf,11,0.5313926947482533
342,23,scarf,12,0.5684870866762728
343,23,scarf,13,0.51453212566908
344,23,scarf,14,0.531540415495911
345,23,scarf,15,0.4664618448078522
346,23,scarf,16,0.5387472955396855
347,23,scarf,17,0.5228009133169291
348,23,scarf,18,0.5308025004922072
349,23,scarf,19,0.4966649726564023
350,23,scarf,20,0.5372267835151647
351,23,scarf,21,0.5248221354837593
352,23,scarf,22,0.5641565614665669
353,23,scarf,23,0.5077559792868052
354,23,scarf,24,0.5230529976125866
355,23,scarf,25,0.5558274459237914
356,23,scarf,26,0.47485630558258474
357,23,scarf,27,0.4950102320116941
358,23,scarf,28,0.542198020816343
359,23,scarf,29,0.4899316869504496
360,1485,sample,0,0.6557679577217372
361,1485,sample,1,0.6739860290326052
362,1485,sample,2,0.6664083271838648
363,1485,sample,3,0.6350877192982456
364,1485,sample,4,0.5950442477876106
365,1485,sample,5,0.6419687277896234
366,1485,sample,6,0.6288365453247681
367,1485,sample,7,0.6105394029269462
368,1485,sample,8,0.626290723177348
369,1485,sample,9,0.6248876327598133
370,1485,sample,10,0.6458185264155414
371,1485,sample,11,0.6684452498405987
372,1485,sample,12,0.6249320328018021
373,1485,sample,13,0.6403194365842924
374,1485,sample,14,0.6363757450634345
375,1485,sample,15,0.6237168775364049
376,1485,sample,16,0.6367203757655032
377,1485,sample,17,0.6634602938620335
378,1485,sample,18,0.6672080023971679
379,1485,sample,19,0.5825054850728322
380,1485,sample,20,0.6526901669758812
381,1485,sample,21,0.6122555729914416
382,1485,sample,22,0.6261266603415561
383,1485,sample,23,0.6786453071631309
384,1485,sample,24,0.6207485070952312
385,1485,sample,25,0.6232933964892727
386,1485,sample,26,0.6120828833242403
387,1485,sample,27,0.6633108750587356
388,1485,sample,28,0.6420482302260514
389,1485,sample,29,0.6416962506927905
390,54,sample,0,0.7891072344838964
391,54,sample,1,0.7632602385993905
392,54,sample,2,0.7913098765798714
393,54,sample,3,0.7076504509419248
394,54,sample,4,0.76304033547572
395,54,sample,5,0.6675796266748552
396,54,sample,6,0.7626862683402483
397,54,sample,7,0.7067171513748438
398,54,sample,8,0.7571520357010337
399,54,sample,9,0.7917642286699278
400,54,sample,10,0.6493156478277585
401,54,sample,11,0.7297290017230474
402,54,sample,12,0.7416075517122322
403,54,sample,13,0.8135564845448794
404,54,sample,14,0.6806562250434451
405,54,sample,15,0.7629507400799953
406,54,sample,16,0.7049978016853277
407,54,sample,17,0.7478489665307525
408,54,sample,18,0.7276954574574994
409,54,sample,19,0.7235562120580136
410,54,sample,20,0.7209969400301375
411,54,sample,21,0.7574360737705557
412,54,sample,22,0.7587371953612363
413,54,sample,23,0.7750311852043069
414,54,sample,24,0.7098908528928812
415,54,sample,25,0.7283017635958813
416,54,sample,26,0.7198253460087816
417,54,sample,27,0.7110676033139921
418,54,sample,28,0.7438298190363022
419,54,sample,29,0.7289311100751734
420,1068,noise,0,0.8998298998298998
421,1068,noise,1,0.8998298998298998
422,1068,noise,2,0.9295161422820998
423,1068,noise,3,0.9107598164201938
424,1068,noise,4,0.9330698623151453
425,1068,noise,5,0.9076263203553462
426,1068,noise,6,0.8998298998298998
427,1068,noise,7,0.8975751452386966
428,1068,noise,8,0.9137478035310853
429,1068,noise,9,0.8953098297360592
430,1068,noise,10,0.9199428109746336
431,1068,noise,11,0.9252480963936073
432,1068,noise,12,0.9219148393676696
433,1068,noise,13,0.9049190035105528
434,1068,noise,14,0.9022475106685633
435,1068,noise,15,0.9107598164201938
436,1068,noise,16,0.9022475106685633
437,1068,noise,17,0.8998298998298998
438,1068,noise,18,0.9295161422820998
439,1068,noise,19,0.8975751452386966
440,1068,noise,20,0.8943838280331172
441,1068,noise,21,0.9022475106685633
442,1068,noise,22,0.9103782520838596
443,1068,noise,23,0.9078288014458227
444,1068,noise,24,0.9168041280717336
445,1068,noise,25,0.9168041280717336
446,1068,noise,26,0.9194337194337195
447,1068,noise,27,0.8998298998298998
448,1068,noise,28,0.8975751452386966
449,1068,noise,29,0.9049190035105528
450,469,knn1,0,0.20302452945686658
451,469,knn1,1,0.1672124375112364
452,469,knn1,2,0.19354125330687832
453,469,knn1,3,0.1681764600952147
454,469,knn1,4,0.1859188130581386
455,469,knn1,5,0.1585199520381908
456,469,knn1,6,0.16990231095069802
457,469,knn1,7,0.18728562134416152
458,469,knn1,8,0.16165637879633216
459,469,knn1,9,0.12134262921940928
460,469,knn1,10,0.19321744374279354
461,469,knn1,11,0.1813391609264251
462,469,knn1,12,0.19250164690382082
463,469,knn1,13,0.1553251859363099
464,469,knn1,14,0.172431276656775
465,469,knn1,15,0.20418797045745363
466,469,knn1,16,0.2357707189301423
467,469,knn1,17,0.1494030428927516
468,469,knn1,18,0.15118813624625185
469,469,knn1,19,0.19206157751831393
470,469,knn1,20,0.1687280538610326
471,469,knn1,21,0.14349646288670675
472,469,knn1,22,0.23115258294616875
473,469,knn1,23,0.26676453630988217
474,469,knn1,24,0.15851523656647576
475,469,knn1,25,0.20087801084093598
476,469,knn1,26,0.24045483025746184
477,469,knn1,27,0.20779687826690235
478,469,knn1,28,0.19685423348310602
479,469,knn1,29,0.14041501976284584
480,3,scarf,0,0.9906261921530651
481,3,scarf,1,0.9890632222632565
482,3,scarf,2,0.9843800413574634
483,3,scarf,3,0.9859425522840753
484,3,scarf,4,0.9921869457308585
485,3,scarf,5,0.9828136349851176
486,3,scarf,6,0.9906220629699248
487,3,scarf,7,0.9890645057766367
488,3,scarf,8,0.9875029338131748
489,3,scarf,9,0.9843639788001097
490,3,scarf,10,0.9890617240232018
491,3,scarf,11,0.9937514669065873
492,3,scarf,12,0.9906261921530651
493,3,scarf,13,0.9906261921530651
494,3,scarf,14,0.9843639788001097
495,3,scarf,15,0.9890580822793019
496,3,scarf,16,0.9687646535891524
497,3,scarf,17,0.9859425522840753
498,3,scarf,18,0.9921889326975976
499,3,scarf,19,0.9859400788556758
500,3,scarf,20,0.981256049628956
501,3,scarf,21,0.9921880159023262
502,3,scarf,22,0.9921869457308585
503,3,scarf,23,0.9890600107919216
504,3,scarf,24,0.996875
505,3,scarf,25,0.9843818718908512
506,3,scarf,26,0.9890632222632565
507,3,scarf,27,0.9890632222632565
508,3,scarf,28,0.9937507947687102
509,3,scarf,29,0.9812573313782991
510,1067,mice-mcar-0.6,0,0.80435970454995
511,1067,mice-mcar-0.6,1,0.8152524965042754
512,1067,mice-mcar-0.6,2,0.839359425164348
513,1067,mice-mcar-0.6,3,0.8356624944302669
514,1067,mice-mcar-0.6,4,0.839340560529146
515,1067,mice-mcar-0.6,5,0.8114052904773783
516,1067,mice-mcar-0.6,6,0.8430677252922184
517,1067,mice-mcar-0.6,7,0.7979452686335547
518,1067,mice-mcar-0.6,8,0.8278400114893006
519,1067,mice-mcar-0.6,9,0.8320489409928495
520,1067,mice-mcar-0.6,10,0.8248587166395739
521,1067,mice-mcar-0.6,11,0.8349796291677061
522,1067,mice-mcar-0.6,12,0.8413293049671544
523,1067,mice-mcar-0.6,13,0.8180576643380526
524,1067,mice-mcar-0.6,14,0.8313890237118047
525,1067,mice-mcar-0.6,15,0.8340062518906929
526,1067,mice-mcar-0.6,16,0.8122914288708064
527,1067,mice-mcar-0.6,17,0.817406877079762
528,1067,mice-mcar-0.6,18,0.8403123592890234
529,1067,mice-mcar-0.6,19,0.8484791830407626
530,1067,mice-mcar-0.6,20,0.8467667985128698
531,1067,mice-mcar-0.6,21,0.8304433694108937
532,1067,mice-mcar-0.6,22,0.7982834901462904
533,1067,mice-mcar-0.6,23,0.8349796291677061
534,1067,mice-mcar-0.6,24,0.812843100263248
535,1067,mice-mcar-0.6,25,0.8333343685750313
536,1067,mice-mcar-0.6,26,0.8073284417458303
537,1067,mice-mcar-0.6,27,0.8456274278099739
538,1067,mice-mcar-0.6,28,0.8376562675436743
539,1067,mice-mcar-0.6,29,0.839340560529146
540,31,noise,0,0.7602875112309075
541,31,noise,1,0.7909659157919566
542,31,noise,2,0.747268198871339
543,31,noise,3,0.7487678807548985
544,31,noise,4,0.759132142523146
545,31,noise,5,0.7198359594215411
546,31,noise,6,0.7720823798627002
547,31,noise,7,0.7878581835842644
548,31,noise,8,0.6791476407914765
549,31,noise,9,0.6878526163801172
550,31,noise,10,0.7181333582717666
551,31,noise,11,0.6983272727272727
552,31,noise,12,0.7635109717868338
553,31,noise,13,0.719197226016602
554,31,noise,14,0.7352522881154095
555,31,noise,15,0.7343253968253967
556,31,noise,16,0.7013020833333334
557,31,noise,17,0.7843874643874645
558,31,noise,18,0.7523323853420942
559,31,noise,19,0.7589208733138645
560,31,noise,20,0.741248097412481
561,31,noise,21,0.6906666666666667
562,31,noise,22,0.7662215239591517
563,31,noise,23,0.7367966892665316
564,31,noise,24,0.7635109717868338
565,31,noise,25,0.7101978691019787
566,31,noise,26,0.7122241086587436
567,31,noise,27,0.7150883048254763
568,31,noise,28,0.747268198871339
569,31,noise,29,0.687341632698028
570,23,sample,0,0.5346824258886287
571,23,sample,1,0.5477754479470552
572,23,sample,2,0.489495386645001
573,23,sample,3,0.5351373633035086
574,23,sample,4,0.521621084613268
575,23,sample,5,0.5433956558015413
576,23,sample,6,0.5426962347271882
577,23,sample,7,0.5826249727485328
578,23,sample,8,0.48194363270342233
579,23,sample,9,0.554245276766243
580,23,sample,10,0.5502409014229389
581,23,sample,11,0.5137549951770705
582,23,sample,12,0.5666615948745221
583,23,sample,13,0.5275606024652697
584,23,sample,14,0.5539578147789009
585,23,sample,15,0.5308561428760353
586,23,sample,16,0.5486932802700919
587,23,sample,17,0.56005890541526
588,23,sample,18,0.5476848476661103
589,23,sample,19,0.5408499318119908
590,23,sample,20,0.5347771289804022
591,23,sample,21,0.5430181270859237
592,23,sample,22,0.5575365394302748
593,23,sample,23,0.4989478264829954
594,23,sample,24,0.5392448520681589
595,23,sample,25,0.5011315911298851
596,23,sample,26,0.4858199739916293
597,23,sample,27,0.4786814800958407
598,23,sample,28,0.5093967081601417
599,23,sample,29,0.4847173749866875
600,3,knn1,0,0.9812325434392732
601,3,knn1,1,0.9843671959925964
602,3,knn1,2,0.9185020927867313
603,3,knn1,3,0.9921889326975976
604,3,knn1,4,0.9781217885979938
605,3,knn1,5,0.9875
606,3,knn1,6,0.9906261921530651
607,3,knn1,7,0.9781095703201537
608,3,knn1,8,0.9906236236848545
609,3,knn1,9,0.9859400788556758
610,3,knn1,10,0.9906220629699248
611,3,knn1,11,0.9656360788545868
612,3,knn1,12,0.9937514669065873
613,3,knn1,13,0.9482052828111958
614,3,knn1,14,0.979693210347348
615,3,knn1,15,0.9828156519347149
616,3,knn1,16,0.9875015895374201
617,3,knn1,17,0.9953128095413957
618,3,knn1,18,0.9843811094819159
619,3,knn1,19,0.9718344506125011
620,3,knn1,20,0.9796971755725192
621,3,knn1,21,0.99375
622,3,knn1,22,0.990625
623,3,knn1,23,0.9890600107919216
624,3,knn1,24,0.9859433759978888
625,3,knn1,25,0.9702567778936391
626,3,knn1,26,0.9560989613557457
627,3,knn1,27,0.9890559381695745
628,3,knn1,28,0.9734158325800835
629,3,knn1,29,0.96564010989011
630,37,knn1,0,0.8265747857584592
631,37,knn1,1,0.7331919780899372
632,37,knn1,2,0.7554767899150163
633,37,knn1,3,0.7348651348651349
634,37,knn1,4,0.6954383498572333
635,37,knn1,5,0.7026069066533982
636,37,knn1,6,0.7371540246262261
637,37,knn1,7,0.7331919780899372
638,37,knn1,8,0.6797563069114793
639,37,knn1,9,0.7937980386959977
640,37,knn1,10,0.8215641439920389
641,37,knn1,11,0.7307068796987222
642,37,knn1,12,0.7539924190641895
643,37,knn1,13,0.7438050455291836
644,37,knn1,14,0.7878921078921078
645,37,knn1,15,0.7294135572123244
646,37,knn1,16,0.7465323791854402
647,37,knn1,17,0.7998888201933887
648,37,knn1,18,0.7080016757436112
649,37,knn1,19,0.7422593190996117
650,37,knn1,20,0.7831264165623626
651,37,knn1,21,0.7390952033208712
652,37,knn1,22,0.791276162656697
653,37,knn1,23,0.760238700951439
654,37,knn1,24,0.6968633878970829
655,37,knn1,25,0.7378112083994437
656,37,knn1,26,0.7792207792207793
657,37,knn1,27,0.7671782762691856
658,37,knn1,28,0.765185682988784
659,37,knn1,29,0.7559244878832507
