dataset,corruption,loss,patience,fold,test_score,loss_time
1510,noise,simclr,9999,22,0.9825365904115021,0.013639750719070434
1510,noise,simclr,9999,23,0.9476097712345062,0.013811498165130616
1510,noise,simclr,9999,24,0.9823623542652152,0.01256777423620224
1510,noise,simclr,9999,25,0.9912054752585661,0.013875546157360077
1510,noise,simclr,9999,26,0.9736164257756981,0.013506365835666657
1510,noise,simclr,9999,27,0.9298245614035088,0.013539766311645508
1510,noise,simclr,9999,28,0.9649122807017544,0.0136203031539917
1510,noise,simclr,9999,29,0.9912054752585661,0.013734555184841155
4134,scarf,simclr,9999,0,0.7533761323411267,0.012172960633323305
4134,scarf,simclr,9999,1,0.7638971084816286,0.012193328312465123
4134,scarf,simclr,9999,2,0.7279243532704801,0.012080274434316725
4134,scarf,simclr,9999,3,0.7344184523782513,0.012173773901803154
4134,scarf,simclr,9999,4,0.7408101562912692,0.012126184111549742
4134,scarf,simclr,9999,5,0.7218483477612222,0.012138641050883702
4134,scarf,simclr,9999,6,0.7148894626317773,0.01205242995988755
4134,scarf,simclr,9999,7,0.7087626108448181,0.01207723053296407
4134,scarf,simclr,9999,8,0.7317040705416283,0.012141676652999152
4134,scarf,simclr,9999,9,0.7339399249825826,0.01206381775083996
4134,scarf,simclr,9999,10,0.7583142098264493,0.012098401467005412
4134,scarf,simclr,9999,11,0.7670031552191781,0.012044538883935838
4134,scarf,simclr,9999,12,0.7258663627541891,0.012045183545067197
4134,scarf,simclr,9999,13,0.7562386889282425,0.012139895575387137
4134,scarf,simclr,9999,14,0.7221919164028279,0.012089213473456246
4134,scarf,simclr,9999,15,0.7307519748012143,0.013957403160276867
4134,scarf,simclr,9999,16,0.7693047510589852,0.016333862054915656
4134,scarf,simclr,9999,17,0.7181514037387168,0.016320119176592145
4134,scarf,simclr,9999,18,0.7378180181169702,0.016231082019351778
4134,scarf,simclr,9999,19,0.7526875150657151,0.016315811668123518
4134,scarf,simclr,9999,20,0.7314367866046587,0.016274580580847603
4134,scarf,simclr,9999,21,0.7260605780926168,0.01633498726572309
4134,scarf,simclr,9999,22,0.7259581227320602,0.016352883463814145
4134,scarf,simclr,9999,23,0.7398866449373874,0.01635474555832999
4134,scarf,simclr,9999,24,0.743434614629015,0.01629412097022647
4134,scarf,simclr,9999,25,0.7762540443918978,0.016350862957182386
4134,scarf,simclr,9999,26,0.741340221038539,0.016344539540154593
4134,scarf,simclr,9999,27,0.7307519748012143,0.016279931533904304
4134,scarf,simclr,9999,28,0.7379286161586499,0.016215270825794766
4134,scarf,simclr,9999,29,0.7548759867572633,0.016414893116269792
4134,pass,simclr,9999,0,0.7847712968950277,0.014745015700658162
4134,pass,simclr,9999,1,0.7611512937197032,0.014817403032666161
4134,pass,simclr,9999,2,0.7783027666228245,0.014761369478134882
4134,pass,simclr,9999,3,0.7639010400719742,0.014751103605542864
4134,pass,simclr,9999,4,0.7757913143920555,0.014756196146919615
4134,pass,simclr,9999,5,0.7608962145461152,0.014805634203411284
4134,pass,simclr,9999,6,0.7696659763023874,0.014777773198627291
4134,pass,simclr,9999,7,0.7478901327854678,0.014902778659548078
4134,pass,simclr,9999,8,0.7604657538628837,0.01500160188901992
4134,pass,simclr,9999,9,0.767276058894261,0.015028687749590193
4134,pass,simclr,9999,10,0.7726931874845434,0.01504887961205982
4134,pass,simclr,9999,11,0.7964481030292184,0.015092060611361549
4134,pass,simclr,9999,12,0.7606936304571476,0.015028874079386393
4134,pass,simclr,9999,13,0.776839592885205,0.01497187572433835
4134,pass,simclr,9999,14,0.7512869152404137,0.015015933184396653
4134,pass,simclr,9999,15,0.7686428676806893,0.014893205665406726
4134,pass,simclr,9999,16,0.784005751588883,0.014892326025735765
4134,pass,simclr,9999,17,0.7484163868572417,0.01487653384889875
4134,pass,simclr,9999,18,0.7573397949949179,0.01484484695252918
4134,pass,simclr,9999,19,0.772421375441,0.014795297168550037
4134,pass,simclr,9999,20,0.777236254895096,0.01492067813873291
4134,pass,simclr,9999,21,0.7668357279164149,0.014936723606927054
4134,pass,simclr,9999,22,0.7420361161654276,0.01458397050130935
4134,pass,simclr,9999,23,0.7596926830051322,0.01039769875435602
4134,pass,simclr,9999,24,0.7556436486090619,0.010325103657586234
4134,pass,simclr,9999,25,0.7796786995655474,0.010337299766994658
4134,pass,simclr,9999,26,0.7615668050172428,0.010314106260027205
4134,pass,simclr,9999,27,0.770017311477061,0.010279230288096837
4134,pass,simclr,9999,28,0.7645183937004687,0.010319954747245424
4134,pass,simclr,9999,29,0.7585614499162417,0.010362434409913563
1485,scarf,simclr,9999,0,0.836523347202959,0.014222324593861899
1485,scarf,simclr,9999,1,0.8326619838654195,0.013658805338541666
1485,scarf,simclr,9999,2,0.8095977808599168,0.013661739921569825
1485,scarf,simclr,9999,3,0.8383443620375716,0.01367374456723531
1485,scarf,simclr,9999,4,0.8190139071964929,0.013607327127456666
1485,scarf,simclr,9999,5,0.8307066222715501,0.013693006420135498
1485,scarf,simclr,9999,6,0.8210737793169282,0.013698816601435343
1485,scarf,simclr,9999,7,0.701833759373185,0.013704938316345215
1485,scarf,simclr,9999,8,0.8615364132605512,0.013672683986028035
1485,scarf,simclr,9999,9,0.7864428978943981,0.01372660829226176
1485,scarf,simclr,9999,10,0.8672836423760223,0.013764719899495443
1485,scarf,simclr,9999,11,0.7037760416666666,0.013692290131251018
1485,scarf,simclr,9999,12,0.744184412116101,0.013651696252822877
1485,scarf,simclr,9999,13,0.8307466970454647,0.013733764378229776
1485,scarf,simclr,9999,14,0.8384400289979435,0.013629866520563761
1485,scarf,simclr,9999,15,0.8307592165216877,0.013602463928858438
1485,scarf,simclr,9999,16,0.8480718662973249,0.013618394168217977
1485,scarf,simclr,9999,17,0.844202536702287,0.013577497625350952
1485,scarf,simclr,9999,18,0.8306464745155512,0.013757993030548095
1485,scarf,simclr,9999,19,0.8056822764624704,0.01370487593015035
1485,scarf,simclr,9999,20,0.8326768377253814,0.01376911948521932
1485,scarf,simclr,9999,21,0.840379302565544,0.013602044041951497
1485,scarf,simclr,9999,22,0.7269069175690869,0.013754143047332764
1485,scarf,simclr,9999,23,0.8268308566692322,0.013647463877995808
1485,scarf,simclr,9999,24,0.8269205165756891,0.01378518459002177
1485,scarf,simclr,9999,25,0.8383754662246168,0.013736928272247314
1485,scarf,simclr,9999,26,0.8461538461538461,0.013740973615646362
1485,scarf,simclr,9999,27,0.7959606728263443,0.01368477479616801
1485,scarf,simclr,9999,28,0.7403759740523909,0.01373332061767578
1485,scarf,simclr,9999,29,0.7979087628389007,0.014059842077891032
1485,pass,simclr,9999,0,0.4934045540248705,0.014475821383794149
1485,pass,simclr,9999,1,0.5377846540637238,0.014616593583424885
1485,pass,simclr,9999,2,0.5448341344727317,0.014403234577178955
1485,pass,simclr,9999,3,0.546126989762708,0.014558057896296184
1485,pass,simclr,9999,4,0.5628779546658074,0.014594951804478963
1485,pass,simclr,9999,5,0.5760199240986716,0.014642922894159954
1485,pass,simclr,9999,6,0.5403421174294961,0.014543125279744466
1485,pass,simclr,9999,7,0.569071402145764,0.014532682434717814
1485,pass,simclr,9999,8,0.5400971761196902,0.014696751101811727
1485,pass,simclr,9999,9,0.5345534168750277,0.014555835103988647
1485,pass,simclr,9999,10,0.5784954196354214,0.014536187346776327
1485,pass,simclr,9999,11,0.582653721682848,0.014590894142786661
1485,pass,simclr,9999,12,0.5727672425278679,0.014611939032872518
1485,pass,simclr,9999,13,0.5745452795332289,0.014563528728485108
1485,pass,simclr,9999,14,0.5227309736347352,0.014584579435984294
1485,pass,simclr,9999,15,0.5153558525273755,0.014653224309285482
1485,pass,simclr,9999,16,0.5652817234848485,0.014617698510487874
1485,pass,simclr,9999,17,0.5831329164662499,0.014606345462799073
1485,pass,simclr,9999,18,0.559339972097946,0.013643822320302328
1485,pass,simclr,9999,19,0.524891919597094,0.01303538269996643
1485,pass,simclr,9999,20,0.5729758522727273,0.012958887402216594
1485,pass,simclr,9999,21,0.5843045843045843,0.013001938279469808
1485,pass,simclr,9999,22,0.5850426533892304,0.012974335193634032
1485,pass,simclr,9999,23,0.5637583892617449,0.012811019325256348
1485,pass,simclr,9999,24,0.5513240680049918,0.01296106702486674
1485,pass,simclr,9999,25,0.5955555555555555,0.012984342384338378
1485,pass,simclr,9999,26,0.5689716055027116,0.012928396463394165
1485,pass,simclr,9999,27,0.556860512282347,0.012986703475316365
1485,pass,simclr,9999,28,0.5652817234848485,0.012974163246154784
1485,pass,simclr,9999,29,0.5862798864675037,0.013016047223409016
1485,noise,simclr,9999,0,0.4523647378860446,0.015135533746083578
1485,noise,simclr,9999,1,0.4847614457831325,0.015070066833496093
1485,noise,simclr,9999,2,0.45610743092634887,0.015160812187194825
1485,noise,simclr,9999,3,0.4426448170731707,0.014629287179311116
1485,noise,simclr,9999,4,0.47078544061302685,0.014842766443888347
1485,noise,simclr,9999,5,0.41257948498916247,0.01490609081586202
1485,noise,simclr,9999,6,0.450441463857812,0.015384800243377685
1485,noise,simclr,9999,7,0.4394704381035639,0.015273075119654337
1485,noise,simclr,9999,8,0.47121823184279293,0.015003262662887573
1485,noise,simclr,9999,9,0.45927743301101653,0.014961744944254557
1485,noise,simclr,9999,10,0.46706921366439863,0.014974575042724609
1485,noise,simclr,9999,11,0.4839951286253401,0.014601953331629435
1485,noise,simclr,9999,12,0.4460800994215206,0.015238518126805623
1485,noise,simclr,9999,13,0.4457223001402524,0.015372798236211141
1485,noise,simclr,9999,14,0.43963610376941137,0.014976991160710653
1485,noise,simclr,9999,15,0.4688457609805924,0.015047572453816731
1485,noise,simclr,9999,16,0.4779948066187829,0.01524516372680664
1485,noise,simclr,9999,17,0.3849793021880544,0.014600381771723429
1485,noise,simclr,9999,18,0.42583443561364037,0.014835398228963216
1485,noise,simclr,9999,19,0.4202639163879474,0.01499179040590922
1485,noise,simclr,9999,20,0.4627442702720718,0.015854519510269165
1485,noise,simclr,9999,21,0.44996745369548496,0.015309260702133178
1485,noise,simclr,9999,22,0.4095673058659159,0.014984907261530558
1485,noise,simclr,9999,23,0.4098898976241066,0.014871299966176352
1485,noise,simclr,9999,24,0.4261548671883441,0.015331111415227255
1485,noise,simclr,9999,25,0.4210410685493631,0.014704238589604696
1485,noise,simclr,9999,26,0.36007367886178865,0.014990201536814372
1485,noise,simclr,9999,27,0.4146049555867228,0.0158761643409729
1485,noise,simclr,9999,28,0.4004642355384522,0.015111205275853475
1485,noise,simclr,9999,29,0.5089598169153344,0.015576272344589234
1487,scarf,simclr,9999,0,0.9436703182340486,0.01682860287598201
1487,scarf,simclr,9999,1,0.9341133087825659,0.016604628699166433
1487,scarf,simclr,9999,2,0.9285292652129024,0.016825600572994776
1487,scarf,simclr,9999,3,0.9282220358761175,0.01655820058073316
1487,scarf,simclr,9999,4,0.943940431679448,0.016884473272732327
1487,scarf,simclr,9999,5,0.9304548794963744,0.01665560567378998
1487,scarf,simclr,9999,6,0.9446284276758621,0.016996691022600447
1487,scarf,simclr,9999,7,0.9423769001541387,0.01688430721419198
1487,scarf,simclr,9999,8,0.933413147590452,0.016821247611727035
1487,scarf,simclr,9999,9,0.9353776320137671,0.016698529924665178
1487,scarf,simclr,9999,10,0.9284287790791725,0.016872536744390217
1487,scarf,simclr,9999,11,0.9447731755424064,0.016612680673599244
1487,scarf,simclr,9999,12,0.9227080826500276,0.016928031648908343
1487,scarf,simclr,9999,13,0.9239191572792507,0.016616444315229142
1487,scarf,simclr,9999,14,0.9410589945357891,0.01683593622275761
1487,scarf,simclr,9999,15,0.9232581932781868,0.016597557697977338
1487,scarf,simclr,9999,16,0.9349120696000232,0.01700823756626674
1487,scarf,simclr,9999,17,0.9253420139650521,0.016604519895144873
1487,scarf,simclr,9999,18,0.9296806190749789,0.01695628299031939
1487,scarf,simclr,9999,19,0.935931921919369,0.016670820253235952
1487,scarf,simclr,9999,20,0.9442367046533714,0.016881562079702105
1487,scarf,simclr,9999,21,0.943990767655322,0.016469530071531024
1487,scarf,simclr,9999,22,0.9485261889108044,0.016857145445687432
1487,scarf,simclr,9999,23,0.9256192924831979,0.01656249850136893
1487,scarf,simclr,9999,24,0.9308440739500246,0.016971236671720232
1487,scarf,simclr,9999,25,0.9436703182340486,0.016601785693849836
1487,scarf,simclr,9999,26,0.9222166992371472,0.017108418720109122
1487,scarf,simclr,9999,27,0.9520154562734486,0.01666286975996835
1487,scarf,simclr,9999,28,0.9431762826482515,0.016891728707722254
1487,scarf,simclr,9999,29,0.9308440739500246,0.016635247928755623
1487,pass,simclr,9999,0,0.933817053247039,0.012559795277459282
1487,pass,simclr,9999,1,0.937097338435131,0.012130850774901255
1487,pass,simclr,9999,2,0.9356577361385053,0.012197556955473764
1487,pass,simclr,9999,3,0.939294139164448,0.01218724731036595
1487,pass,simclr,9999,4,0.933817053247039,0.012302524209022522
1487,pass,simclr,9999,5,0.9264808726104528,0.012316766789981297
1487,pass,simclr,9999,6,0.9241977055288358,0.01226696377141135
1487,pass,simclr,9999,7,0.9228074731355479,0.01259043390410287
1487,pass,simclr,9999,8,0.9214077507308587,0.012250805854797363
1487,pass,simclr,9999,9,0.937097338435131,0.01235601122038705
1487,pass,simclr,9999,10,0.9299946282194803,0.012288029687745231
1487,pass,simclr,9999,11,0.9447219034732971,0.012319857716560363
1487,pass,simclr,9999,12,0.9239191572792507,0.012097328305244445
1487,pass,simclr,9999,13,0.9299950293134325,0.012394130808966501
1487,pass,simclr,9999,14,0.950187063633235,0.012293873497417994
1487,pass,simclr,9999,15,0.9090820522372023,0.012304573433739798
1487,pass,simclr,9999,16,0.9311526111749482,0.012270349740982055
1487,pass,simclr,9999,17,0.9275446177124057,0.012610409566334316
1487,pass,simclr,9999,18,0.920008635441428,0.012276336550712585
1487,pass,simclr,9999,19,0.937097338435131,0.012319157600402832
1487,pass,simclr,9999,20,0.9410589945357891,0.012254630071776254
1487,pass,simclr,9999,21,0.9311526111749482,0.01224791841847556
1487,pass,simclr,9999,22,0.9353251801946483,0.0118935980285917
1487,pass,simclr,9999,23,0.9298912205144658,0.012193514432225909
1487,pass,simclr,9999,24,0.937953487419099,0.012262022989136832
