,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
64,1049,cluster-draw-feature1,loss=simclr,9999,4,0.9167411443491528,0,0,0,0,0.02695331186056137
65,1049,cluster-draw-feature1,loss=simclr,9999,5,0.9075644107845743,0,0,0,0,0.026975972592830657
66,1049,cluster-draw-feature1,loss=simclr,9999,6,0.9086851688748133,0,0,0,0,0.027521430015563966
67,1049,cluster-draw-feature1,loss=simclr,9999,7,0.9145482433153665,0,0,0,0,0.027045782387256623
68,1049,cluster-draw-feature1,loss=simclr,9999,8,0.9148862021821302,0,0,0,0,0.027132123559713364
69,1049,cluster-draw-feature1,loss=simclr,9999,9,0.8916770114191547,0,0,0,0,0.027050200879573823
70,1049,cluster-draw-feature1,loss=simclr,9999,10,0.8931914539924533,0,0,0,0,0.027310821175575255
71,1049,cluster-draw-feature1,loss=simclr,9999,11,0.890387626268119,0,0,0,0,0.027544310718774796
72,1049,cluster-draw-feature1,loss=simclr,9999,12,0.9167939570689958,0,0,0,0,0.027348718971014024
73,1049,cluster-draw-feature1,loss=simclr,9999,13,0.8890586094253277,0,0,0,0,0.02762287646532059
74,1049,cluster-draw-feature1,loss=simclr,9999,14,0.9074272635916473,0,0,0,0,0.026858101695775984
75,1049,cluster-draw-feature1,loss=simclr,9999,15,0.9138556500081216,0,0,0,0,0.02688145399093628
76,1049,cluster-draw-feature1,loss=simclr,9999,16,0.8890586094253277,0,0,0,0,0.02789012622833252
77,1049,cluster-draw-feature1,loss=simclr,9999,17,0.9103508205574878,0,0,0,0,0.02678526246547699
78,1049,cluster-draw-feature1,loss=simclr,9999,18,0.8844046364594308,0,0,0,0,0.0273416086435318
79,1049,cluster-draw-feature1,loss=simclr,9999,19,0.9046310546302927,0,0,0,0,0.027847526580095292
80,1049,cluster-draw-feature1,loss=simclr,9999,20,0.9001695636473404,0,0,0,0,0.026865322142839432
81,1049,cluster-draw-feature1,loss=simclr,9999,21,0.9138640758003654,0,0,0,0,0.026531976133584975
82,1049,cluster-draw-feature1,loss=simclr,9999,22,0.9175227549128888,0,0,0,0,0.027346428096294402
83,1049,cluster-draw-feature1,loss=simclr,9999,23,0.8944588907058413,0,0,0,0,0.026551186829805375
84,1049,cluster-draw-feature1,loss=simclr,9999,24,0.8918369117077317,0,0,0,0,0.027334968209266664
85,1049,cluster-draw-feature1,loss=simclr,9999,25,0.9462104923344926,0,0,0,0,0.026424478828907014
86,1049,cluster-draw-feature1,loss=simclr,9999,26,0.910958904109589,0,0,0,0,0.028160745501518248
87,1049,cluster-draw-feature1,loss=simclr,9999,27,0.9109899788314186,0,0,0,0,0.026708442866802216
88,1049,cluster-draw-feature1,loss=simclr,9999,28,0.9029262832471617,0,0,0,0,0.026698174029588698
89,1049,cluster-draw-feature1,loss=simclr,9999,29,0.912771702990106,0,0,0,0,0.02684655314683914
90,1050,cluster-draw-feature1,loss=simclr,9999,0,0.8768513503537327,0,0,0,0,0.024419532908333673
91,1050,cluster-draw-feature1,loss=simclr,9999,1,0.8595828025329459,0,0,0,0,0.024932597504721748
92,1050,cluster-draw-feature1,loss=simclr,9999,2,0.8662196642612093,0,0,0,0,0.024942453198962742
93,1050,cluster-draw-feature1,loss=simclr,9999,3,0.8796424021710962,0,0,0,0,0.024579279952579074
94,1050,cluster-draw-feature1,loss=simclr,9999,4,0.857404346511041,0,0,0,0,0.02463422950108846
95,1050,cluster-draw-feature1,loss=simclr,9999,5,0.8843770768774972,0,0,0,0,0.02449307015207079
96,1050,cluster-draw-feature1,loss=simclr,9999,6,0.8595828025329459,0,0,0,0,0.02475220571623908
97,1050,cluster-draw-feature1,loss=simclr,9999,7,0.8523902557552316,0,0,0,0,0.024862438917160033
98,1050,cluster-draw-feature1,loss=simclr,9999,8,0.8820005341067343,0,0,0,0,0.02463179720772637
99,1050,cluster-draw-feature1,loss=simclr,9999,9,0.8905661263921946,0,0,0,0,0.024006705522537232
100,1050,cluster-draw-feature1,loss=simclr,9999,10,0.8699705282665177,0,0,0,0,0.02539475022421943
101,1050,cluster-draw-feature1,loss=simclr,9999,11,0.8905661263921946,0,0,0,0,0.02431345558166504
102,1050,cluster-draw-feature1,loss=simclr,9999,12,0.9063885350219639,0,0,0,0,0.023933724138471814
103,1050,cluster-draw-feature1,loss=simclr,9999,13,0.87785457880373,0,0,0,0,0.02547989288965861
104,1050,cluster-draw-feature1,loss=simclr,9999,14,0.8849840255591054,0,0,0,0,0.02449633518854777
105,1050,cluster-draw-feature1,loss=simclr,9999,15,0.8723005886129724,0,0,0,0,0.024588857624265884
106,1050,cluster-draw-feature1,loss=simclr,9999,16,0.8729558689583796,0,0,0,0,0.02436875049273173
107,1050,cluster-draw-feature1,loss=simclr,9999,17,0.8791961470380889,0,0,0,0,0.02435926760567559
108,1050,cluster-draw-feature1,loss=simclr,9999,18,0.8775757284585266,0,0,0,0,0.024447110811869302
109,1050,cluster-draw-feature1,loss=simclr,9999,19,0.8726662090401478,0,0,0,0,0.024687922848595514
110,1050,cluster-draw-feature1,loss=simclr,9999,20,0.8574068267253748,0,0,0,0,0.023736606094572277
111,1050,cluster-draw-feature1,loss=simclr,9999,21,0.8863289353838133,0,0,0,0,0.024279282914267647
112,1050,cluster-draw-feature1,loss=simclr,9999,22,0.8479768912059199,0,0,0,0,0.02449948657883538
113,1050,cluster-draw-feature1,loss=simclr,9999,23,0.8898143661059713,0,0,0,0,0.023824977927737766
114,1050,cluster-draw-feature1,loss=simclr,9999,24,0.8911784252964682,0,0,0,0,0.02384641472498576
115,1050,cluster-draw-feature1,loss=simclr,9999,25,0.8881367668032678,0,0,0,0,0.02472654077741835
116,1050,cluster-draw-feature1,loss=simclr,9999,26,0.8706690584635025,0,0,0,0,0.024021792146894667
117,1050,cluster-draw-feature1,loss=simclr,9999,27,0.8922560230339711,0,0,0,0,0.023985335694419012
118,1050,cluster-draw-feature1,loss=simclr,9999,28,0.8683961962391388,0,0,0,0,0.024309216923183864
119,1050,cluster-draw-feature1,loss=simclr,9999,29,0.865854942999804,0,0,0,0,0.02373059950934516
120,40982,cluster-draw-feature1,loss=simclr,9999,0,0.7547206167995288,0,0,0,0,0.026573228402571245
121,40982,cluster-draw-feature1,loss=simclr,9999,1,0.726884330710147,0,0,0,0,0.026472683169625023
122,40982,cluster-draw-feature1,loss=simclr,9999,2,0.741525871280066,0,0,0,0,0.025741084402257745
123,40982,cluster-draw-feature1,loss=simclr,9999,3,0.7542839848792096,0,0,0,0,0.026034479574723678
124,40982,cluster-draw-feature1,loss=simclr,9999,4,0.7618369103418173,0,0,0,0,0.025931665788997305
125,40982,cluster-draw-feature1,loss=simclr,9999,5,0.754029592399945,0,0,0,0,0.027223373066295277
126,40982,cluster-draw-feature1,loss=simclr,9999,6,0.7427985181456097,0,0,0,0,0.02642033531449058
127,40982,cluster-draw-feature1,loss=simclr,9999,7,0.8062956029068731,0,0,0,0,0.02571866250038147
128,40982,cluster-draw-feature1,loss=simclr,9999,8,0.7863403747932458,0,0,0,0,0.025988195224241777
129,40982,cluster-draw-feature1,loss=simclr,9999,9,0.779545648382202,0,0,0,0,0.026535832491787998
130,40982,cluster-draw-feature1,loss=simclr,9999,10,0.7425038644789064,0,0,0,0,0.02597303115237843
131,40982,cluster-draw-feature1,loss=simclr,9999,11,0.7734560019309432,0,0,0,0,0.02534453335675326
132,40982,cluster-draw-feature1,loss=simclr,9999,12,0.6907284877559432,0,0,0,0,0.025506894263354216
133,40982,cluster-draw-feature1,loss=simclr,9999,13,0.7451255620611325,0,0,0,0,0.025888897722417658
134,40982,cluster-draw-feature1,loss=simclr,9999,14,0.7689338118916123,0,0,0,0,0.025597778363661332
135,40982,cluster-draw-feature1,loss=simclr,9999,15,0.7466302010212094,0,0,0,0,0.02483225365118547
136,40982,cluster-draw-feature1,loss=simclr,9999,16,0.7428124484509459,0,0,0,0,0.024597859360954977
137,40982,cluster-draw-feature1,loss=simclr,9999,17,0.7474479582701707,0,0,0,0,0.02459397023374384
138,40982,cluster-draw-feature1,loss=simclr,9999,18,0.7181220747076664,0,0,0,0,0.02449978839267384
139,40982,cluster-draw-feature1,loss=simclr,9999,19,0.7705532626332312,0,0,0,0,0.02449279295314442
140,40982,cluster-draw-feature1,loss=simclr,9999,20,0.7303633931412676,0,0,0,0,0.024219013409181075
141,40982,cluster-draw-feature1,loss=simclr,9999,21,0.7225777958022224,0,0,0,0,0.024870409575375643
142,40982,cluster-draw-feature1,loss=simclr,9999,22,0.7503245175008226,0,0,0,0,0.024406771117990667
143,40982,cluster-draw-feature1,loss=simclr,9999,23,0.764068034981103,0,0,0,0,0.024392279278148306
144,40982,cluster-draw-feature1,loss=simclr,9999,24,0.7824589933157293,0,0,0,0,0.025338091070001775
145,40982,cluster-draw-feature1,loss=simclr,9999,25,0.7286896640555477,0,0,0,0,0.024191667101599954
146,40982,cluster-draw-feature1,loss=simclr,9999,26,0.7775886008876461,0,0,0,0,0.023512987678701226
147,40982,cluster-draw-feature1,loss=simclr,9999,27,0.7631986522897904,0,0,0,0,0.02421223772655834
148,40982,cluster-draw-feature1,loss=simclr,9999,28,0.7231440187881853,0,0,0,0,0.023706491990522906
149,40982,cluster-draw-feature1,loss=simclr,9999,29,0.7472574217764274,0,0,0,0,0.024306383674794978
150,1487,cluster-draw-feature1,loss=simclr,9999,0,0.9426382713300175,0,0,0,0,0.025293016689164297
151,1487,cluster-draw-feature1,loss=simclr,9999,1,0.9304548794963744,0,0,0,0,0.027200094069753374
152,1487,cluster-draw-feature1,loss=simclr,9999,2,0.9403176854439171,0,0,0,0,0.02682944231373923
153,1487,cluster-draw-feature1,loss=simclr,9999,3,0.9353251801946483,0,0,0,0,0.027222285730498178
154,1487,cluster-draw-feature1,loss=simclr,9999,4,0.9383892543915002,0,0,0,0,0.026782131109918866
155,1487,cluster-draw-feature1,loss=simclr,9999,5,0.9275446177124057,0,0,0,0,0.02726136313165937
156,1487,cluster-draw-feature1,loss=simclr,9999,6,0.9298912205144658,0,0,0,0,0.026743707639830454
157,1487,cluster-draw-feature1,loss=simclr,9999,7,0.9399472203959383,0,0,0,0,0.02708840148789542
158,1487,cluster-draw-feature1,loss=simclr,9999,8,0.9389800652500215,0,0,0,0,0.027219104954174587
159,1487,cluster-draw-feature1,loss=simclr,9999,9,0.9528316235757344,0,0,0,0,0.026864088807787213
160,1487,cluster-draw-feature1,loss=simclr,9999,10,0.950187063633235,0,0,0,0,0.02787756850038256
161,1487,cluster-draw-feature1,loss=simclr,9999,11,0.9424436449586403,0,0,0,0,0.027286454013415746
162,1487,cluster-draw-feature1,loss=simclr,9999,12,0.9241204379261815,0,0,0,0,0.027230485098702566
163,1487,cluster-draw-feature1,loss=simclr,9999,13,0.9227080826500276,0,0,0,0,0.026675990326063975
164,1487,cluster-draw-feature1,loss=simclr,9999,14,0.9343699639557628,0,0,0,0,0.027283861977713448
165,1487,cluster-draw-feature1,loss=simclr,9999,15,0.9239191572792507,0,0,0,0,0.025365009801728386
166,1487,cluster-draw-feature1,loss=simclr,9999,16,0.9364252317759898,0,0,0,0,0.022709791592189246
167,1487,cluster-draw-feature1,loss=simclr,9999,17,0.9214077507308587,0,0,0,0,0.022294301441737583
168,1487,cluster-draw-feature1,loss=simclr,9999,18,0.9296806190749789,0,0,0,0,0.022918424146515983
169,1487,cluster-draw-feature1,loss=simclr,9999,19,0.9455198480285515,0,0,0,0,0.022863524845668247
170,1487,cluster-draw-feature1,loss=simclr,9999,20,0.9479446865594873,0,0,0,0,0.02309142972741808
171,1487,cluster-draw-feature1,loss=simclr,9999,21,0.929377580777752,0,0,0,0,0.022501849906785148
172,1487,cluster-draw-feature1,loss=simclr,9999,22,0.9528156731682373,0,0,0,0,0.02195797736304147
173,1487,cluster-draw-feature1,loss=simclr,9999,23,0.9343699639557628,0,0,0,0,0.021249464733260018
174,1487,cluster-draw-feature1,loss=simclr,9999,24,0.9319276670393295,0,0,0,0,0.020781684126172748
175,1487,cluster-draw-feature1,loss=simclr,9999,25,0.9458555039491685,0,0,0,0,0.021094934344291688
176,1487,cluster-draw-feature1,loss=simclr,9999,26,0.9242187072603003,0,0,0,0,0.02094597932270595
177,1487,cluster-draw-feature1,loss=simclr,9999,27,0.9446284276758621,0,0,0,0,0.021241170270102364
178,1487,cluster-draw-feature1,loss=simclr,9999,28,0.9399361767994084,0,0,0,0,0.020887562888009206
179,1487,cluster-draw-feature1,loss=simclr,9999,29,0.9241204379261815,0,0,0,0,0.021488664950643267
180,4134,cluster-draw-feature1,loss=simclr,9999,0,0.7623627643050751,0,0,0,0,0.006240860042117891
181,4134,cluster-draw-feature1,loss=simclr,9999,1,0.7591967754790103,0,0,0,0,0.006439726681936355
182,4134,cluster-draw-feature1,loss=simclr,9999,2,0.7459984414217362,0,0,0,0,0.006297636713300432
183,4134,cluster-draw-feature1,loss=simclr,9999,3,0.7574101951179257,0,0,0,0,0.0063954737527029855
184,4134,cluster-draw-feature1,loss=simclr,9999,4,0.7706028860907969,0,0,0,0,0.006611524684088571
185,4134,cluster-draw-feature1,loss=simclr,9999,5,0.7412613947768292,0,0,0,0,0.00649938112213498
186,4134,cluster-draw-feature1,loss=simclr,9999,6,0.7170699919709274,0,0,0,0,0.006577871333985102
187,4134,cluster-draw-feature1,loss=simclr,9999,7,0.744218420964101,0,0,0,0,0.006735368251800537
188,4134,cluster-draw-feature1,loss=simclr,9999,8,0.7484657307505789,0,0,0,0,0.007213802973429362
189,4134,cluster-draw-feature1,loss=simclr,9999,9,0.7607411027049678,0,0,0,0,0.007794091236023676
190,4134,cluster-draw-feature1,loss=simclr,9999,10,0.7467469069912415,0,0,0,0,0.00771248646009536
191,4134,cluster-draw-feature1,loss=simclr,9999,11,0.7763469796393414,0,0,0,0,0.007796582301457723
192,4134,cluster-draw-feature1,loss=simclr,9999,12,0.7569343585864702,0,0,0,0,0.0077724769001915345
193,4134,cluster-draw-feature1,loss=simclr,9999,13,0.7726931874845434,0,0,0,0,0.007755758342288789
194,4134,cluster-draw-feature1,loss=simclr,9999,14,0.760710908328039,0,0,0,0,0.008078643742061797
195,4134,cluster-draw-feature1,loss=simclr,9999,15,0.7433387392376706,0,0,0,0,0.007484005201430548
196,4134,cluster-draw-feature1,loss=simclr,9999,16,0.7588415243021204,0,0,0,0,0.007541639861606417
197,4134,cluster-draw-feature1,loss=simclr,9999,17,0.7385939864755594,0,0,0,0,0.0071664409069787886
198,4134,cluster-draw-feature1,loss=simclr,9999,18,0.7685919344008558,0,0,0,0,0.0070064298879532584
199,4134,cluster-draw-feature1,loss=simclr,9999,19,0.7550466919859455,0,0,0,0,0.00709853146189735
200,4134,cluster-draw-feature1,loss=simclr,9999,20,0.7373789084929835,0,0,0,0,0.007096190781820388
201,4134,cluster-draw-feature1,loss=simclr,9999,21,0.7438470347854834,0,0,0,0,0.007410736481348674
202,4134,cluster-draw-feature1,loss=simclr,9999,22,0.7391245317858259,0,0,0,0,0.007271158229737055
203,4134,cluster-draw-feature1,loss=simclr,9999,23,0.7354858404626041,0,0,0,0,0.007590031487601144
204,4134,cluster-draw-feature1,loss=simclr,9999,24,0.7367548700382299,0,0,0,0,0.007637282110395886
205,4134,cluster-draw-feature1,loss=simclr,9999,25,0.7722775683448581,0,0,0,0,0.007585884026118687
206,4134,cluster-draw-feature1,loss=simclr,9999,26,0.7579206444607521,0,0,0,0,0.006370356945764451
207,4134,cluster-draw-feature1,loss=simclr,9999,27,0.7526617506118521,0,0,0,0,0.0037559275173005605
208,4134,cluster-draw-feature1,loss=simclr,9999,28,0.7337464043325493,0,0,0,0,0.0037474088895888555
209,4134,cluster-draw-feature1,loss=simclr,9999,29,0.754520075002755,0,0,0,0,0.0037639606566656205
210,1497,cluster-draw-feature1,loss=simclr,9999,0,0.9366912176460457,0,0,0,0,0.0038083032846450804
211,1497,cluster-draw-feature1,loss=simclr,9999,1,0.9332655375884715,0,0,0,0,0.003788399656613668
212,1497,cluster-draw-feature1,loss=simclr,9999,2,0.94596070124289,0,0,0,0,0.0038244486649831135
213,1497,cluster-draw-feature1,loss=simclr,9999,3,0.9375140500169195,0,0,0,0,0.0038113256692886353
214,1497,cluster-draw-feature1,loss=simclr,9999,4,0.9542164651611655,0,0,0,0,0.003854008428255717
215,1497,cluster-draw-feature1,loss=simclr,9999,5,0.9369201305973408,0,0,0,0,0.0038095365126927694
216,1497,cluster-draw-feature1,loss=simclr,9999,6,0.9443282915652788,0,0,0,0,0.003813397693634033
217,1497,cluster-draw-feature1,loss=simclr,9999,7,0.9359051050425456,0,0,0,0,0.0038090320428212482
218,1497,cluster-draw-feature1,loss=simclr,9999,8,0.9386836546248828,0,0,0,0,0.003830760089556376
219,1497,cluster-draw-feature1,loss=simclr,9999,9,0.9395854721466411,0,0,0,0,0.003817867890993754
220,1497,cluster-draw-feature1,loss=simclr,9999,10,0.9284365753579882,0,0,0,0,0.0038173163493474323
221,1497,cluster-draw-feature1,loss=simclr,9999,11,0.9404955435072323,0,0,0,0,0.003809473737080892
222,1497,cluster-draw-feature1,loss=simclr,9999,12,0.9267988530787296,0,0,0,0,0.0038140794277191164
223,1497,cluster-draw-feature1,loss=simclr,9999,13,0.9357951720388847,0,0,0,0,0.003809530591964722
224,1497,cluster-draw-feature1,loss=simclr,9999,14,0.9386654227176284,0,0,0,0,0.003813226286570231
225,1497,cluster-draw-feature1,loss=simclr,9999,15,0.9312513459975051,0,0,0,0,0.0038034656206766765
226,1497,cluster-draw-feature1,loss=simclr,9999,16,0.9541339590973881,0,0,0,0,0.003805369162559509
227,1497,cluster-draw-feature1,loss=simclr,9999,17,0.9359386274093173,0,0,0,0,0.0038138236045837403
228,1497,cluster-draw-feature1,loss=simclr,9999,18,0.9303579477540828,0,0,0,0,0.0038154445171356202
229,1497,cluster-draw-feature1,loss=simclr,9999,19,0.9386912212418198,0,0,0,0,0.003813210161526998
230,1497,cluster-draw-feature1,loss=simclr,9999,20,0.9265384938050886,0,0,0,0,0.003798030622800191
231,1497,cluster-draw-feature1,loss=simclr,9999,21,0.9376602197893339,0,0,0,0,0.0037779409488042197
232,1497,cluster-draw-feature1,loss=simclr,9999,22,0.9414948404280099,0,0,0,0,0.003811334760983785
233,1497,cluster-draw-feature1,loss=simclr,9999,23,0.9377083491160405,0,0,0,0,0.003811471072832743
234,1497,cluster-draw-feature1,loss=simclr,9999,24,0.9312842798849342,0,0,0,0,0.003802219835917155
235,1497,cluster-draw-feature1,loss=simclr,9999,25,0.9367665729546514,0,0,0,0,0.0038037330389022826
236,1497,cluster-draw-feature1,loss=simclr,9999,26,0.9421562312211961,0,0,0,0,0.003818593700726827
237,1497,cluster-draw-feature1,loss=simclr,9999,27,0.9322375251775158,0,0,0,0,0.0037981911102930705
238,1497,cluster-draw-feature1,loss=simclr,9999,28,0.9303658058362989,0,0,0,0,0.0038096822500228882
239,1497,cluster-draw-feature1,loss=simclr,9999,29,0.9294018464150967,0,0,0,0,0.003812465270360311
240,4538,cluster-draw-feature1,loss=simclr,9999,0,0.6306066668805508,0,0,0,0,0.0038135358934049254
241,4538,cluster-draw-feature1,loss=simclr,9999,1,0.6478173333822196,0,0,0,0,0.003813501137274283
242,4538,cluster-draw-feature1,loss=simclr,9999,2,0.6541288343462556,0,0,0,0,0.0037960176644501863
243,4538,cluster-draw-feature1,loss=simclr,9999,3,0.6360824012615588,0,0,0,0,0.0038342245287365383
244,4538,cluster-draw-feature1,loss=simclr,9999,4,0.642035729550664,0,0,0,0,0.0038150899807612103
245,4538,cluster-draw-feature1,loss=simclr,9999,5,0.647059327412039,0,0,0,0,0.003811470040568599
246,4538,cluster-draw-feature1,loss=simclr,9999,6,0.6405506257704028,0,0,0,0,0.0038352806700600517
247,4538,cluster-draw-feature1,loss=simclr,9999,7,0.6300866158958239,0,0,0,0,0.0038455810370268645
248,4538,cluster-draw-feature1,loss=simclr,9999,8,0.6161675556438427,0,0,0,0,0.003825536873605516
249,4538,cluster-draw-feature1,loss=simclr,9999,9,0.627503562853708,0,0,0,0,0.003841119307058829
250,4538,cluster-draw-feature1,loss=simclr,9999,10,0.6512479664927633,0,0,0,0,0.0038380006154378255
251,4538,cluster-draw-feature1,loss=simclr,9999,11,0.6484309426044913,0,0,0,0,0.003837718085006431
252,4538,cluster-draw-feature1,loss=simclr,9999,12,0.6515874411471304,0,0,0,0,0.0038428898873152555
253,4538,cluster-draw-feature1,loss=simclr,9999,13,0.6393686999917338,0,0,0,0,0.003828882994475188
254,4538,cluster-draw-feature1,loss=simclr,9999,14,0.6383142572593986,0,0,0,0,0.003833308153682285
255,4538,cluster-draw-feature1,loss=simclr,9999,15,0.6468472290540779,0,0,0,0,0.0038085901030787714
256,4538,cluster-draw-feature1,loss=simclr,9999,16,0.6361251208612401,0,0,0,0,0.003808664838473002
