,dataset,corruption,fold,test_score
50,1510,DNN-AE,20,0.9824561403508771
51,1510,DNN-AE,21,0.9736164257756981
52,1510,DNN-AE,22,0.9912489986793391
53,1510,DNN-AE,23,0.9387429907553746
54,1510,DNN-AE,24,0.9736164257756981
55,1510,DNN-AE,25,0.9649122807017544
56,1510,DNN-AE,26,0.9736164257756981
57,1510,DNN-AE,27,0.9387429907553746
58,1510,DNN-AE,28,0.9649122807017544
59,1510,DNN-AE,29,0.9912054752585661
60,1464,DNN-AE,0,0.7328110274984176
61,1464,DNN-AE,1,0.7816471929324593
62,1464,DNN-AE,2,0.7652266959325057
63,1464,DNN-AE,3,0.728780487804878
64,1464,DNN-AE,4,0.7871951483647389
65,1464,DNN-AE,5,0.7441490683229813
66,1464,DNN-AE,6,0.7761389689851607
67,1464,DNN-AE,7,0.752533485323454
68,1464,DNN-AE,8,0.765936285936286
69,1464,DNN-AE,9,0.7576149068322982
70,1464,DNN-AE,10,0.7387012987012987
71,1464,DNN-AE,11,0.74912
72,1464,DNN-AE,12,0.74912
73,1464,DNN-AE,13,0.7439829907866762
74,1464,DNN-AE,14,0.7648
75,1464,DNN-AE,15,0.7237699443413729
76,1464,DNN-AE,16,0.7631850117096018
77,1464,DNN-AE,17,0.7263652802893309
78,1464,DNN-AE,18,0.8079127512175046
79,1464,DNN-AE,19,0.7403978300180831
80,1464,DNN-AE,20,0.7648
81,1464,DNN-AE,21,0.7965280289330923
82,1464,DNN-AE,22,0.7306832298136646
83,1464,DNN-AE,23,0.7905816161474084
84,1464,DNN-AE,24,0.7685640074211502
85,1464,DNN-AE,25,0.7794553810275052
86,1464,DNN-AE,26,0.7237699443413729
87,1464,DNN-AE,27,0.8079127512175046
88,1464,DNN-AE,28,0.7642380261248184
89,1464,DNN-AE,29,0.7779859484777518
90,469,DNN-AE,0,0.19350336075838764
91,469,DNN-AE,1,0.21273263194512743
92,469,DNN-AE,2,0.21180471772761145
93,469,DNN-AE,3,0.21903005902959571
94,469,DNN-AE,4,0.1695255165896146
95,469,DNN-AE,5,0.19962314305878098
96,469,DNN-AE,6,0.2596576802300715
97,469,DNN-AE,7,0.14680704410558318
98,469,DNN-AE,8,0.18162738767823516
99,469,DNN-AE,9,0.1704055117119027
100,469,DNN-AE,10,0.21980590581832113
101,469,DNN-AE,11,0.15726076437612968
102,469,DNN-AE,12,0.16478295284870945
103,469,DNN-AE,13,0.23587330669389836
104,469,DNN-AE,14,0.18562387986726675
105,469,DNN-AE,15,0.20668385834889377
106,469,DNN-AE,16,0.20247468730118992
107,469,DNN-AE,17,0.20221362380983637
108,469,DNN-AE,18,0.19489165008108505
109,469,DNN-AE,19,0.19344781223893065
110,469,DNN-AE,20,0.14368307044754786
111,469,DNN-AE,21,0.12096271551487034
112,469,DNN-AE,22,0.19384805987771592
113,469,DNN-AE,23,0.13937342401075264
114,469,DNN-AE,24,0.18385281385281388
115,469,DNN-AE,25,0.16151435406698564
116,469,DNN-AE,26,0.17037268808885347
117,469,DNN-AE,27,0.19164879822896902
118,469,DNN-AE,28,0.22062494945644015
119,469,DNN-AE,29,0.23520512804948196
120,458,DNN-AE,0,0.9880477304448683
121,458,DNN-AE,1,0.9941685961752851
122,458,DNN-AE,2,0.9940804879569156
123,458,DNN-AE,3,0.9940804879569156
124,458,DNN-AE,4,1.0
125,458,DNN-AE,5,1.0
126,458,DNN-AE,6,1.0
127,458,DNN-AE,7,1.0
128,458,DNN-AE,8,1.0
129,458,DNN-AE,9,1.0
130,458,DNN-AE,10,0.9940844063479187
131,458,DNN-AE,11,0.9882490841322008
132,458,DNN-AE,12,0.9940804879569156
133,458,DNN-AE,13,0.9881656804733728
134,458,DNN-AE,14,1.0
135,458,DNN-AE,15,1.0
136,458,DNN-AE,16,1.0
137,458,DNN-AE,17,1.0
138,458,DNN-AE,18,0.9880641135765109
139,458,DNN-AE,19,0.9940804879569156
140,458,DNN-AE,20,0.9940628969951518
141,458,DNN-AE,21,0.9940804879569156
142,458,DNN-AE,22,1.0
143,458,DNN-AE,23,0.9940992233683291
144,458,DNN-AE,24,0.9940992233683291
145,458,DNN-AE,25,1.0
146,458,DNN-AE,26,0.9881282653443966
147,458,DNN-AE,27,1.0
148,458,DNN-AE,28,0.9940804879569156
149,458,DNN-AE,29,0.9940804879569156
150,1494,DNN-AE,0,0.8798897151688737
151,1494,DNN-AE,1,0.8903967141628415
152,1494,DNN-AE,2,0.8623164196400707
153,1494,DNN-AE,3,0.865763313909397
154,1494,DNN-AE,4,0.8999274346704205
155,1494,DNN-AE,5,0.8522738321325255
156,1494,DNN-AE,6,0.8964073439486191
157,1494,DNN-AE,7,0.8779258554226556
158,1494,DNN-AE,8,0.8903967141628415
159,1494,DNN-AE,9,0.8632367786199463
160,1494,DNN-AE,10,0.8433255809697356
161,1494,DNN-AE,11,0.8890044360150119
162,1494,DNN-AE,12,0.8522738321325255
163,1494,DNN-AE,13,0.857308517840937
164,1494,DNN-AE,14,0.8793526478424041
165,1494,DNN-AE,15,0.8465866444678822
166,1494,DNN-AE,16,0.8663098862423805
167,1494,DNN-AE,17,0.8600490714971887
168,1494,DNN-AE,18,0.8663098862423805
169,1494,DNN-AE,19,0.8986562241876194
170,1494,DNN-AE,20,0.8767772511848341
171,1494,DNN-AE,21,0.8472112985627205
172,1494,DNN-AE,22,0.8538048323178737
173,1494,DNN-AE,23,0.8908026776455733
174,1494,DNN-AE,24,0.8991073607418539
175,1494,DNN-AE,25,0.9290311176872864
176,1494,DNN-AE,26,0.8444578728419538
177,1494,DNN-AE,27,0.86125681935839
178,1494,DNN-AE,28,0.8632367786199463
179,1494,DNN-AE,29,0.8663098862423805
180,1068,DNN-AE,0,0.9423150401827275
181,1068,DNN-AE,1,0.9009009009009009
182,1068,DNN-AE,2,0.9162180724680725
183,1068,DNN-AE,3,0.9107598164201938
184,1068,DNN-AE,4,0.9279279279279279
185,1068,DNN-AE,5,0.9289217274828786
186,1068,DNN-AE,6,0.9093629343629342
187,1068,DNN-AE,7,0.9260788234535251
188,1068,DNN-AE,8,0.9348362785862786
189,1068,DNN-AE,9,0.9069089694089693
190,1068,DNN-AE,10,0.9260788234535251
191,1068,DNN-AE,11,0.9130698604382815
192,1068,DNN-AE,12,0.9186724718639611
193,1068,DNN-AE,13,0.9245658217774129
194,1068,DNN-AE,14,0.9348362785862786
195,1068,DNN-AE,15,0.9366302968198703
196,1068,DNN-AE,16,0.9212559039622146
197,1068,DNN-AE,17,0.9289217274828786
198,1068,DNN-AE,18,0.9405023636016573
199,1068,DNN-AE,19,0.9289217274828786
200,1068,DNN-AE,20,0.90990990990991
201,1068,DNN-AE,21,0.9007275357640321
202,1068,DNN-AE,22,0.9194446244805955
203,1068,DNN-AE,23,0.9255271755271756
204,1068,DNN-AE,24,0.8979419941694409
205,1068,DNN-AE,25,0.9221953985560134
206,1068,DNN-AE,26,0.9289217274828786
207,1068,DNN-AE,27,0.9125065599580163
208,1068,DNN-AE,28,0.9049454452298054
209,1068,DNN-AE,29,0.9155070624264936
210,1049,DNN-AE,0,0.8931853041442083
211,1049,DNN-AE,1,0.9157093866536739
212,1049,DNN-AE,2,0.9016609510959528
213,1049,DNN-AE,3,0.9216692230390859
214,1049,DNN-AE,4,0.9306616308908298
215,1049,DNN-AE,5,0.9103508205574878
216,1049,DNN-AE,6,0.9013975225002739
217,1049,DNN-AE,7,0.9235663765677175
218,1049,DNN-AE,8,0.9133034773445734
219,1049,DNN-AE,9,0.9197499667508979
220,1049,DNN-AE,10,0.9016609510959528
221,1049,DNN-AE,11,0.9031788862020868
222,1049,DNN-AE,12,0.9119671273510394
223,1049,DNN-AE,13,0.9016609510959528
224,1049,DNN-AE,14,0.9001695636473404
225,1049,DNN-AE,15,0.9129515353479157
226,1049,DNN-AE,16,0.9116029244097733
227,1049,DNN-AE,17,0.9060787671232876
228,1049,DNN-AE,18,0.9031788862020868
229,1049,DNN-AE,19,0.9003062838679277
230,1049,DNN-AE,20,0.8960069518466857
231,1049,DNN-AE,21,0.9167939570689958
232,1049,DNN-AE,22,0.8974593923153371
233,1049,DNN-AE,23,0.8984471982054575
234,1049,DNN-AE,24,0.8927747165101062
235,1049,DNN-AE,25,0.954033520693082
236,1049,DNN-AE,26,0.9330396425753197
237,1049,DNN-AE,27,0.918757758564366
238,1049,DNN-AE,28,0.9062554996054476
239,1049,DNN-AE,29,0.8931853041442083
240,23,DNN-AE,0,0.49841960533552265
241,23,DNN-AE,1,0.5686422783187728
242,23,DNN-AE,2,0.46609937355549447
243,23,DNN-AE,3,0.5506649282920469
244,23,DNN-AE,4,0.45882241776412913
245,23,DNN-AE,5,0.5011156315107832
246,23,DNN-AE,6,0.518976716614484
247,23,DNN-AE,7,0.5285525840062232
248,23,DNN-AE,8,0.47417320352990616
249,23,DNN-AE,9,0.5208725324470804
250,23,DNN-AE,10,0.47377469863137867
251,23,DNN-AE,11,0.5023915916897069
252,23,DNN-AE,12,0.5150060519860212
253,23,DNN-AE,13,0.49186050483257265
254,23,DNN-AE,14,0.470080575955843
255,23,DNN-AE,15,0.49608619690286404
256,23,DNN-AE,16,0.5283726216574304
257,23,DNN-AE,17,0.5168093275825077
258,23,DNN-AE,18,0.5039908097368418
259,23,DNN-AE,19,0.5195082220765094
260,23,DNN-AE,20,0.4697178000563833
261,23,DNN-AE,21,0.48385681029428157
262,23,DNN-AE,22,0.528298949494781
263,23,DNN-AE,23,0.48698888206765206
264,23,DNN-AE,24,0.441745450095322
265,23,DNN-AE,25,0.5097837887697452
266,23,DNN-AE,26,0.46259116456501953
267,23,DNN-AE,27,0.4431820311423453
268,23,DNN-AE,28,0.5089373519070344
269,23,DNN-AE,29,0.49582556677792716
270,1050,DNN-AE,0,0.880755876247034
271,1050,DNN-AE,1,0.85932451080977
272,1050,DNN-AE,2,0.8729558689583796
273,1050,DNN-AE,3,0.88572608503603
274,1050,DNN-AE,4,0.8729558689583796
275,1050,DNN-AE,5,0.8820005341067343
276,1050,DNN-AE,6,0.8692803721509216
277,1050,DNN-AE,7,0.8607938016525835
278,1050,DNN-AE,8,0.8726662090401478
279,1050,DNN-AE,9,0.8938255671581817
280,1050,DNN-AE,10,0.8689894064234066
281,1050,DNN-AE,11,0.8680863107116803
282,1050,DNN-AE,12,0.8954861873516788
283,1050,DNN-AE,13,0.8613038186520615
284,1050,DNN-AE,14,0.8662693357456626
285,1050,DNN-AE,15,0.8762467752131349
286,1050,DNN-AE,16,0.872915209157709
287,1050,DNN-AE,17,0.8552358158630525
288,1050,DNN-AE,18,0.8683961962391388
289,1050,DNN-AE,19,0.8768513503537327
290,1050,DNN-AE,20,0.848695074893158
291,1050,DNN-AE,21,0.8753397826880256
292,1050,DNN-AE,22,0.8749763864271819
293,1050,DNN-AE,23,0.896295873982091
294,1050,DNN-AE,24,0.8911784252964682
295,1050,DNN-AE,25,0.8684142150595825
296,1050,DNN-AE,26,0.8940960076314243
297,1050,DNN-AE,27,0.8751912711188101
298,1050,DNN-AE,28,0.8571716832016142
299,1050,DNN-AE,29,0.8594249201277955
300,40975,DNN-AE,0,0.9884393063583815
301,40975,DNN-AE,1,0.9883364333480184
302,40975,DNN-AE,2,1.0
303,40975,DNN-AE,3,0.9970613462614208
304,40975,DNN-AE,4,0.9912996457206787
305,40975,DNN-AE,5,0.9971161578316885
306,40975,DNN-AE,6,0.9885014209481147
307,40975,DNN-AE,7,0.9942196531791907
308,40975,DNN-AE,8,0.9914987282749509
309,40975,DNN-AE,9,1.0
310,40975,DNN-AE,10,0.9913100834160016
311,40975,DNN-AE,11,0.9828164651553122
312,40975,DNN-AE,12,0.9826908411819587
313,40975,DNN-AE,13,0.9942196531791907
314,40975,DNN-AE,14,0.9854500911459696
315,40975,DNN-AE,15,0.9971033611386672
316,40975,DNN-AE,16,0.9912746558607949
317,40975,DNN-AE,17,0.9885056391450794
318,40975,DNN-AE,18,0.9856856104257905
319,40975,DNN-AE,19,0.9888829733292769
320,40975,DNN-AE,20,0.9826096021221823
321,40975,DNN-AE,21,1.0
322,40975,DNN-AE,22,0.9942196531791907
323,40975,DNN-AE,23,0.9913294797687862
324,40975,DNN-AE,24,0.9942600387440871
325,40975,DNN-AE,25,0.9856888595759555
326,40975,DNN-AE,26,1.0
327,40975,DNN-AE,27,0.9855199571174165
328,40975,DNN-AE,28,0.9742547671095124
329,40975,DNN-AE,29,0.9971161578316885
330,40982,DNN-AE,0,0.7566972566878746
331,40982,DNN-AE,1,0.7159338459060159
332,40982,DNN-AE,2,0.7169413455340977
333,40982,DNN-AE,3,0.7347654035351319
334,40982,DNN-AE,4,0.7338188710381426
335,40982,DNN-AE,5,0.7827182331309258
336,40982,DNN-AE,6,0.7387801723637272
337,40982,DNN-AE,7,0.7864545531423761
338,40982,DNN-AE,8,0.7902256580928284
339,40982,DNN-AE,9,0.7654462371140942
340,40982,DNN-AE,10,0.7214322581227189
341,40982,DNN-AE,11,0.7492396624659347
342,40982,DNN-AE,12,0.7365416952894781
343,40982,DNN-AE,13,0.7516338461345119
344,40982,DNN-AE,14,0.7643327521056401
345,40982,DNN-AE,15,0.7358164048211391
346,40982,DNN-AE,16,0.7614343522333833
347,40982,DNN-AE,17,0.7410910999779134
348,40982,DNN-AE,18,0.7116689747407975
349,40982,DNN-AE,19,0.7677359524291943
350,40982,DNN-AE,20,0.7263941529817692
351,40982,DNN-AE,21,0.7444734090919104
352,40982,DNN-AE,22,0.7475991121227883
353,40982,DNN-AE,23,0.7412537858373914
354,40982,DNN-AE,24,0.7507487359882307
355,40982,DNN-AE,25,0.7668389757381274
356,40982,DNN-AE,26,0.7782979364788706
357,40982,DNN-AE,27,0.7578626249825304
358,40982,DNN-AE,28,0.7314765890632636
359,40982,DNN-AE,29,0.7483346532297006
360,1067,DNN-AE,0,0.8320008444370386
361,1067,DNN-AE,1,0.8338313149684949
362,1067,DNN-AE,2,0.8366202672671156
363,1067,DNN-AE,3,0.847973562706746
364,1067,DNN-AE,4,0.8372966568464197
365,1067,DNN-AE,5,0.8052612854898739
366,1067,DNN-AE,6,0.8361763825178079
367,1067,DNN-AE,7,0.8171773895344244
368,1067,DNN-AE,8,0.8481428349445599
369,1067,DNN-AE,9,0.8487120927325102
370,1067,DNN-AE,10,0.8179498487511878
371,1067,DNN-AE,11,0.8308012281506396
372,1067,DNN-AE,12,0.8288710557138232
373,1067,DNN-AE,13,0.8386089157531855
374,1067,DNN-AE,14,0.8343405419996789
375,1067,DNN-AE,15,0.8577817199514719
376,1067,DNN-AE,16,0.8444120594234295
377,1067,DNN-AE,17,0.8177714019334715
378,1067,DNN-AE,18,0.8567066026080624
379,1067,DNN-AE,19,0.8253329737935131
380,1067,DNN-AE,20,0.8665889058764719
381,1067,DNN-AE,21,0.8296076944463632
382,1067,DNN-AE,22,0.8437518334778387
383,1067,DNN-AE,23,0.8436018957345972
384,1067,DNN-AE,24,0.8264646995606988
385,1067,DNN-AE,25,0.82251189074002
386,1067,DNN-AE,26,0.828439508574644
387,1067,DNN-AE,27,0.8400210942360276
388,1067,DNN-AE,28,0.8567066026080624
389,1067,DNN-AE,29,0.8539459641174055
390,1487,DNN-AE,0,0.9399472203959383
391,1487,DNN-AE,1,0.9314611248630864
392,1487,DNN-AE,2,0.9270549488758988
393,1487,DNN-AE,3,0.9344288863822958
394,1487,DNN-AE,4,0.9503249139259816
395,1487,DNN-AE,5,0.9304548794963744
396,1487,DNN-AE,6,0.9364252317759898
397,1487,DNN-AE,7,0.9430480609000204
398,1487,DNN-AE,8,0.9269800421552481
399,1487,DNN-AE,9,0.9479446865594873
400,1487,DNN-AE,10,0.9508476351821389
401,1487,DNN-AE,11,0.943990767655322
402,1487,DNN-AE,12,0.9198661458447693
403,1487,DNN-AE,13,0.91853285883861
404,1487,DNN-AE,14,0.9374424447772676
405,1487,DNN-AE,15,0.9294727733969652
406,1487,DNN-AE,16,0.9227080826500276
407,1487,DNN-AE,17,0.9253420139650521
408,1487,DNN-AE,18,0.9282220358761175
409,1487,DNN-AE,19,0.9544992241073393
410,1487,DNN-AE,20,0.9487179487179487
411,1487,DNN-AE,21,0.9368489227169169
412,1487,DNN-AE,22,0.9353251801946483
413,1487,DNN-AE,23,0.9285056511740201
414,1487,DNN-AE,24,0.933413147590452
415,1487,DNN-AE,25,0.9487300256257982
416,1487,DNN-AE,26,0.9184997991087734
417,1487,DNN-AE,27,0.9462263557632192
418,1487,DNN-AE,28,0.9405268297259259
419,1487,DNN-AE,29,0.9282220358761175
420,1485,DNN-AE,0,0.6324625968153172
421,1485,DNN-AE,1,0.6422865258299306
422,1485,DNN-AE,2,0.6182764603817236
423,1485,DNN-AE,3,0.5479415061464418
424,1485,DNN-AE,4,0.5923852183650616
425,1485,DNN-AE,5,0.6212616683512695
426,1485,DNN-AE,6,0.6018037947758019
427,1485,DNN-AE,7,0.6094406150681333
428,1485,DNN-AE,8,0.6243874069766149
429,1485,DNN-AE,9,0.5766976496359006
430,1485,DNN-AE,10,0.6114867363998165
431,1485,DNN-AE,11,0.6134257975034674
432,1485,DNN-AE,12,0.582653721682848
433,1485,DNN-AE,13,0.5729758522727273
434,1485,DNN-AE,14,0.6110435064137629
435,1485,DNN-AE,15,0.6228035114210004
436,1485,DNN-AE,16,0.5966433960933644
437,1485,DNN-AE,17,0.6427921622213724
438,1485,DNN-AE,18,0.5920119613329188
439,1485,DNN-AE,19,0.557124208286999
440,1485,DNN-AE,20,0.607320540156361
441,1485,DNN-AE,21,0.6345937629445529
442,1485,DNN-AE,22,0.6300242057830364
443,1485,DNN-AE,23,0.6056511011064706
444,1485,DNN-AE,24,0.5801481481481482
445,1485,DNN-AE,25,0.6307637686948031
446,1485,DNN-AE,26,0.5691287878787878
447,1485,DNN-AE,27,0.6211524450904035
448,1485,DNN-AE,28,0.6383277839437662
449,1485,DNN-AE,29,0.5728494464507725
450,4134,DNN-AE,0,0.7780415830731422
451,4134,DNN-AE,1,0.7765095369853695
452,4134,DNN-AE,2,0.772421375441
453,4134,DNN-AE,3,0.7621866382466285
454,4134,DNN-AE,4,0.7881536042211997
455,4134,DNN-AE,5,0.757265844584448
456,4134,DNN-AE,6,0.7658582582277423
457,4134,DNN-AE,7,0.74986345844038
458,4134,DNN-AE,8,0.7619270472087382
459,4134,DNN-AE,9,0.7752272121691438
460,4134,DNN-AE,10,0.7722775683448581
461,4134,DNN-AE,11,0.7803635123356871
462,4134,DNN-AE,12,0.7766577841764835
463,4134,DNN-AE,13,0.7881536042211997
464,4134,DNN-AE,14,0.7398866449373874
465,4134,DNN-AE,15,0.7561113415830285
466,4134,DNN-AE,16,0.7849401706252769
467,4134,DNN-AE,17,0.766564937764322
468,4134,DNN-AE,18,0.7654723154336049
469,4134,DNN-AE,19,0.772421375441
470,4134,DNN-AE,20,0.7616775130527592
471,4134,DNN-AE,21,0.7570226017051892
472,4134,DNN-AE,22,0.7604204883747381
473,4134,DNN-AE,23,0.7547443730862546
474,4134,DNN-AE,24,0.7534177310080005
475,4134,DNN-AE,25,0.7973387298858654
476,4134,DNN-AE,26,0.772421375441
477,4134,DNN-AE,27,0.7641709933783166
478,4134,DNN-AE,28,0.7719005963297091
479,4134,DNN-AE,29,0.7774349401331462
480,40701,DNN-AE,0,0.9347997430956967
481,40701,DNN-AE,1,0.922
482,40701,DNN-AE,2,0.9306065031152648
483,40701,DNN-AE,3,0.9277847176079734
484,40701,DNN-AE,4,0.9378146179401994
485,40701,DNN-AE,5,0.9203672212197526
486,40701,DNN-AE,6,0.9291403269869999
487,40701,DNN-AE,7,0.9334554614003125
488,40701,DNN-AE,8,0.9378146179401994
489,40701,DNN-AE,9,0.939191504079189
490,40701,DNN-AE,10,0.9345988571428571
491,40701,DNN-AE,11,0.9260558721824487
492,40701,DNN-AE,12,0.91083395363254
493,40701,DNN-AE,13,0.9386753300472235
494,40701,DNN-AE,14,0.9221652891095741
495,40701,DNN-AE,15,0.902275438549649
496,40701,DNN-AE,16,0.9364213821751611
497,40701,DNN-AE,17,0.9327775244062845
498,40701,DNN-AE,18,0.9200896968191625
499,40701,DNN-AE,19,0.9173469103747752
500,40701,DNN-AE,20,0.9261667663969613
501,40701,DNN-AE,21,0.9064339305262594
502,40701,DNN-AE,22,0.9138612274631214
503,40701,DNN-AE,23,0.9262190250329382
504,40701,DNN-AE,24,0.9225746949261401
505,40701,DNN-AE,25,0.9132652763192087
506,40701,DNN-AE,26,0.9380551480599794
507,40701,DNN-AE,27,0.911392
508,40701,DNN-AE,28,0.9228934059286147
509,40701,DNN-AE,29,0.9162304534909084
510,1497,DNN-AE,0,0.9301507662553142
511,1497,DNN-AE,1,0.9130545521396964
512,1497,DNN-AE,2,0.9368649004892537
513,1497,DNN-AE,3,0.9005792557517464
514,1497,DNN-AE,4,0.9324343356126755
515,1497,DNN-AE,5,0.9330587928250782
516,1497,DNN-AE,6,0.9150127496942052
517,1497,DNN-AE,7,0.911119599810044
518,1497,DNN-AE,8,0.9220581106340688
519,1497,DNN-AE,9,0.9279710982215734
520,1497,DNN-AE,10,0.922039866622101
521,1497,DNN-AE,11,0.9263941508401414
522,1497,DNN-AE,12,0.9085471962819931
523,1497,DNN-AE,13,0.9239565968791354
524,1497,DNN-AE,14,0.9223236385375049
525,1497,DNN-AE,15,0.9166047380068371
526,1497,DNN-AE,16,0.9349076819298555
527,1497,DNN-AE,17,0.9094483216849386
528,1497,DNN-AE,18,0.9366683890976585
529,1497,DNN-AE,19,0.918405617029337
530,1497,DNN-AE,20,0.9107754420456198
531,1497,DNN-AE,21,0.9191519192193056
532,1497,DNN-AE,22,0.9249910371772387
533,1497,DNN-AE,23,0.9131348050928718
534,1497,DNN-AE,24,0.9183583577683493
535,1497,DNN-AE,25,0.9128868423536161
536,1497,DNN-AE,26,0.9154395626581592
537,1497,DNN-AE,27,0.9119608737166809
538,1497,DNN-AE,28,0.9017665143792437
539,1497,DNN-AE,29,0.9194908085083993
540,1475,DNN-AE,0,0.5624767179716904
541,1475,DNN-AE,1,0.5512076436784279
542,1475,DNN-AE,2,0.5629200157944438
543,1475,DNN-AE,3,0.5482399732229291
544,1475,DNN-AE,4,0.561415836207554
545,1475,DNN-AE,5,0.5471640150866156
546,1475,DNN-AE,6,0.5525050873504195
547,1475,DNN-AE,7,0.5525183863408414
548,1475,DNN-AE,8,0.5478751477301782
549,1475,DNN-AE,9,0.5524165275545312
550,1475,DNN-AE,10,0.5696361226588991
551,1475,DNN-AE,11,0.5696453059321276
552,1475,DNN-AE,12,0.5681760307710065
553,1475,DNN-AE,13,0.5715610718948685
554,1475,DNN-AE,14,0.5603385726671811
555,1475,DNN-AE,15,0.5439770740274028
556,1475,DNN-AE,16,0.545807413448641
557,1475,DNN-AE,17,0.5672909931982971
558,1475,DNN-AE,18,0.5601731713236534
559,1475,DNN-AE,19,0.5768534247203597
560,1475,DNN-AE,20,0.5814006451774295
561,1475,DNN-AE,21,0.5591401470454
562,1475,DNN-AE,22,0.547644686477145
563,1475,DNN-AE,23,0.5515286903659624
564,1475,DNN-AE,24,0.5462991444342895
565,1475,DNN-AE,25,0.5414539834353671
566,1475,DNN-AE,26,0.5337982075463427
567,1475,DNN-AE,27,0.5456602249696024
568,1475,DNN-AE,28,0.5659967767256543
569,1475,DNN-AE,29,0.5629332624072142
570,4538,DNN-AE,0,0.605039822558776
571,4538,DNN-AE,1,0.6073342443300345
572,4538,DNN-AE,2,0.5963653535806517
573,4538,DNN-AE,3,0.6018926313364528
574,4538,DNN-AE,4,0.6187395254358238
575,4538,DNN-AE,5,0.5890534940277657
576,4538,DNN-AE,6,0.6104775037711361
577,4538,DNN-AE,7,0.6180712852816448
578,4538,DNN-AE,8,0.5956672383741108
579,4538,DNN-AE,9,0.6304664187379753
580,4538,DNN-AE,10,0.597212117769366
581,4538,DNN-AE,11,0.5861830643552077
582,4538,DNN-AE,12,0.6011260003542468
583,4538,DNN-AE,13,0.6045204996570163
584,4538,DNN-AE,14,0.6291461184048888
585,4538,DNN-AE,15,0.6139835793180529
586,4538,DNN-AE,16,0.6224736531561794
587,4538,DNN-AE,17,0.5710834024243577
588,4538,DNN-AE,18,0.6181225782769265
589,4538,DNN-AE,19,0.6120084769314412
590,4538,DNN-AE,20,0.5940840213575035
591,4538,DNN-AE,21,0.6138456681049096
592,4538,DNN-AE,22,0.6104469887855072
593,4538,DNN-AE,23,0.6148686658047825
594,4538,DNN-AE,24,0.6175567481696099
595,4538,DNN-AE,25,0.589528935872352
596,4538,DNN-AE,26,0.6172324020199277
597,4538,DNN-AE,27,0.6035223415587994
598,4538,DNN-AE,28,0.6082049219736808
599,4538,DNN-AE,29,0.6188562313883721
600,40994,DNN-AE,0,0.9608333333333333
601,40994,DNN-AE,1,0.9494195688225538
602,40994,DNN-AE,2,0.9313725490196079
603,40994,DNN-AE,3,0.9453707212327901
604,40994,DNN-AE,4,0.9334417183959011
605,40994,DNN-AE,5,0.9494195688225538
606,40994,DNN-AE,6,0.9334417183959011
607,40994,DNN-AE,7,0.9216666666666666
608,40994,DNN-AE,8,0.937057991513437
609,40994,DNN-AE,9,0.9814814814814815
610,40994,DNN-AE,10,0.9548045240003562
611,40994,DNN-AE,11,0.9216666666666666
612,40994,DNN-AE,12,0.9291873963515753
613,40994,DNN-AE,13,0.9216666666666666
614,40994,DNN-AE,14,0.9216666666666666
615,40994,DNN-AE,15,0.9453707212327901
616,40994,DNN-AE,16,0.937057991513437
617,40994,DNN-AE,17,0.9412500000000001
