,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
61,458,cluster-draw1,loss=simclr,9999,1,0.9880805370771926,0,0,0,0,0.018377690458297728
62,458,cluster-draw1,loss=simclr,9999,2,0.9880641135765109,0,0,0,0,0.018213872528076172
63,458,cluster-draw1,loss=simclr,9999,3,0.9880477304448683,0,0,0,0,0.01789949016571045
64,458,cluster-draw1,loss=simclr,9999,4,0.9940804879569156,0,0,0,0,0.019891265058517456
65,458,cluster-draw1,loss=simclr,9999,5,0.9823439388053324,0,0,0,0,0.021201085996627806
66,458,cluster-draw1,loss=simclr,9999,6,1.0,0,0,0,0,0.022496339797973632
67,458,cluster-draw1,loss=simclr,9999,7,0.9939836256195953,0,0,0,0,0.022653922271728515
68,458,cluster-draw1,loss=simclr,9999,8,1.0,0,0,0,0,0.022506671571731567
69,458,cluster-draw1,loss=simclr,9999,9,1.0,0,0,0,0,0.02262018847465515
70,458,cluster-draw1,loss=simclr,9999,10,1.0,0,0,0,0,0.022060922861099244
71,458,cluster-draw1,loss=simclr,9999,11,0.9882490841322008,0,0,0,0,0.02276052260398865
72,458,cluster-draw1,loss=simclr,9999,12,0.9940648242831993,0,0,0,0,0.022741757726669313
73,458,cluster-draw1,loss=simclr,9999,13,0.9703675672633832,0,0,0,0,0.022965744972229005
74,458,cluster-draw1,loss=simclr,9999,14,0.9940648242831993,0,0,0,0,0.022376917934417723
75,458,cluster-draw1,loss=simclr,9999,15,0.976367638235884,0,0,0,0,0.02229366908073425
76,458,cluster-draw1,loss=simclr,9999,16,0.9817730609203429,0,0,0,0,0.02255261654853821
77,458,cluster-draw1,loss=simclr,9999,17,0.9822260552350364,0,0,0,0,0.02255331916809082
78,458,cluster-draw1,loss=simclr,9999,18,0.9880641135765109,0,0,0,0,0.02240613579750061
79,458,cluster-draw1,loss=simclr,9999,19,0.9703930558835034,0,0,0,0,0.02276009006500244
80,458,cluster-draw1,loss=simclr,9999,20,0.9881457372318382,0,0,0,0,0.022869466638565063
81,458,cluster-draw1,loss=simclr,9999,21,0.9881546937045815,0,0,0,0,0.02230128836631775
82,458,cluster-draw1,loss=simclr,9999,22,0.9881885487236658,0,0,0,0,0.022431089925765993
83,458,cluster-draw1,loss=simclr,9999,23,0.9880805370771926,0,0,0,0,0.022645597076416016
84,458,cluster-draw1,loss=simclr,9999,24,0.9940804879569156,0,0,0,0,0.02198738374710083
85,458,cluster-draw1,loss=simclr,9999,25,1.0,0,0,0,0,0.022368416452407835
86,458,cluster-draw1,loss=simclr,9999,26,0.9940992233683291,0,0,0,0,0.023091934204101563
87,458,cluster-draw1,loss=simclr,9999,27,0.9758875901157139,0,0,0,0,0.022592360830307006
88,458,cluster-draw1,loss=simclr,9999,28,0.9940804879569156,0,0,0,0,0.022495503664016724
89,458,cluster-draw1,loss=simclr,9999,29,0.982132497969602,0,0,0,0,0.02208079948425293
90,1068,cluster-draw1,loss=simclr,9999,0,0.9088804958199135,0,0,0,0,0.023974350793021067
91,1068,cluster-draw1,loss=simclr,9999,1,0.8977238357439219,0,0,0,0,0.02352390442575727
92,1068,cluster-draw1,loss=simclr,9999,2,0.9130698604382815,0,0,0,0,0.023804536274501256
93,1068,cluster-draw1,loss=simclr,9999,3,0.9038884335103695,0,0,0,0,0.023564927067075456
94,1068,cluster-draw1,loss=simclr,9999,4,0.8932736538154935,0,0,0,0,0.023947932413646154
95,1068,cluster-draw1,loss=simclr,9999,5,0.8937520516467886,0,0,0,0,0.02364946709360395
96,1068,cluster-draw1,loss=simclr,9999,6,0.9063665097077983,0,0,0,0,0.02421183787073408
97,1068,cluster-draw1,loss=simclr,9999,7,0.8992921492921492,0,0,0,0,0.023136678865977697
98,1068,cluster-draw1,loss=simclr,9999,8,0.9194446244805955,0,0,0,0,0.024150812762124198
99,1068,cluster-draw1,loss=simclr,9999,9,0.9124070884888814,0,0,0,0,0.023886997767857143
100,1068,cluster-draw1,loss=simclr,9999,10,0.9194446244805955,0,0,0,0,0.02356613598551069
101,1068,cluster-draw1,loss=simclr,9999,11,0.9496460746460745,0,0,0,0,0.023140093530927386
102,1068,cluster-draw1,loss=simclr,9999,12,0.9130698604382815,0,0,0,0,0.023436723947525023
103,1068,cluster-draw1,loss=simclr,9999,13,0.9147698631199349,0,0,0,0,0.02238821050098964
104,1068,cluster-draw1,loss=simclr,9999,14,0.9194337194337195,0,0,0,0,0.02398205494880676
105,1068,cluster-draw1,loss=simclr,9999,15,0.9194337194337195,0,0,0,0,0.02286154430253165
106,1068,cluster-draw1,loss=simclr,9999,16,0.9194446244805955,0,0,0,0,0.023429392950875417
107,1068,cluster-draw1,loss=simclr,9999,17,0.9221953985560134,0,0,0,0,0.02232426347051348
108,1068,cluster-draw1,loss=simclr,9999,18,0.9534544847044847,0,0,0,0,0.023576740775789532
109,1068,cluster-draw1,loss=simclr,9999,19,0.9221953985560134,0,0,0,0,0.02357019182613918
110,1068,cluster-draw1,loss=simclr,9999,20,0.9212559039622146,0,0,0,0,0.0236951596055712
111,1068,cluster-draw1,loss=simclr,9999,21,0.918918918918919,0,0,0,0,0.024462524618421282
112,1068,cluster-draw1,loss=simclr,9999,22,0.9313488810788354,0,0,0,0,0.02448823867525373
113,1068,cluster-draw1,loss=simclr,9999,23,0.9194446244805955,0,0,0,0,0.0242979291166578
114,1068,cluster-draw1,loss=simclr,9999,24,0.9115839555937355,0,0,0,0,0.024973763840539114
115,1068,cluster-draw1,loss=simclr,9999,25,0.909967521478313,0,0,0,0,0.02427759998185294
116,1068,cluster-draw1,loss=simclr,9999,26,0.9348362785862786,0,0,0,0,0.024237761429377964
117,1068,cluster-draw1,loss=simclr,9999,27,0.903410956042535,0,0,0,0,0.024672743558883665
118,1068,cluster-draw1,loss=simclr,9999,28,0.9194446244805955,0,0,0,0,0.024446878978184292
119,1068,cluster-draw1,loss=simclr,9999,29,0.9227121369019542,0,0,0,0,0.024479195424488613
120,23,cluster-draw1,loss=simclr,9999,0,0.5285458046423784,0,0,0,0,0.02389051021469964
121,23,cluster-draw1,loss=simclr,9999,1,0.5221466439512512,0,0,0,0,0.024057128614849516
122,23,cluster-draw1,loss=simclr,9999,2,0.4267373454454599,0,0,0,0,0.023663843181398178
123,23,cluster-draw1,loss=simclr,9999,3,0.5016680736844383,0,0,0,0,0.0240617294576433
124,23,cluster-draw1,loss=simclr,9999,4,0.42818130025507894,0,0,0,0,0.023835690339406333
125,23,cluster-draw1,loss=simclr,9999,5,0.5162294150202699,0,0,0,0,0.02443094351556566
126,23,cluster-draw1,loss=simclr,9999,6,0.5002641611152963,0,0,0,0,0.023855566183725994
127,23,cluster-draw1,loss=simclr,9999,7,0.47544400281269666,0,0,0,0,0.023443367295795017
128,23,cluster-draw1,loss=simclr,9999,8,0.4364555764447314,0,0,0,0,0.023955295642217
129,23,cluster-draw1,loss=simclr,9999,9,0.46596111508978544,0,0,0,0,0.02386040351125929
130,23,cluster-draw1,loss=simclr,9999,10,0.5440867459732605,0,0,0,0,0.023564135869344076
131,23,cluster-draw1,loss=simclr,9999,11,0.5370531945556897,0,0,0,0,0.02360026608573066
132,23,cluster-draw1,loss=simclr,9999,12,0.4857077216327309,0,0,0,0,0.023720523489846122
133,23,cluster-draw1,loss=simclr,9999,13,0.5170130491934571,0,0,0,0,0.02364551541540358
134,23,cluster-draw1,loss=simclr,9999,14,0.49149852031207963,0,0,0,0,0.023614349577162002
135,23,cluster-draw1,loss=simclr,9999,15,0.47171288966977687,0,0,0,0,0.023829795281092327
136,23,cluster-draw1,loss=simclr,9999,16,0.5007154401639382,0,0,0,0,0.023528040726979574
137,23,cluster-draw1,loss=simclr,9999,17,0.5065228044693919,0,0,0,0,0.024070664008458455
138,23,cluster-draw1,loss=simclr,9999,18,0.48142379174358113,0,0,0,0,0.024587876584794787
139,23,cluster-draw1,loss=simclr,9999,19,0.5305777053950942,0,0,0,0,0.02439548889795939
140,23,cluster-draw1,loss=simclr,9999,20,0.46846064787301395,0,0,0,0,0.024556401279237534
141,23,cluster-draw1,loss=simclr,9999,21,0.4658259561878598,0,0,0,0,0.024062489986419678
142,23,cluster-draw1,loss=simclr,9999,22,0.5340295706397401,0,0,0,0,0.023719749238755968
143,23,cluster-draw1,loss=simclr,9999,23,0.4479262143000853,0,0,0,0,0.02437199478679233
144,23,cluster-draw1,loss=simclr,9999,24,0.46849714605737003,0,0,0,0,0.02388386140929328
145,23,cluster-draw1,loss=simclr,9999,25,0.4945158638960708,0,0,0,0,0.023655793534384833
146,23,cluster-draw1,loss=simclr,9999,26,0.4820288734601423,0,0,0,0,0.024049431191550362
147,23,cluster-draw1,loss=simclr,9999,27,0.4790326531974112,0,0,0,0,0.023958460251490274
148,23,cluster-draw1,loss=simclr,9999,28,0.5109445397983264,0,0,0,0,0.024434938430786132
149,23,cluster-draw1,loss=simclr,9999,29,0.46840488818752796,0,0,0,0,0.023777136352327134
150,40975,cluster-draw1,loss=simclr,9999,0,0.991183552359565,0,0,0,0,0.02002899081707001
151,40975,cluster-draw1,loss=simclr,9999,1,0.9942196531791907,0,0,0,0,0.01976330237388611
152,40975,cluster-draw1,loss=simclr,9999,2,0.9799595549939468,0,0,0,0,0.019268145942687987
153,40975,cluster-draw1,loss=simclr,9999,3,0.9828062120436087,0,0,0,0,0.020067265558242797
154,40975,cluster-draw1,loss=simclr,9999,4,0.9796961878515033,0,0,0,0,0.019207896018028258
155,40975,cluster-draw1,loss=simclr,9999,5,0.9971018536974288,0,0,0,0,0.019103127813339234
156,40975,cluster-draw1,loss=simclr,9999,6,0.9854721735979055,0,0,0,0,0.02019157259464264
157,40975,cluster-draw1,loss=simclr,9999,7,0.9913100834160016,0,0,0,0,0.019790924882888795
158,40975,cluster-draw1,loss=simclr,9999,8,0.9855554296220735,0,0,0,0,0.019745713019371034
159,40975,cluster-draw1,loss=simclr,9999,9,0.9854269493463974,0,0,0,0,0.01936218500137329
160,40975,cluster-draw1,loss=simclr,9999,10,0.9827375519724166,0,0,0,0,0.019883968901634217
161,40975,cluster-draw1,loss=simclr,9999,11,0.9833072387900678,0,0,0,0,0.019358607459068297
162,40975,cluster-draw1,loss=simclr,9999,12,0.9826623350121715,0,0,0,0,0.018002822375297545
163,40975,cluster-draw1,loss=simclr,9999,13,0.9913039274590645,0,0,0,0,0.01850617105960846
164,40975,cluster-draw1,loss=simclr,9999,14,0.9797258804600442,0,0,0,0,0.01826464924812317
165,40975,cluster-draw1,loss=simclr,9999,15,0.974125428901304,0,0,0,0,0.018016864800453187
166,40975,cluster-draw1,loss=simclr,9999,16,0.9883719083850104,0,0,0,0,0.017938046050071717
167,40975,cluster-draw1,loss=simclr,9999,17,0.9942600387440871,0,0,0,0,0.018330266976356507
168,40975,cluster-draw1,loss=simclr,9999,18,0.9742174216562322,0,0,0,0,0.01815709011554718
169,40975,cluster-draw1,loss=simclr,9999,19,0.9940379591110654,0,0,0,0,0.01784391918182373
170,40975,cluster-draw1,loss=simclr,9999,20,0.9884801612406019,0,0,0,0,0.0183893577337265
171,40975,cluster-draw1,loss=simclr,9999,21,0.9823917849817532,0,0,0,0,0.018194344449043272
172,40975,cluster-draw1,loss=simclr,9999,22,0.9797169568709373,0,0,0,0,0.018056704449653627
173,40975,cluster-draw1,loss=simclr,9999,23,0.9855108465729022,0,0,0,0,0.018284339833259583
174,40975,cluster-draw1,loss=simclr,9999,24,0.994205214836096,0,0,0,0,0.018429820728302
175,40975,cluster-draw1,loss=simclr,9999,25,0.9885374746957393,0,0,0,0,0.016699412846565245
176,40975,cluster-draw1,loss=simclr,9999,26,0.9971033611386672,0,0,0,0,0.01630119996070862
177,40975,cluster-draw1,loss=simclr,9999,27,0.960669512876812,0,0,0,0,0.01622193145751953
178,40975,cluster-draw1,loss=simclr,9999,28,0.9431257719632756,0,0,0,0,0.016750330996513366
179,40975,cluster-draw1,loss=simclr,9999,29,0.9885050834783768,0,0,0,0,0.01621263349056244
180,1067,cluster-draw1,loss=simclr,9999,0,0.8412171092095676,0,0,0,0,0.0069263732035954794
181,1067,cluster-draw1,loss=simclr,9999,1,0.8536723519871822,0,0,0,0,0.009071592013041179
182,1067,cluster-draw1,loss=simclr,9999,2,0.8366202672671156,0,0,0,0,0.009062959651152292
183,1067,cluster-draw1,loss=simclr,9999,3,0.8512985625930872,0,0,0,0,0.009109627743562063
184,1067,cluster-draw1,loss=simclr,9999,4,0.8332613268396568,0,0,0,0,0.009096275269985198
185,1067,cluster-draw1,loss=simclr,9999,5,0.8221185411686291,0,0,0,0,0.009053656538327536
186,1067,cluster-draw1,loss=simclr,9999,6,0.8282892385289523,0,0,0,0,0.00888203626871109
187,1067,cluster-draw1,loss=simclr,9999,7,0.8198666890781332,0,0,0,0,0.009079997519652048
188,1067,cluster-draw1,loss=simclr,9999,8,0.8341232227488151,0,0,0,0,0.00913899036248525
189,1067,cluster-draw1,loss=simclr,9999,9,0.8463563980204464,0,0,0,0,0.008842790345350902
190,1067,cluster-draw1,loss=simclr,9999,10,0.8442090283918992,0,0,0,0,0.008925511002540588
191,1067,cluster-draw1,loss=simclr,9999,11,0.8388625592417062,0,0,0,0,0.008992711881796518
192,1067,cluster-draw1,loss=simclr,9999,12,0.8607604857060296,0,0,0,0,0.00905138874053955
193,1067,cluster-draw1,loss=simclr,9999,13,0.8265436323363134,0,0,0,0,0.009370825012524923
194,1067,cluster-draw1,loss=simclr,9999,14,0.8398687573732673,0,0,0,0,0.008930829028288524
195,1067,cluster-draw1,loss=simclr,9999,15,0.8234531695949308,0,0,0,0,0.009117441952228546
196,1067,cluster-draw1,loss=simclr,9999,16,0.839360525575446,0,0,0,0,0.00897917264699936
197,1067,cluster-draw1,loss=simclr,9999,17,0.8388625592417062,0,0,0,0,0.009041281044483184
198,1067,cluster-draw1,loss=simclr,9999,18,0.8588144319801587,0,0,0,0,0.009078679978847504
199,1067,cluster-draw1,loss=simclr,9999,19,0.8293205584239115,0,0,0,0,0.008774023453394572
200,1067,cluster-draw1,loss=simclr,9999,20,0.848280823822104,0,0,0,0,0.008883622070153554
201,1067,cluster-draw1,loss=simclr,9999,21,0.8301183717717731,0,0,0,0,0.008976863622665405
202,1067,cluster-draw1,loss=simclr,9999,22,0.823904352638751,0,0,0,0,0.008919762949148815
203,1067,cluster-draw1,loss=simclr,9999,23,0.8166605268204344,0,0,0,0,0.008930986523628235
204,1067,cluster-draw1,loss=simclr,9999,24,0.8487188883988745,0,0,0,0,0.008822193364302316
205,1067,cluster-draw1,loss=simclr,9999,25,0.828206195300417,0,0,0,0,0.009024550259113312
206,1067,cluster-draw1,loss=simclr,9999,26,0.8321999799516508,0,0,0,0,0.009073874413967132
207,1067,cluster-draw1,loss=simclr,9999,27,0.8241559828355604,0,0,0,0,0.009137402276198069
208,1067,cluster-draw1,loss=simclr,9999,28,0.8449435221056881,0,0,0,0,0.007291329880555471
209,1067,cluster-draw1,loss=simclr,9999,29,0.8338313149684949,0,0,0,0,0.00706966374317805
210,1485,cluster-draw1,loss=simclr,9999,0,0.5896305781801395,0,0,0,0,0.006541000207265218
211,1485,cluster-draw1,loss=simclr,9999,1,0.6198026269396784,0,0,0,0,0.00666922623316447
212,1485,cluster-draw1,loss=simclr,9999,2,0.6358260057583067,0,0,0,0,0.006594053268432617
213,1485,cluster-draw1,loss=simclr,9999,3,0.6120828833242403,0,0,0,0,0.006521693340937297
214,1485,cluster-draw1,loss=simclr,9999,4,0.6069275482124438,0,0,0,0,0.0065241402784983315
215,1485,cluster-draw1,loss=simclr,9999,5,0.6303945757464117,0,0,0,0,0.00664619517326355
216,1485,cluster-draw1,loss=simclr,9999,6,0.6128300964220493,0,0,0,0,0.006665341917673747
217,1485,cluster-draw1,loss=simclr,9999,7,0.6617367767791719,0,0,0,0,0.00662422030766805
218,1485,cluster-draw1,loss=simclr,9999,8,0.6903743097958142,0,0,0,0,0.006722953335444133
219,1485,cluster-draw1,loss=simclr,9999,9,0.6354044940068779,0,0,0,0,0.006545352840423584
220,1485,cluster-draw1,loss=simclr,9999,10,0.6566575128678401,0,0,0,0,0.006572731320063273
221,1485,cluster-draw1,loss=simclr,9999,11,0.6350687495126451,0,0,0,0,0.006681486002604166
222,1485,cluster-draw1,loss=simclr,9999,12,0.6263703703703705,0,0,0,0,0.006566781949996948
223,1485,cluster-draw1,loss=simclr,9999,13,0.6461486116658531,0,0,0,0,0.006635388358434041
224,1485,cluster-draw1,loss=simclr,9999,14,0.6727671167969675,0,0,0,0,0.006741674836476644
225,1485,cluster-draw1,loss=simclr,9999,15,0.6934041850996215,0,0,0,0,0.006604200092951457
226,1485,cluster-draw1,loss=simclr,9999,16,0.6550944710621001,0,0,0,0,0.005340782896677653
227,1485,cluster-draw1,loss=simclr,9999,17,0.6788354641981427,0,0,0,0,0.004881553792953491
228,1485,cluster-draw1,loss=simclr,9999,18,0.6922894845848866,0,0,0,0,0.004868556388219198
229,1485,cluster-draw1,loss=simclr,9999,19,0.5884554505244161,0,0,0,0,0.004936850531895956
230,1485,cluster-draw1,loss=simclr,9999,20,0.6741214294455096,0,0,0,0,0.00504820884068807
231,1485,cluster-draw1,loss=simclr,9999,21,0.6342647896129415,0,0,0,0,0.004752525027592977
232,1485,cluster-draw1,loss=simclr,9999,22,0.6557374017568193,0,0,0,0,0.004713415686289469
233,1485,cluster-draw1,loss=simclr,9999,23,0.668126159554731,0,0,0,0,0.005030012480417887
234,1485,cluster-draw1,loss=simclr,9999,24,0.6410510361800148,0,0,0,0,0.004779022947947184
235,1485,cluster-draw1,loss=simclr,9999,25,0.6631014656937332,0,0,0,0,0.004843587779998779
236,1485,cluster-draw1,loss=simclr,9999,26,0.6243453133465776,0,0,0,0,0.004884240325291951
237,1485,cluster-draw1,loss=simclr,9999,27,0.6747293420930878,0,0,0,0,0.004952061541875203
238,1485,cluster-draw1,loss=simclr,9999,28,0.6554825576015546,0,0,0,0,0.004746129639943441
239,1485,cluster-draw1,loss=simclr,9999,29,0.6419687277896234,0,0,0,0,0.004960227759679158
240,40701,cluster-draw1,loss=simclr,9999,0,0.9323195358638812,0,0,0,0,0.004760457175118583
241,40701,cluster-draw1,loss=simclr,9999,1,0.9202779290613904,0,0,0,0,0.004752254622323172
242,40701,cluster-draw1,loss=simclr,9999,2,0.9364213821751611,0,0,0,0,0.00479714355298451
243,40701,cluster-draw1,loss=simclr,9999,3,0.9332335381436573,0,0,0,0,0.004783164765153613
244,40701,cluster-draw1,loss=simclr,9999,4,0.944625074797721,0,0,0,0,0.004879362864153726
245,40701,cluster-draw1,loss=simclr,9999,5,0.9346188428520422,0,0,0,0,0.0048629816770553586
246,40701,cluster-draw1,loss=simclr,9999,6,0.9245039889485962,0,0,0,0,0.004797491448266166
247,40701,cluster-draw1,loss=simclr,9999,7,0.9327775244062845,0,0,0,0,0.0048131283691951205
248,40701,cluster-draw1,loss=simclr,9999,8,0.9338875787254113,0,0,0,0,0.004877706944942474
249,40701,cluster-draw1,loss=simclr,9999,9,0.9291248327986515,0,0,0,0,0.004917462161609105
250,40701,cluster-draw1,loss=simclr,9999,10,0.9364692885550153,0,0,0,0,0.004887875982693263
251,40701,cluster-draw1,loss=simclr,9999,11,0.9200896968191625,0,0,0,0,0.004587570565087454
252,40701,cluster-draw1,loss=simclr,9999,12,0.9194716924779732,0,0,0,0,0.004868952444621495
253,40701,cluster-draw1,loss=simclr,9999,13,0.940323418516967,0,0,0,0,0.004761954409735544
254,40701,cluster-draw1,loss=simclr,9999,14,0.9171280274937725,0,0,0,0,0.004825197960649218
255,40701,cluster-draw1,loss=simclr,9999,15,0.9195192314174954,0,0,0,0,0.004736753838402884
256,40701,cluster-draw1,loss=simclr,9999,16,0.9336969053934571,0,0,0,0,0.004975848410810743
257,40701,cluster-draw1,loss=simclr,9999,17,0.9252653643418894,0,0,0,0,0.004678258861814226
258,40701,cluster-draw1,loss=simclr,9999,18,0.9288849793468482,0,0,0,0,0.004921700954437256
259,40701,cluster-draw1,loss=simclr,9999,19,0.9203672212197526,0,0,0,0,0.00472359378848757
260,40701,cluster-draw1,loss=simclr,9999,20,0.9346188428520422,0,0,0,0,0.004805154987743923
261,40701,cluster-draw1,loss=simclr,9999,21,0.915049160035367,0,0,0,0,0.004817551306315831
262,40701,cluster-draw1,loss=simclr,9999,22,0.9209074221086401,0,0,0,0,0.00497640346629279
263,40701,cluster-draw1,loss=simclr,9999,23,0.9381534516438974,0,0,0,0,0.0047206874660083225
264,40701,cluster-draw1,loss=simclr,9999,24,0.9129802187542547,0,0,0,0,0.00498269351039614
265,40701,cluster-draw1,loss=simclr,9999,25,0.917687473816506,0,0,0,0,0.004847070472581046
266,40701,cluster-draw1,loss=simclr,9999,26,0.9288849793468482,0,0,0,0,0.0049543448260852265
267,40701,cluster-draw1,loss=simclr,9999,27,0.9248538262527233,0,0,0,0,0.004701195767947606
268,40701,cluster-draw1,loss=simclr,9999,28,0.9372385753313429,0,0,0,0,0.005000145043645586
269,40701,cluster-draw1,loss=simclr,9999,29,0.9294563176681497,0,0,0,0,0.004874094724655152
270,1475,cluster-draw1,loss=simclr,9999,0,0.5777405347853305,0,0,0,0,0.004989120735841639
271,1475,cluster-draw1,loss=simclr,9999,1,0.5417031289086607,0,0,0,0,0.004809179691707387
272,1475,cluster-draw1,loss=simclr,9999,2,0.5647698124559415,0,0,0,0,0.0048566994386560775
273,1475,cluster-draw1,loss=simclr,9999,3,0.5482329691139174,0,0,0,0,0.004949040483025944
