,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
23,1063,cluster-draw-feature,loss=cluster-simclr,9999,23,0.7904761904761904,0,0,0,0,0.007528629620869955
24,1063,cluster-draw-feature,loss=cluster-simclr,9999,24,0.7978084746750597,0,0,0,0,0.007694151083628337
25,1063,cluster-draw-feature,loss=cluster-simclr,9999,25,0.7479591836734694,0,0,0,0,0.008140814145406088
26,1063,cluster-draw-feature,loss=cluster-simclr,9999,26,0.7824649859943977,0,0,0,0,0.008366431792577107
27,1063,cluster-draw-feature,loss=cluster-simclr,9999,27,0.8476190476190476,0,0,0,0,0.00827042818069458
28,1063,cluster-draw-feature,loss=cluster-simclr,9999,28,0.7901034637876745,0,0,0,0,0.00757411535580953
29,1063,cluster-draw-feature,loss=cluster-simclr,9999,29,0.762689075630252,0,0,0,0,0.009132068236668905
30,1510,cluster-draw-feature,loss=cluster-simclr,9999,0,0.9220721652531104,0,0,0,0,0.006385253429412842
31,1510,cluster-draw-feature,loss=cluster-simclr,9999,1,0.9560273762928301,0,0,0,0,0.006762307286262512
32,1510,cluster-draw-feature,loss=cluster-simclr,9999,2,0.9560273762928301,0,0,0,0,0.007231187641620636
33,1510,cluster-draw-feature,loss=cluster-simclr,9999,3,1.0,0,0,0,0,0.0073109960556030276
34,1510,cluster-draw-feature,loss=cluster-simclr,9999,4,0.9294494170608614,0,0,0,0,0.007095957815647125
35,1510,cluster-draw-feature,loss=cluster-simclr,9999,5,0.9824561403508771,0,0,0,0,0.007004999339580536
36,1510,cluster-draw-feature,loss=cluster-simclr,9999,6,0.9649122807017544,0,0,0,0,0.006607572197914123
37,1510,cluster-draw-feature,loss=cluster-simclr,9999,7,0.9560273762928301,0,0,0,0,0.006856958150863648
38,1510,cluster-draw-feature,loss=cluster-simclr,9999,8,0.9649122807017544,0,0,0,0,0.005939509332180023
39,1510,cluster-draw-feature,loss=cluster-simclr,9999,9,0.9824561403508771,0,0,0,0,0.006459425032138824
40,1510,cluster-draw-feature,loss=cluster-simclr,9999,10,0.9736164257756981,0,0,0,0,0.0075740405917167665
41,1510,cluster-draw-feature,loss=cluster-simclr,9999,11,0.9645092460881936,0,0,0,0,0.013217699944972992
42,1510,cluster-draw-feature,loss=cluster-simclr,9999,12,0.9737469960380176,0,0,0,0,0.01219238132238388
43,1510,cluster-draw-feature,loss=cluster-simclr,9999,13,0.9649122807017544,0,0,0,0,0.008057350993156433
44,1510,cluster-draw-feature,loss=cluster-simclr,9999,14,0.9647247085304307,0,0,0,0,0.011167171120643615
45,1510,cluster-draw-feature,loss=cluster-simclr,9999,15,0.9734654095556352,0,0,0,0,0.012154035031795503
46,1510,cluster-draw-feature,loss=cluster-simclr,9999,16,0.9734654095556352,0,0,0,0,0.010215527713298797
47,1510,cluster-draw-feature,loss=cluster-simclr,9999,17,0.9823623542652152,0,0,0,0,0.00823930674791336
48,1510,cluster-draw-feature,loss=cluster-simclr,9999,18,0.9825365904115021,0,0,0,0,0.012030160665512084
49,1510,cluster-draw-feature,loss=cluster-simclr,9999,19,0.9734654095556352,0,0,0,0,0.011945358276367187
50,1510,cluster-draw-feature,loss=cluster-simclr,9999,20,0.9824561403508771,0,0,0,0,0.007994467914104462
51,1510,cluster-draw-feature,loss=cluster-simclr,9999,21,0.9737469960380176,0,0,0,0,0.011914916276931763
52,1510,cluster-draw-feature,loss=cluster-simclr,9999,22,0.9825365904115021,0,0,0,0,0.011883638143539429
53,1510,cluster-draw-feature,loss=cluster-simclr,9999,23,0.9476097712345062,0,0,0,0,0.00958874136209488
54,1510,cluster-draw-feature,loss=cluster-simclr,9999,24,0.9736164257756981,0,0,0,0,0.009467783808708191
55,1510,cluster-draw-feature,loss=cluster-simclr,9999,25,0.9650731808230041,0,0,0,0,0.012677463948726654
56,1510,cluster-draw-feature,loss=cluster-simclr,9999,26,0.9649122807017544,0,0,0,0,0.012051349759101868
57,1510,cluster-draw-feature,loss=cluster-simclr,9999,27,0.9301463616460083,0,0,0,0,0.006204090774059296
58,1510,cluster-draw-feature,loss=cluster-simclr,9999,28,0.9647247085304307,0,0,0,0,0.011140525460243226
59,1510,cluster-draw-feature,loss=cluster-simclr,9999,29,1.0,0,0,0,0,0.012070139706134795
60,1464,cluster-draw-feature,loss=cluster-simclr,9999,0,0.64,0,0,0,0,0.008543079948425293
61,1464,cluster-draw-feature,loss=cluster-simclr,9999,1,0.7263652802893309,0,0,0,0,0.011528187370300293
62,1464,cluster-draw-feature,loss=cluster-simclr,9999,2,0.6933050847457627,0,0,0,0,0.012394649457931518
63,1464,cluster-draw-feature,loss=cluster-simclr,9999,3,0.660916237462727,0,0,0,0,0.008754220485687256
64,1464,cluster-draw-feature,loss=cluster-simclr,9999,4,0.7328110274984176,0,0,0,0,0.011500701189041137
65,1464,cluster-draw-feature,loss=cluster-simclr,9999,5,0.7253385817085922,0,0,0,0,0.01263777322769165
66,1464,cluster-draw-feature,loss=cluster-simclr,9999,6,0.7057126385241177,0,0,0,0,0.008423865270614624
67,1464,cluster-draw-feature,loss=cluster-simclr,9999,7,0.7246309246309246,0,0,0,0,0.011941601276397705
68,1464,cluster-draw-feature,loss=cluster-simclr,9999,8,0.7413995943204867,0,0,0,0,0.011957659053802491
69,1464,cluster-draw-feature,loss=cluster-simclr,9999,9,0.7141784989858012,0,0,0,0,0.008445703458786012
70,1464,cluster-draw-feature,loss=cluster-simclr,9999,10,0.7183683803361698,0,0,0,0,0.012089347839355469
71,1464,cluster-draw-feature,loss=cluster-simclr,9999,11,0.7490275761973876,0,0,0,0,0.012250898122787476
72,1464,cluster-draw-feature,loss=cluster-simclr,9999,12,0.7141784989858012,0,0,0,0,0.008375474452972412
73,1464,cluster-draw-feature,loss=cluster-simclr,9999,13,0.7137127371273713,0,0,0,0,0.011736476278305054
74,1464,cluster-draw-feature,loss=cluster-simclr,9999,14,0.6939072356215213,0,0,0,0,0.012778767347335816
75,1464,cluster-draw-feature,loss=cluster-simclr,9999,15,0.6833255633255633,0,0,0,0,0.008146558952331543
76,1464,cluster-draw-feature,loss=cluster-simclr,9999,16,0.7187822014051523,0,0,0,0,0.011012909460067749
77,1464,cluster-draw-feature,loss=cluster-simclr,9999,17,0.7160196399345337,0,0,0,0,0.012627012252807617
78,1464,cluster-draw-feature,loss=cluster-simclr,9999,18,0.7412081346931385,0,0,0,0,0.008797052717208863
79,1464,cluster-draw-feature,loss=cluster-simclr,9999,19,0.708311955552507,0,0,0,0,0.01070352873802185
80,1464,cluster-draw-feature,loss=cluster-simclr,9999,20,0.7630084745762712,0,0,0,0,0.011821996450424194
81,1464,cluster-draw-feature,loss=cluster-simclr,9999,21,0.735756995933987,0,0,0,0,0.009527369451522827
82,1464,cluster-draw-feature,loss=cluster-simclr,9999,22,0.7085400080187869,0,0,0,0,0.009863618421554565
83,1464,cluster-draw-feature,loss=cluster-simclr,9999,23,0.7437250409165304,0,0,0,0,0.012280932140350342
84,1464,cluster-draw-feature,loss=cluster-simclr,9999,24,0.752533485323454,0,0,0,0,0.009709792709350585
85,1464,cluster-draw-feature,loss=cluster-simclr,9999,25,0.7263652802893309,0,0,0,0,0.010474866437911987
86,1464,cluster-draw-feature,loss=cluster-simclr,9999,26,0.7138141650422352,0,0,0,0,0.012485969161987305
87,1464,cluster-draw-feature,loss=cluster-simclr,9999,27,0.7604637755428865,0,0,0,0,0.00941340742111206
88,1464,cluster-draw-feature,loss=cluster-simclr,9999,28,0.7119404637431578,0,0,0,0,0.009939806985855103
89,1464,cluster-draw-feature,loss=cluster-simclr,9999,29,0.7387012987012987,0,0,0,0,0.012618912744522095
90,469,cluster-draw-feature,loss=cluster-simclr,9999,0,0.21719941900885323,0,0,0,0,0.00988892583847046
91,469,cluster-draw-feature,loss=cluster-simclr,9999,1,0.17272895785038053,0,0,0,0,0.01033154935836792
92,469,cluster-draw-feature,loss=cluster-simclr,9999,2,0.23327290167105302,0,0,0,0,0.012924040508270264
93,469,cluster-draw-feature,loss=cluster-simclr,9999,3,0.24963382716228133,0,0,0,0,0.009414896678924561
94,469,cluster-draw-feature,loss=cluster-simclr,9999,4,0.20239159442114948,0,0,0,0,0.010465842866897583
95,469,cluster-draw-feature,loss=cluster-simclr,9999,5,0.17570600912778905,0,0,0,0,0.012639997625350952
96,469,cluster-draw-feature,loss=cluster-simclr,9999,6,0.20659514317850886,0,0,0,0,0.00906609582901001
97,469,cluster-draw-feature,loss=cluster-simclr,9999,7,0.15203000010689857,0,0,0,0,0.01026154398918152
98,469,cluster-draw-feature,loss=cluster-simclr,9999,8,0.15665984591485654,0,0,0,0,0.01298368992805481
99,469,cluster-draw-feature,loss=cluster-simclr,9999,9,0.1875356502394546,0,0,0,0,0.008627446556091309
100,469,cluster-draw-feature,loss=cluster-simclr,9999,10,0.19753549021287808,0,0,0,0,0.01012117838859558
101,469,cluster-draw-feature,loss=cluster-simclr,9999,11,0.13317236212301237,0,0,0,0,0.012349787569046021
102,469,cluster-draw-feature,loss=cluster-simclr,9999,12,0.1981432182476258,0,0,0,0,0.009245426082611084
103,469,cluster-draw-feature,loss=cluster-simclr,9999,13,0.21871736480157128,0,0,0,0,0.010653572797775268
104,469,cluster-draw-feature,loss=cluster-simclr,9999,14,0.1556246048494215,0,0,0,0,0.012466464185714721
105,469,cluster-draw-feature,loss=cluster-simclr,9999,15,0.18347972134128465,0,0,0,0,0.008751797008514405
106,469,cluster-draw-feature,loss=cluster-simclr,9999,16,0.19682881782066564,0,0,0,0,0.010803831720352174
107,469,cluster-draw-feature,loss=cluster-simclr,9999,17,0.17187641293246345,0,0,0,0,0.011854292774200439
108,469,cluster-draw-feature,loss=cluster-simclr,9999,18,0.19467287445538486,0,0,0,0,0.008868736028671265
109,469,cluster-draw-feature,loss=cluster-simclr,9999,19,0.19136181332727245,0,0,0,0,0.010705378293991088
110,469,cluster-draw-feature,loss=cluster-simclr,9999,20,0.13832694679351656,0,0,0,0,0.01237988476753235
111,469,cluster-draw-feature,loss=cluster-simclr,9999,21,0.1514384425098711,0,0,0,0,0.008214188957214355
112,469,cluster-draw-feature,loss=cluster-simclr,9999,22,0.1771822305954691,0,0,0,0,0.01074370937347412
113,469,cluster-draw-feature,loss=cluster-simclr,9999,23,0.1468071277224111,0,0,0,0,0.01262018747329712
114,469,cluster-draw-feature,loss=cluster-simclr,9999,24,0.15638305916552014,0,0,0,0,0.008567061138153077
115,469,cluster-draw-feature,loss=cluster-simclr,9999,25,0.17426954050694482,0,0,0,0,0.011305490255355835
116,469,cluster-draw-feature,loss=cluster-simclr,9999,26,0.16548383681535855,0,0,0,0,0.012285027885437012
117,469,cluster-draw-feature,loss=cluster-simclr,9999,27,0.20210773567454604,0,0,0,0,0.008393185472488403
118,469,cluster-draw-feature,loss=cluster-simclr,9999,28,0.22618679050567597,0,0,0,0,0.011885718965530395
119,469,cluster-draw-feature,loss=cluster-simclr,9999,29,0.16640605531940075,0,0,0,0,0.012033266162872314
120,458,cluster-draw-feature,loss=cluster-simclr,9999,0,0.9940804879569156,0,0,0,0,0.007774626207351684
121,458,cluster-draw-feature,loss=cluster-simclr,9999,1,0.9941685961752851,0,0,0,0,0.011497111368179321
122,458,cluster-draw-feature,loss=cluster-simclr,9999,2,0.9940844063479187,0,0,0,0,0.007940447092056274
123,458,cluster-draw-feature,loss=cluster-simclr,9999,3,0.982241463870747,0,0,0,0,0.011313483238220215
124,458,cluster-draw-feature,loss=cluster-simclr,9999,4,1.0,0,0,0,0,0.010492173862457276
125,458,cluster-draw-feature,loss=cluster-simclr,9999,5,0.9940628969951518,0,0,0,0,0.010686112117767333
126,458,cluster-draw-feature,loss=cluster-simclr,9999,6,1.0,0,0,0,0,0.01118351721763611
127,458,cluster-draw-feature,loss=cluster-simclr,9999,7,0.9881885487236658,0,0,0,0,0.009449326229095459
128,458,cluster-draw-feature,loss=cluster-simclr,9999,8,1.0,0,0,0,0,0.012213013124465943
129,458,cluster-draw-feature,loss=cluster-simclr,9999,9,0.9940844063479187,0,0,0,0,0.00837344446182251
130,458,cluster-draw-feature,loss=cluster-simclr,9999,10,0.9940804879569156,0,0,0,0,0.012398043012619018
131,458,cluster-draw-feature,loss=cluster-simclr,9999,11,0.9940804879569156,0,0,0,0,0.008395520210266114
132,458,cluster-draw-feature,loss=cluster-simclr,9999,12,0.9881546937045815,0,0,0,0,0.012470957660675049
133,458,cluster-draw-feature,loss=cluster-simclr,9999,13,0.9940804879569156,0,0,0,0,0.009203207921981812
134,458,cluster-draw-feature,loss=cluster-simclr,9999,14,0.9881476645198857,0,0,0,0,0.010947476768493652
135,458,cluster-draw-feature,loss=cluster-simclr,9999,15,1.0,0,0,0,0,0.010414184045791626
136,458,cluster-draw-feature,loss=cluster-simclr,9999,16,1.0,0,0,0,0,0.010130118751525878
137,458,cluster-draw-feature,loss=cluster-simclr,9999,17,0.9881546937045815,0,0,0,0,0.011567580509185792
138,458,cluster-draw-feature,loss=cluster-simclr,9999,18,0.9881546937045815,0,0,0,0,0.006956771850585937
139,458,cluster-draw-feature,loss=cluster-simclr,9999,19,1.0,0,0,0,0,0.012430727863311768
140,458,cluster-draw-feature,loss=cluster-simclr,9999,20,1.0,0,0,0,0,0.008068938064575195
141,458,cluster-draw-feature,loss=cluster-simclr,9999,21,0.9881885487236658,0,0,0,0,0.012176391696929932
142,458,cluster-draw-feature,loss=cluster-simclr,9999,22,1.0,0,0,0,0,0.009599735593795776
143,458,cluster-draw-feature,loss=cluster-simclr,9999,23,0.9940804879569156,0,0,0,0,0.011422224950790405
144,458,cluster-draw-feature,loss=cluster-simclr,9999,24,0.9881546937045815,0,0,0,0,0.010086182069778443
145,458,cluster-draw-feature,loss=cluster-simclr,9999,25,0.9940628969951518,0,0,0,0,0.009869700908660888
146,458,cluster-draw-feature,loss=cluster-simclr,9999,26,0.9940804879569156,0,0,0,0,0.011723810195922852
147,458,cluster-draw-feature,loss=cluster-simclr,9999,27,1.0,0,0,0,0,0.00875680627822876
148,458,cluster-draw-feature,loss=cluster-simclr,9999,28,0.9881546937045815,0,0,0,0,0.011941761827468872
149,458,cluster-draw-feature,loss=cluster-simclr,9999,29,1.0,0,0,0,0,0.008118317174911498
150,1494,cluster-draw-feature,loss=cluster-simclr,9999,0,0.8708253145750529,0,0,0,0,0.012648631890614827
151,1494,cluster-draw-feature,loss=cluster-simclr,9999,1,0.8858468142727495,0,0,0,0,0.01012801472345988
152,1494,cluster-draw-feature,loss=cluster-simclr,9999,2,0.8813072583104058,0,0,0,0,0.0117178240219752
153,1494,cluster-draw-feature,loss=cluster-simclr,9999,3,0.8748103872423035,0,0,0,0,0.011292234381039937
154,1494,cluster-draw-feature,loss=cluster-simclr,9999,4,0.8465866444678822,0,0,0,0,0.007385320544242859
155,1494,cluster-draw-feature,loss=cluster-simclr,9999,5,0.8388625592417062,0,0,0,0,0.01288107180595398
156,1494,cluster-draw-feature,loss=cluster-simclr,9999,6,0.8866366622341937,0,0,0,0,0.008073068618774415
157,1494,cluster-draw-feature,loss=cluster-simclr,9999,7,0.8964073439486191,0,0,0,0,0.0127392498254776
158,1494,cluster-draw-feature,loss=cluster-simclr,9999,8,0.8793526478424041,0,0,0,0,0.009712335944175721
159,1494,cluster-draw-feature,loss=cluster-simclr,9999,9,0.8578199052132701,0,0,0,0,0.012283839066823324
160,1494,cluster-draw-feature,loss=cluster-simclr,9999,10,0.8493197730161732,0,0,0,0,0.010142515222231547
161,1494,cluster-draw-feature,loss=cluster-simclr,9999,11,0.8556650158865399,0,0,0,0,0.010695274353027345
162,1494,cluster-draw-feature,loss=cluster-simclr,9999,12,0.8561749791886396,0,0,0,0,0.011755926926930746
163,1494,cluster-draw-feature,loss=cluster-simclr,9999,13,0.8775723155756406,0,0,0,0,0.007971057454744974
164,1494,cluster-draw-feature,loss=cluster-simclr,9999,14,0.8771897174203765,0,0,0,0,0.006334858814875285
165,1494,cluster-draw-feature,loss=cluster-simclr,9999,15,0.8713352731476834,0,0,0,0,0.006180114110310872
166,1494,cluster-draw-feature,loss=cluster-simclr,9999,16,0.8677427726065595,0,0,0,0,0.006653564890225728
167,1494,cluster-draw-feature,loss=cluster-simclr,9999,17,0.8677427726065595,0,0,0,0,0.00655761464436849
168,1494,cluster-draw-feature,loss=cluster-simclr,9999,18,0.8606720695958934,0,0,0,0,0.006647357106208801
169,1494,cluster-draw-feature,loss=cluster-simclr,9999,19,0.8908026776455733,0,0,0,0,0.00652023458480835
170,1494,cluster-draw-feature,loss=cluster-simclr,9999,20,0.8821006712240917,0,0,0,0,0.006077630162239075
171,1494,cluster-draw-feature,loss=cluster-simclr,9999,21,0.8388625592417062,0,0,0,0,0.006302313685417176
172,1494,cluster-draw-feature,loss=cluster-simclr,9999,22,0.8632367786199463,0,0,0,0,0.0064516539573669434
173,1494,cluster-draw-feature,loss=cluster-simclr,9999,23,0.8771897174203765,0,0,0,0,0.006415718674659729
174,1494,cluster-draw-feature,loss=cluster-simclr,9999,24,0.8677427726065595,0,0,0,0,0.006206220984458923
175,1494,cluster-draw-feature,loss=cluster-simclr,9999,25,0.8813072583104058,0,0,0,0,0.006312476555506388
176,1494,cluster-draw-feature,loss=cluster-simclr,9999,26,0.8600490714971887,0,0,0,0,0.006556656241416931
177,1494,cluster-draw-feature,loss=cluster-simclr,9999,27,0.8623164196400707,0,0,0,0,0.006341145793596904
178,1494,cluster-draw-feature,loss=cluster-simclr,9999,28,0.8322115035703491,0,0,0,0,0.006674975673357645
179,1494,cluster-draw-feature,loss=cluster-simclr,9999,29,0.8758591800822103,0,0,0,0,0.006826241691907247
180,1068,cluster-draw-feature,loss=cluster-simclr,9999,0,0.9103560392126637,0,0,0,0,0.006685497862952096
181,1068,cluster-draw-feature,loss=cluster-simclr,9999,1,0.9155070624264936,0,0,0,0,0.0064332385744367325
182,1068,cluster-draw-feature,loss=cluster-simclr,9999,2,0.9266247003473281,0,0,0,0,0.006262087311063494
183,1068,cluster-draw-feature,loss=cluster-simclr,9999,3,0.8892213642213643,0,0,0,0,0.0055582901750292095
184,1068,cluster-draw-feature,loss=cluster-simclr,9999,4,0.9162180724680725,0,0,0,0,0.0063545013155256
185,1068,cluster-draw-feature,loss=cluster-simclr,9999,5,0.9062468494319283,0,0,0,0,0.006791376522609166
186,1068,cluster-draw-feature,loss=cluster-simclr,9999,6,0.9107598164201938,0,0,0,0,0.006790374074663434
187,1068,cluster-draw-feature,loss=cluster-simclr,9999,7,0.9021020400758084,0,0,0,0,0.0067617814881461005
188,1068,cluster-draw-feature,loss=cluster-simclr,9999,8,0.9227287648340279,0,0,0,0,0.006500389814376831
189,1068,cluster-draw-feature,loss=cluster-simclr,9999,9,0.8892213642213643,0,0,0,0,0.007188598598752703
190,1068,cluster-draw-feature,loss=cluster-simclr,9999,10,0.903410956042535,0,0,0,0,0.006722164392471313
191,1068,cluster-draw-feature,loss=cluster-simclr,9999,11,0.9124070884888814,0,0,0,0,0.006605974061148507
192,1068,cluster-draw-feature,loss=cluster-simclr,9999,12,0.8992921492921492,0,0,0,0,0.006616850478308542
193,1068,cluster-draw-feature,loss=cluster-simclr,9999,13,0.9162180724680725,0,0,0,0,0.006926496607916696
194,1068,cluster-draw-feature,loss=cluster-simclr,9999,14,0.9069089694089693,0,0,0,0,0.006384463105882917
195,1068,cluster-draw-feature,loss=cluster-simclr,9999,15,0.9227121369019542,0,0,0,0,0.006642463786261423
196,1068,cluster-draw-feature,loss=cluster-simclr,9999,16,0.918918918918919,0,0,0,0,0.005784071241106306
197,1068,cluster-draw-feature,loss=cluster-simclr,9999,17,0.9323876692297746,0,0,0,0,0.0067363227776118684
198,1068,cluster-draw-feature,loss=cluster-simclr,9999,18,0.9255271755271756,0,0,0,0,0.006648304973329817
199,1068,cluster-draw-feature,loss=cluster-simclr,9999,19,0.9063665097077983,0,0,0,0,0.006650428295135498
200,1068,cluster-draw-feature,loss=cluster-simclr,9999,20,0.8947428042782566,0,0,0,0,0.006480438096182687
201,1068,cluster-draw-feature,loss=cluster-simclr,9999,21,0.9004904184760301,0,0,0,0,0.005826638630458287
202,1068,cluster-draw-feature,loss=cluster-simclr,9999,22,0.9227287648340279,0,0,0,0,0.005749839203698295
203,1068,cluster-draw-feature,loss=cluster-simclr,9999,23,0.909967521478313,0,0,0,0,0.005812453440257481
204,1068,cluster-draw-feature,loss=cluster-simclr,9999,24,0.8918918918918919,0,0,0,0,0.005757942472185407
205,1068,cluster-draw-feature,loss=cluster-simclr,9999,25,0.9221953985560134,0,0,0,0,0.0056609274659838
206,1068,cluster-draw-feature,loss=cluster-simclr,9999,26,0.8890673849667835,0,0,0,0,0.005652840307780674
207,1068,cluster-draw-feature,loss=cluster-simclr,9999,27,0.909967521478313,0,0,0,0,0.0058597613062177385
208,1068,cluster-draw-feature,loss=cluster-simclr,9999,28,0.9069089694089693,0,0,0,0,0.005691212347575596
209,1068,cluster-draw-feature,loss=cluster-simclr,9999,29,0.8996047934727179,0,0,0,0,0.005233561038970947
210,1049,cluster-draw-feature,loss=cluster-simclr,9999,0,0.9023785558575773,0,0,0,0,0.006119971394538879
211,1049,cluster-draw-feature,loss=cluster-simclr,9999,1,0.9012679945312708,0,0,0,0,0.0060281712114810945
212,1049,cluster-draw-feature,loss=cluster-simclr,9999,2,0.9016609510959528,0,0,0,0,0.00606695955991745
213,1049,cluster-draw-feature,loss=cluster-simclr,9999,3,0.9041095890410958,0,0,0,0,0.005855691641569138
214,1049,cluster-draw-feature,loss=cluster-simclr,9999,4,0.9204821384690354,0,0,0,0,0.006252478688955307
215,1049,cluster-draw-feature,loss=cluster-simclr,9999,5,0.9060787671232876,0,0,0,0,0.005975309997797012
216,1049,cluster-draw-feature,loss=cluster-simclr,9999,6,0.9086851688748133,0,0,0,0,0.006086278706789017
217,1049,cluster-draw-feature,loss=cluster-simclr,9999,7,0.9145482433153665,0,0,0,0,0.006066584438085556
218,1049,cluster-draw-feature,loss=cluster-simclr,9999,8,0.9207549497363363,0,0,0,0,0.006076908528804779
219,1049,cluster-draw-feature,loss=cluster-simclr,9999,9,0.8916770114191547,0,0,0,0,0.005595818042755127
220,1049,cluster-draw-feature,loss=cluster-simclr,9999,10,0.890387626268119,0,0,0,0,0.006109395503997803
221,1049,cluster-draw-feature,loss=cluster-simclr,9999,11,0.8988151754685232,0,0,0,0,0.006035005569458008
222,1049,cluster-draw-feature,loss=cluster-simclr,9999,12,0.9016609510959528,0,0,0,0,0.006033459573984146
223,1049,cluster-draw-feature,loss=cluster-simclr,9999,13,0.8972602739726028,0,0,0,0,0.0059291691482067106
224,1049,cluster-draw-feature,loss=cluster-simclr,9999,14,0.9001695636473404,0,0,0,0,0.006110694617033004
225,1049,cluster-draw-feature,loss=cluster-simclr,9999,15,0.9043966439300425,0,0,0,0,0.00605202716588974
226,1049,cluster-draw-feature,loss=cluster-simclr,9999,16,0.8740315792295527,0,0,0,0,0.005746733427047729
227,1049,cluster-draw-feature,loss=cluster-simclr,9999,17,0.8916293466807166,0,0,0,0,0.005766483694314956
228,1049,cluster-draw-feature,loss=cluster-simclr,9999,18,0.8876125155382317,0,0,0,0,0.005870890438556671
229,1049,cluster-draw-feature,loss=cluster-simclr,9999,19,0.8627305057955743,0,0,0,0,0.006090986222028733
230,1049,cluster-draw-feature,loss=cluster-simclr,9999,20,0.888835017491285,0,0,0,0,0.00576510152220726
231,1049,cluster-draw-feature,loss=cluster-simclr,9999,21,0.8988151754685232,0,0,0,0,0.0060512742102146145
232,1049,cluster-draw-feature,loss=cluster-simclr,9999,22,0.8974593923153371,0,0,0,0,0.006032217532396317
233,1049,cluster-draw-feature,loss=cluster-simclr,9999,23,0.884906824632852,0,0,0,0,0.005969036966562271
234,1049,cluster-draw-feature,loss=cluster-simclr,9999,24,0.8816630831358839,0,0,0,0,0.006005447179079056
235,1049,cluster-draw-feature,loss=cluster-simclr,9999,25,0.9254418069643418,0,0,0,0,0.006156147003173828
236,1049,cluster-draw-feature,loss=cluster-simclr,9999,26,0.918757758564366,0,0,0,0,0.006167509227991104
237,1049,cluster-draw-feature,loss=cluster-simclr,9999,27,0.9148862021821302,0,0,0,0,0.006019381821155548
238,1049,cluster-draw-feature,loss=cluster-simclr,9999,28,0.9091110692467099,0,0,0,0,0.006145186305046082
239,1049,cluster-draw-feature,loss=cluster-simclr,9999,29,0.8848586479469402,0,0,0,0,0.006115747809410095
240,23,cluster-draw-feature,loss=cluster-simclr,9999,0,0.5122469639624815,0,0,0,0,0.005313038534588284
241,23,cluster-draw-feature,loss=cluster-simclr,9999,1,0.486056691278638,0,0,0,0,0.005726992925008138
242,23,cluster-draw-feature,loss=cluster-simclr,9999,2,0.46388418245088453,0,0,0,0,0.005625528335571289
243,23,cluster-draw-feature,loss=cluster-simclr,9999,3,0.5185953629522164,0,0,0,0,0.005611616373062134
244,23,cluster-draw-feature,loss=cluster-simclr,9999,4,0.4694585307660086,0,0,0,0,0.005723013480504354
