,dataset,corruption,loss,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
99,4538,knn-cutmix,loss=simclr,9999,9,0.6359935845138578,0,0,0,0,0.011836447455264904
100,4538,knn-cutmix,loss=simclr,9999,10,0.6326692692941563,0,0,0,0,0.01189354556578177
101,4538,knn-cutmix,loss=simclr,9999,11,0.6316421338537215,0,0,0,0,0.011712343600061204
102,4538,knn-cutmix,loss=simclr,9999,12,0.6327412958756209,0,0,0,0,0.011818224686163442
103,4538,knn-cutmix,loss=simclr,9999,13,0.6278022296567047,0,0,0,0,0.01181881684285623
104,4538,knn-cutmix,loss=simclr,9999,14,0.6272374073942221,0,0,0,0,0.011791480320471304
105,4538,knn-cutmix,loss=simclr,9999,15,0.6402653887832842,0,0,0,0,0.01164651017718845
106,4538,knn-cutmix,loss=simclr,9999,16,0.6304447641086993,0,0,0,0,0.011684298789059674
107,4538,knn-cutmix,loss=simclr,9999,17,0.6342033094053476,0,0,0,0,0.0116059181160397
108,4538,knn-cutmix,loss=simclr,9999,18,0.6205787496852795,0,0,0,0,0.011753943037103724
109,4538,knn-cutmix,loss=simclr,9999,19,0.6258120087970771,0,0,0,0,0.01159529831232848
110,4538,knn-cutmix,loss=simclr,9999,20,0.6163247076544301,0,0,0,0,0.011621682180298699
111,4538,knn-cutmix,loss=simclr,9999,21,0.6170875267930973,0,0,0,0,0.011655105118398313
112,4538,knn-cutmix,loss=simclr,9999,22,0.6353126400285681,0,0,0,0,0.011610971238878038
113,4538,knn-cutmix,loss=simclr,9999,23,0.6133867630076262,0,0,0,0,0.011590555747350057
114,4538,knn-cutmix,loss=simclr,9999,24,0.6327753532635098,0,0,0,0,0.01155362868309021
115,4538,knn-cutmix,loss=simclr,9999,25,0.6366431414113706,0,0,0,0,0.011587398595280117
116,4538,knn-cutmix,loss=simclr,9999,26,0.638275880923861,0,0,0,0,0.011601289943412498
117,4538,knn-cutmix,loss=simclr,9999,27,0.6443999070771379,0,0,0,0,0.011709018981015241
118,4538,knn-cutmix,loss=simclr,9999,28,0.6442487076264215,0,0,0,0,0.011617893029142309
119,4538,knn-cutmix,loss=simclr,9999,29,0.6396771290997585,0,0,0,0,0.01150498839660927
