,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
84,1485,noise,loss=simclr,9999,24,0.4261548671883441,0,0,0,0,0.015331111415227255
85,1485,noise,loss=simclr,9999,25,0.4210410685493631,0,0,0,0,0.014704238589604696
86,1485,noise,loss=simclr,9999,26,0.36007367886178865,0,0,0,0,0.014990201536814372
87,1485,noise,loss=simclr,9999,27,0.4146049555867228,0,0,0,0,0.0158761643409729
88,1485,noise,loss=simclr,9999,28,0.4004642355384522,0,0,0,0,0.015111205275853475
89,1485,noise,loss=simclr,9999,29,0.5089598169153344,0,0,0,0,0.015576272344589234
90,458,scarf,loss=simclr,9999,0,1.0,0,0,0,0,0.014128887414932251
91,458,scarf,loss=simclr,9999,1,0.9941685961752851,0,0,0,0,0.014771126985549927
92,458,scarf,loss=simclr,9999,2,1.0,0,0,0,0,0.014650860595703126
93,458,scarf,loss=simclr,9999,3,0.9940804879569156,0,0,0,0,0.014643446826934815
94,458,scarf,loss=simclr,9999,4,1.0,0,0,0,0,0.014750617074966431
95,458,scarf,loss=simclr,9999,5,0.9940844063479187,0,0,0,0,0.014803658390045165
96,458,scarf,loss=simclr,9999,6,1.0,0,0,0,0,0.014835360097885131
97,458,scarf,loss=simclr,9999,7,1.0,0,0,0,0,0.014869721937179566
98,458,scarf,loss=simclr,9999,8,1.0,0,0,0,0,0.014962431049346924
99,458,scarf,loss=simclr,9999,9,0.9939836256195953,0,0,0,0,0.014797035408020019
100,458,scarf,loss=simclr,9999,10,1.0,0,0,0,0,0.015611011791229248
101,458,scarf,loss=simclr,9999,11,0.9881457372318382,0,0,0,0,0.01498185305595398
102,458,scarf,loss=simclr,9999,12,1.0,0,0,0,0,0.015894221258163452
103,458,scarf,loss=simclr,9999,13,0.9882530025232039,0,0,0,0,0.01508331480026245
104,458,scarf,loss=simclr,9999,14,1.0,0,0,0,0,0.015045794630050659
105,458,scarf,loss=simclr,9999,15,1.0,0,0,0,0,0.015197208547592163
106,458,scarf,loss=simclr,9999,16,1.0,0,0,0,0,0.014969410705566406
107,458,scarf,loss=simclr,9999,17,1.0,0,0,0,0,0.015270244550704956
108,458,scarf,loss=simclr,9999,18,0.9940804879569156,0,0,0,0,0.015039892721176147
109,458,scarf,loss=simclr,9999,19,1.0,0,0,0,0,0.015099205923080445
110,458,scarf,loss=simclr,9999,20,1.0,0,0,0,0,0.01511198558807373
111,458,scarf,loss=simclr,9999,21,0.9940804879569156,0,0,0,0,0.01508497519493103
112,458,scarf,loss=simclr,9999,22,1.0,0,0,0,0,0.015018442630767822
113,458,scarf,loss=simclr,9999,23,0.9939668174962292,0,0,0,0,0.015142205905914306
114,458,scarf,loss=simclr,9999,24,0.9940804879569156,0,0,0,0,0.015125628089904785
115,458,scarf,loss=simclr,9999,25,1.0,0,0,0,0,0.01505975136756897
116,458,scarf,loss=simclr,9999,26,0.9940804879569156,0,0,0,0,0.015473292398452758
117,458,scarf,loss=simclr,9999,27,0.9939668174962292,0,0,0,0,0.015038389253616334
118,458,scarf,loss=simclr,9999,28,1.0,0,0,0,0,0.015028081798553467
119,458,scarf,loss=simclr,9999,29,1.0,0,0,0,0,0.015050280141830444
120,458,pass,loss=simclr,9999,0,0.9881656804733728,0,0,0,0,0.014766119575500489
121,458,pass,loss=simclr,9999,1,0.9941685961752851,0,0,0,0,0.014913474559783936
122,458,pass,loss=simclr,9999,2,0.9939668174962292,0,0,0,0,0.01486019892692566
123,458,pass,loss=simclr,9999,3,0.9940804879569156,0,0,0,0,0.014965245580673218
124,458,pass,loss=simclr,9999,4,1.0,0,0,0,0,0.01483767786026001
125,458,pass,loss=simclr,9999,5,1.0,0,0,0,0,0.014927176952362061
126,458,pass,loss=simclr,9999,6,1.0,0,0,0,0,0.014919775581359863
127,458,pass,loss=simclr,9999,7,0.9940804879569156,0,0,0,0,0.014914043807983399
128,458,pass,loss=simclr,9999,8,1.0,0,0,0,0,0.014992096138000488
129,458,pass,loss=simclr,9999,9,0.9940628969951518,0,0,0,0,0.014827996063232422
130,458,pass,loss=simclr,9999,10,0.9940844063479187,0,0,0,0,0.014787487697601319
131,458,pass,loss=simclr,9999,11,0.9881457372318382,0,0,0,0,0.01492265043258667
132,458,pass,loss=simclr,9999,12,1.0,0,0,0,0,0.014791978979110719
133,458,pass,loss=simclr,9999,13,0.9940648242831993,0,0,0,0,0.015051498126983642
134,458,pass,loss=simclr,9999,14,1.0,0,0,0,0,0.014923457145690919
135,458,pass,loss=simclr,9999,15,0.982268866726864,0,0,0,0,0.014858588123321533
136,458,pass,loss=simclr,9999,16,0.9940628969951518,0,0,0,0,0.014813891410827637
137,458,pass,loss=simclr,9999,17,1.0,0,0,0,0,0.015021256113052368
138,458,pass,loss=simclr,9999,18,0.9940804879569156,0,0,0,0,0.014930181312561035
139,458,pass,loss=simclr,9999,19,0.9940804879569156,0,0,0,0,0.014840533351898194
140,458,pass,loss=simclr,9999,20,1.0,0,0,0,0,0.014981167697906495
141,458,pass,loss=simclr,9999,21,0.9940804879569156,0,0,0,0,0.014676938581466676
142,458,pass,loss=simclr,9999,22,0.9881885487236658,0,0,0,0,0.014961154508590698
143,458,pass,loss=simclr,9999,23,0.9939836256195953,0,0,0,0,0.015035682964324951
144,458,pass,loss=simclr,9999,24,0.9940804879569156,0,0,0,0,0.014925695657730102
145,458,pass,loss=simclr,9999,25,1.0,0,0,0,0,0.015059006690979005
146,458,pass,loss=simclr,9999,26,0.9881282653443966,0,0,0,0,0.015080367088317871
147,458,pass,loss=simclr,9999,27,1.0,0,0,0,0,0.01459812068939209
148,458,pass,loss=simclr,9999,28,0.9940804879569156,0,0,0,0,0.014822306299209595
149,458,pass,loss=simclr,9999,29,0.9880477304448683,0,0,0,0,0.01501701626777649
150,458,noise,loss=simclr,9999,0,0.9940804879569156,0,0,0,0,0.015048462438583375
151,458,noise,loss=simclr,9999,1,1.0,0,0,0,0,0.015157142496109008
152,458,noise,loss=simclr,9999,2,0.9940804879569156,0,0,0,0,0.015094359588623046
153,458,noise,loss=simclr,9999,3,0.9940804879569156,0,0,0,0,0.014999781608581543
154,458,noise,loss=simclr,9999,4,1.0,0,0,0,0,0.015215457963943482
155,458,noise,loss=simclr,9999,5,1.0,0,0,0,0,0.015212606143951417
156,458,noise,loss=simclr,9999,6,1.0,0,0,0,0,0.01514676856994629
157,458,noise,loss=simclr,9999,7,0.9940804879569156,0,0,0,0,0.015157924222946166
158,458,noise,loss=simclr,9999,8,1.0,0,0,0,0,0.015367046499252319
159,458,noise,loss=simclr,9999,9,1.0,0,0,0,0,0.01507515788078308
160,458,noise,loss=simclr,9999,10,0.9940804879569156,0,0,0,0,0.015166785621643067
161,458,noise,loss=simclr,9999,11,0.9940804879569156,0,0,0,0,0.01511803092956543
162,458,noise,loss=simclr,9999,12,0.9880641135765109,0,0,0,0,0.015039152431488036
163,458,noise,loss=simclr,9999,13,1.0,0,0,0,0,0.015054001522064209
164,458,noise,loss=simclr,9999,14,1.0,0,0,0,0,0.015277966594696045
165,458,noise,loss=simclr,9999,15,1.0,0,0,0,0,0.01526411247253418
166,458,noise,loss=simclr,9999,16,1.0,0,0,0,0,0.015094151639938354
167,458,noise,loss=simclr,9999,17,1.0,0,0,0,0,0.015041233110427857
168,458,noise,loss=simclr,9999,18,0.9821383193241767,0,0,0,0,0.015117380857467652
169,458,noise,loss=simclr,9999,19,0.9940804879569156,0,0,0,0,0.015008367443084716
170,458,noise,loss=simclr,9999,20,1.0,0,0,0,0,0.01507332592010498
171,458,noise,loss=simclr,9999,21,0.9940804879569156,0,0,0,0,0.015105500507354735
172,458,noise,loss=simclr,9999,22,1.0,0,0,0,0,0.015172372055053712
173,458,noise,loss=simclr,9999,23,0.9940804879569156,0,0,0,0,0.015071112537384032
174,458,noise,loss=simclr,9999,24,0.9940804879569156,0,0,0,0,0.015266169834136962
175,458,noise,loss=simclr,9999,25,1.0,0,0,0,0,0.014959958457946777
176,458,noise,loss=simclr,9999,26,0.9881546937045815,0,0,0,0,0.015047024011611938
177,458,noise,loss=simclr,9999,27,1.0,0,0,0,0,0.015169905471801758
178,458,noise,loss=simclr,9999,28,0.9881546937045815,0,0,0,0,0.015233734464645385
179,458,noise,loss=simclr,9999,29,0.9939836256195953,0,0,0,0,0.015154374408721924
180,469,scarf,loss=simclr,9999,0,0.21653198560125805,0,0,0,0,0.014590401744842529
181,469,scarf,loss=simclr,9999,1,0.19498181621524602,0,0,0,0,0.014611582565307616
182,469,scarf,loss=simclr,9999,2,0.21973402362553304,0,0,0,0,0.0147963773727417
183,469,scarf,loss=simclr,9999,3,0.2226790496201252,0,0,0,0,0.014785101747512817
184,469,scarf,loss=simclr,9999,4,0.16375981014305266,0,0,0,0,0.014569446659088135
185,469,scarf,loss=simclr,9999,5,0.18847355759708048,0,0,0,0,0.014578782987594605
186,469,scarf,loss=simclr,9999,6,0.23103788379651397,0,0,0,0,0.014574726009368896
187,469,scarf,loss=simclr,9999,7,0.1757892039027149,0,0,0,0,0.014586310720443725
188,469,scarf,loss=simclr,9999,8,0.21735716349513517,0,0,0,0,0.014574193143844604
189,469,scarf,loss=simclr,9999,9,0.1530413974072242,0,0,0,0,0.014494564056396484
190,469,scarf,loss=simclr,9999,10,0.20645253672589728,0,0,0,0,0.01485063886642456
191,469,scarf,loss=simclr,9999,11,0.15243846428812952,0,0,0,0,0.015014244890213012
192,469,scarf,loss=simclr,9999,12,0.16274341514734428,0,0,0,0,0.01485008659362793
193,469,scarf,loss=simclr,9999,13,0.20892754946985986,0,0,0,0,0.0142803053855896
194,469,scarf,loss=simclr,9999,14,0.13305741064816007,0,0,0,0,0.011829162406921386
195,469,scarf,loss=simclr,9999,15,0.22345827496482298,0,0,0,0,0.011922716665267945
196,469,scarf,loss=simclr,9999,16,0.1346082597798845,0,0,0,0,0.011161997365951538
197,469,scarf,loss=simclr,9999,17,0.17229745495906754,0,0,0,0,0.012258492040634155
198,469,scarf,loss=simclr,9999,18,0.2388579650707797,0,0,0,0,0.01155574698448181
199,469,scarf,loss=simclr,9999,19,0.19275732352358993,0,0,0,0,0.011571758985519409
200,469,scarf,loss=simclr,9999,20,0.173489301497114,0,0,0,0,0.011810240316390991
201,469,scarf,loss=simclr,9999,21,0.144193626268276,0,0,0,0,0.011251539850234984
202,469,scarf,loss=simclr,9999,22,0.1859575870855005,0,0,0,0,0.01172255506515503
203,469,scarf,loss=simclr,9999,23,0.1859395547455689,0,0,0,0,0.011425681352615357
204,469,scarf,loss=simclr,9999,24,0.17529624740400332,0,0,0,0,0.012027303552627563
205,469,scarf,loss=simclr,9999,25,0.15129265453073137,0,0,0,0,0.012140017604827882
206,469,scarf,loss=simclr,9999,26,0.17492541401806622,0,0,0,0,0.011603116846084595
207,469,scarf,loss=simclr,9999,27,0.2206389686908865,0,0,0,0,0.011667723608016968
208,469,scarf,loss=simclr,9999,28,0.21222608005032476,0,0,0,0,0.01187132329940796
209,469,scarf,loss=simclr,9999,29,0.24001341258500702,0,0,0,0,0.011431168222427368
210,469,pass,loss=simclr,9999,0,0.2025287145650049,0,0,0,0,0.014183494806289674
211,469,pass,loss=simclr,9999,1,0.19498996488707884,0,0,0,0,0.014521614027023316
212,469,pass,loss=simclr,9999,2,0.2120412704719144,0,0,0,0,0.014501827430725098
213,469,pass,loss=simclr,9999,3,0.22510013060711512,0,0,0,0,0.014652692222595215
214,469,pass,loss=simclr,9999,4,0.15990066375704676,0,0,0,0,0.014616176128387452
215,469,pass,loss=simclr,9999,5,0.1903242508071207,0,0,0,0,0.01445860662460327
216,469,pass,loss=simclr,9999,6,0.19017766121346683,0,0,0,0,0.014561144351959229
217,469,pass,loss=simclr,9999,7,0.14186699857752488,0,0,0,0,0.014684576654434204
218,469,pass,loss=simclr,9999,8,0.144231784993414,0,0,0,0,0.014754664993286133
219,469,pass,loss=simclr,9999,9,0.16488360787525785,0,0,0,0,0.01470676908493042
220,469,pass,loss=simclr,9999,10,0.20341541967919086,0,0,0,0,0.01457854037284851
221,469,pass,loss=simclr,9999,11,0.17465568433145695,0,0,0,0,0.01455557861328125
222,469,pass,loss=simclr,9999,12,0.166215235668837,0,0,0,0,0.014677191400527954
223,469,pass,loss=simclr,9999,13,0.206074314811232,0,0,0,0,0.01469914174079895
224,469,pass,loss=simclr,9999,14,0.16689754798194562,0,0,0,0,0.014645053052902222
225,469,pass,loss=simclr,9999,15,0.1932293883560243,0,0,0,0,0.014635231828689576
226,469,pass,loss=simclr,9999,16,0.20511470447791202,0,0,0,0,0.014658958148956298
227,469,pass,loss=simclr,9999,17,0.18578188450107236,0,0,0,0,0.01463368968963623
228,469,pass,loss=simclr,9999,18,0.21044317078426705,0,0,0,0,0.014583395624160767
229,469,pass,loss=simclr,9999,19,0.20315039580491892,0,0,0,0,0.014616238498687744
230,469,pass,loss=simclr,9999,20,0.14820147561700864,0,0,0,0,0.014576317644119263
231,469,pass,loss=simclr,9999,21,0.15268708111940618,0,0,0,0,0.01454151086807251
232,469,pass,loss=simclr,9999,22,0.19063130520902538,0,0,0,0,0.01469179711341858
233,469,pass,loss=simclr,9999,23,0.17741387043422194,0,0,0,0,0.014751669836044312
234,469,pass,loss=simclr,9999,24,0.18606969495892384,0,0,0,0,0.014714202690124512
235,469,pass,loss=simclr,9999,25,0.1753030689607778,0,0,0,0,0.014778922891616822
236,469,pass,loss=simclr,9999,26,0.12375096225286294,0,0,0,0,0.01476496753692627
237,469,pass,loss=simclr,9999,27,0.22943861728651424,0,0,0,0,0.014769954061508179
238,469,pass,loss=simclr,9999,28,0.18919862490556885,0,0,0,0,0.014866158723831176
239,469,pass,loss=simclr,9999,29,0.23394302886248836,0,0,0,0,0.014679119396209717
240,469,noise,loss=simclr,9999,0,0.18905546719747024,0,0,0,0,0.01491345157623291
241,469,noise,loss=simclr,9999,1,0.1373377378366532,0,0,0,0,0.014884181880950928
242,469,noise,loss=simclr,9999,2,0.20437288951439897,0,0,0,0,0.014783500289916993
243,469,noise,loss=simclr,9999,3,0.25423440504009964,0,0,0,0,0.01491089220046997
244,469,noise,loss=simclr,9999,4,0.1998606143034597,0,0,0,0,0.014812790822982789
245,469,noise,loss=simclr,9999,5,0.2124180496219195,0,0,0,0,0.014751385498046875
246,469,noise,loss=simclr,9999,6,0.1960073234038866,0,0,0,0,0.014831569147109985
247,469,noise,loss=simclr,9999,7,0.19173738967583454,0,0,0,0,0.013673891305923462
248,469,noise,loss=simclr,9999,8,0.18522768107620458,0,0,0,0,0.013614560842514039
249,469,noise,loss=simclr,9999,9,0.1487700292667674,0,0,0,0,0.013695467853546143
250,469,noise,loss=simclr,9999,10,0.22316976488180568,0,0,0,0,0.013724808025360108
251,469,noise,loss=simclr,9999,11,0.10994930999368206,0,0,0,0,0.013622258615493774
252,469,noise,loss=simclr,9999,12,0.1775791468514747,0,0,0,0,0.013624038887023926
253,469,noise,loss=simclr,9999,13,0.18330108418285257,0,0,0,0,0.013723371601104737
254,469,noise,loss=simclr,9999,14,0.1708273155811722,0,0,0,0,0.013699796533584595
255,469,noise,loss=simclr,9999,15,0.18391485231600663,0,0,0,0,0.01368841667175293
256,469,noise,loss=simclr,9999,16,0.15924907844287514,0,0,0,0,0.013804349660873414
257,469,noise,loss=simclr,9999,17,0.12975067339609295,0,0,0,0,0.013717742013931274
258,469,noise,loss=simclr,9999,18,0.22130858581866839,0,0,0,0,0.013631654930114746
259,469,noise,loss=simclr,9999,19,0.2071359089925437,0,0,0,0,0.013692685413360595
260,469,noise,loss=simclr,9999,20,0.15661352281684318,0,0,0,0,0.013564688396453858
261,469,noise,loss=simclr,9999,21,0.15364524693267348,0,0,0,0,0.0136459641456604
262,469,noise,loss=simclr,9999,22,0.17647818542838636,0,0,0,0,0.013829479503631592
263,469,noise,loss=simclr,9999,23,0.16786913179364266,0,0,0,0,0.013606822633743286
264,469,noise,loss=simclr,9999,24,0.18580727597413155,0,0,0,0,0.013695648050308228
265,469,noise,loss=simclr,9999,25,0.17551351787646666,0,0,0,0,0.013778760051727295
266,469,noise,loss=simclr,9999,26,0.18467358329818911,0,0,0,0,0.013719597625732423
267,469,noise,loss=simclr,9999,27,0.18684823792973,0,0,0,0,0.013655463027954102
268,469,noise,loss=simclr,9999,28,0.23580987542673046,0,0,0,0,0.013805497550964356
269,469,noise,loss=simclr,9999,29,0.21326274420024421,0,0,0,0,0.013605646944046021
270,1049,scarf,loss=simclr,9999,0,0.910958904109589,0,0,0,0,0.014511293560266494
271,1049,scarf,loss=simclr,9999,1,0.9029262832471617,0,0,0,0,0.014457205891609192
272,1049,scarf,loss=simclr,9999,2,0.884906824632852,0,0,0,0,0.01404783234000206
273,1049,scarf,loss=simclr,9999,3,0.9257464565042095,0,0,0,0,0.0144223390519619
274,1049,scarf,loss=simclr,9999,4,0.9234018528012206,0,0,0,0,0.014335703730583191
275,1049,scarf,loss=simclr,9999,5,0.9060787671232876,0,0,0,0,0.014586688190698624
276,1049,scarf,loss=simclr,9999,6,0.8960069518466857,0,0,0,0,0.014363884687423707
277,1049,scarf,loss=simclr,9999,7,0.9359111824865248,0,0,0,0,0.014519277721643449
278,1049,scarf,loss=simclr,9999,8,0.9205281875658587,0,0,0,0,0.014631408989429474
279,1049,scarf,loss=simclr,9999,9,0.8984471982054575,0,0,0,0,0.014395112961530685
280,1049,scarf,loss=simclr,9999,10,0.900082327928424,0,0,0,0,0.014474759817123413
281,1049,scarf,loss=simclr,9999,11,0.9216692230390859,0,0,0,0,0.014231369197368622
282,1049,scarf,loss=simclr,9999,12,0.9133034773445734,0,0,0,0,0.014446330040693282
283,1049,scarf,loss=simclr,9999,13,0.8794713566355755,0,0,0,0,0.01449164381623268
284,1049,scarf,loss=simclr,9999,14,0.9175227549128888,0,0,0,0,0.014439259350299835
285,1049,scarf,loss=simclr,9999,15,0.9148862021821302,0,0,0,0,0.014412243217229843
286,1049,scarf,loss=simclr,9999,16,0.8918369117077317,0,0,0,0,0.01450746414065361
287,1049,scarf,loss=simclr,9999,17,0.8826228364680526,0,0,0,0,0.014457484394311906
288,1049,scarf,loss=simclr,9999,18,0.8988540569020023,0,0,0,0,0.01439618667960167
289,1049,scarf,loss=simclr,9999,19,0.8918369117077317,0,0,0,0,0.014448673963546753
290,1049,scarf,loss=simclr,9999,20,0.9030743490536441,0,0,0,0,0.014473861157894135
291,1049,scarf,loss=simclr,9999,21,0.9207549497363363,0,0,0,0,0.014191099613904953
292,1049,scarf,loss=simclr,9999,22,0.9116029244097733,0,0,0,0,0.014362155884504318
293,1049,scarf,loss=simclr,9999,23,0.8916770114191547,0,0,0,0,0.014433820575475693
294,1049,scarf,loss=simclr,9999,24,0.8944488057363719,0,0,0,0,0.01442705550789833
295,1049,scarf,loss=simclr,9999,25,0.9476630217940637,0,0,0,0,0.013931054383516312
296,1049,scarf,loss=simclr,9999,26,0.9271086269299492,0,0,0,0,0.014467563211917877
297,1049,scarf,loss=simclr,9999,27,0.9167411443491528,0,0,0,0,0.01441212859749794
298,1049,scarf,loss=simclr,9999,28,0.9069732018643947,0,0,0,0,0.014404134541749955
299,1049,scarf,loss=simclr,9999,29,0.9086851688748133,0,0,0,0,0.014435469031333923
300,1049,pass,loss=simclr,9999,0,0.9074272635916473,0,0,0,0,0.014841493397951126
301,1049,pass,loss=simclr,9999,1,0.9080770983567005,0,0,0,0,0.015024161696434021
302,1049,pass,loss=simclr,9999,2,0.9057934392293148,0,0,0,0,0.01442113333940506
303,1049,pass,loss=simclr,9999,3,0.9225760960249751,0,0,0,0,0.014280460029840469
304,1049,pass,loss=simclr,9999,4,0.9285044098329892,0,0,0,0,0.014326186269521713
305,1049,pass,loss=simclr,9999,5,0.9133034773445734,0,0,0,0,0.014924915105104446
306,1049,pass,loss=simclr,9999,6,0.9041095890410958,0,0,0,0,0.01421883323788643
307,1049,pass,loss=simclr,9999,7,0.9157093866536739,0,0,0,0,0.014363965660333633
