,corruption,dataset,fold,test_score
82,saint,50,22,0.9844026
83,saint,50,23,0.9742077
84,saint,50,24,0.9895833
85,saint,50,25,0.9896209
86,saint,50,26,0.9792418
87,saint,50,27,1.0
88,saint,50,28,0.9741021
89,saint,50,29,0.9896209
90,saint,54,0,0.8030922
91,saint,54,1,0.7717325
92,saint,54,2,0.784913
93,saint,54,3,0.8063931
94,saint,54,4,0.7599066
95,saint,54,5,0.777771
96,saint,54,6,0.7513297
97,saint,54,7,0.8003804
98,saint,54,8,0.7896248
99,saint,54,9,0.7676115
100,saint,54,10,0.7314985
101,saint,54,11,0.8007161
102,saint,54,12,0.7532726
103,saint,54,13,0.7578114
104,saint,54,14,0.7735143
105,saint,54,15,0.7700395
106,saint,54,16,0.7647867
107,saint,54,17,0.7743124
108,saint,54,18,0.8209937
109,saint,54,19,0.7738854
110,saint,54,20,0.7577396
111,saint,54,21,0.8249239
112,saint,54,22,0.7342062
113,saint,54,23,0.7161311
114,saint,54,24,0.82943
115,saint,54,25,0.7889643
116,saint,54,26,0.7716407
117,saint,54,27,0.7871903
118,saint,54,28,0.7935454
119,saint,54,29,0.7426635
120,saint,40982,0,0.7607689
121,saint,40982,1,0.7608872
122,saint,40982,2,0.7442734
123,saint,40982,3,0.7467495
124,saint,40982,4,0.7706915
125,saint,40982,5,0.7705398
126,saint,40982,6,0.7778752
127,saint,40982,7,0.7932181
128,saint,40982,8,0.8031679
129,saint,40982,9,0.7747779
130,saint,40982,10,0.7396219
131,saint,40982,11,0.7772072
132,saint,40982,12,0.7497169
133,saint,40982,13,0.7777646
134,saint,40982,14,0.768908
135,saint,40982,15,0.7348535
136,saint,40982,16,0.7714698
137,saint,40982,17,0.7274307
138,saint,40982,18,0.7439911
139,saint,40982,19,0.7888222
140,saint,40982,20,0.7494587
141,saint,40982,21,0.7018236
142,saint,40982,22,0.7658886
143,saint,40982,23,0.7800317
144,saint,40982,24,0.7912191
145,saint,40982,25,0.7884253
146,saint,40982,26,0.7955187
147,saint,40982,27,0.7443821
148,saint,40982,28,0.7440216
149,saint,40982,29,0.7808509
150,saint,40994,0,0.933644
151,saint,40994,1,0.9444444
152,saint,40994,2,0.9518309
153,saint,40994,3,0.9476389
154,saint,40994,4,0.9259259
155,saint,40994,5,0.954949
156,saint,40994,6,0.9476389
157,saint,40994,7,0.9620367
158,saint,40994,8,0.9575163
159,saint,40994,9,0.954949
160,saint,40994,10,0.9476389
161,saint,40994,11,0.9127315
162,saint,40994,12,0.9301852
163,saint,40994,13,0.9575163
164,saint,40994,14,0.941183
165,saint,40994,15,0.9729694
166,saint,40994,16,0.9620367
167,saint,40994,17,0.9369287
168,saint,40994,18,0.9575163
169,saint,40994,19,0.9575163
170,saint,40994,20,0.9433551
171,saint,40994,21,0.9575163
172,saint,40994,22,0.9476389
173,saint,40994,23,0.9575163
174,saint,40994,24,0.9620367
175,saint,40994,25,0.9620367
176,saint,40994,26,0.9518309
177,saint,40994,27,0.9476389
178,saint,40994,28,0.9575163
179,saint,40994,29,0.9357745
180,saint,40701,0,0.9495977
181,saint,40701,1,0.9495977
182,saint,40701,2,0.9626172
183,saint,40701,3,0.9414469
184,saint,40701,4,0.950253
185,saint,40701,5,0.9461335
186,saint,40701,6,0.9466859
187,saint,40701,7,0.9558227
188,saint,40701,8,0.9435148
189,saint,40701,9,0.9445341
190,saint,40701,10,0.9490374
191,saint,40701,11,0.9479071
192,saint,40701,12,0.9461335
193,saint,40701,13,0.9590694
194,saint,40701,14,0.9464263
195,saint,40701,15,0.9544452
196,saint,40701,16,0.9513711
197,saint,40701,17,0.9507438
198,saint,40701,18,0.9483397
199,saint,40701,19,0.9517993
200,saint,40701,20,0.9605496
201,saint,40701,21,0.9530597
202,saint,40701,22,0.9491977
203,saint,40701,23,0.9554859
204,saint,40701,24,0.9436766
205,saint,40701,25,0.9425996
206,saint,40701,26,0.9567008
207,saint,40701,27,0.9563794
208,saint,40701,28,0.9490032
209,saint,40701,29,0.9529423
210,saint,1497,0,0.9724768
211,saint,1497,1,0.9688259
212,saint,1497,2,0.977129
213,saint,1497,3,0.9679675
214,saint,1497,4,0.9807835
215,saint,1497,5,0.9678932
216,saint,1497,6,0.9771449
217,saint,1497,7,0.98173
218,saint,1497,8,0.967975
219,saint,1497,9,0.9707358
220,saint,1497,10,0.9652467
221,saint,1497,11,0.974359
222,saint,1497,12,0.9625276
223,saint,1497,13,0.9743502
224,saint,1497,14,0.9779996
225,saint,1497,15,0.9744203
226,saint,1497,16,0.9798965
227,saint,1497,17,0.9634226
228,saint,1497,18,0.96618
229,saint,1497,19,0.9688634
230,saint,1497,20,0.9733953
231,saint,1497,21,0.9761444
232,saint,1497,22,0.9770582
233,saint,1497,23,0.9734551
234,saint,1497,24,0.9698071
235,saint,1497,25,0.9761946
236,saint,1497,26,0.9734433
237,saint,1497,27,0.9670369
238,saint,1497,28,0.97526
239,saint,1497,29,0.971656
240,saint,1049,0,0.9132326
241,saint,1049,1,0.9045616
242,saint,1049,2,0.9148989
243,saint,1049,3,0.9045616
244,saint,1049,4,0.9369767
245,saint,1049,5,0.9212027
246,saint,1049,6,0.9255873
247,saint,1049,7,0.9217108
248,saint,1049,8,0.9079129
249,saint,1049,9,0.9159689
250,saint,1049,10,0.9261788
251,saint,1049,11,0.9039105
252,saint,1049,12,0.9379964
253,saint,1049,13,0.9197595
254,saint,1049,14,0.9109242
255,saint,1049,15,0.9138809
256,saint,1049,16,0.9092751
257,saint,1049,17,0.9133403
258,saint,1049,18,0.92766
259,saint,1049,19,0.9188435
260,saint,1049,20,0.9227559
261,saint,1049,21,0.9109242
262,saint,1049,22,0.8944798
263,saint,1049,23,0.9159954
264,saint,1049,24,0.9093651
265,saint,1049,25,0.9351149
266,saint,1049,26,0.922313
267,saint,1049,27,0.9069914
268,saint,1049,28,0.887672
269,saint,1049,29,0.9144905
270,saint,1487,0,0.9350336
271,saint,1487,1,0.9559086
272,saint,1487,2,0.9526998
273,saint,1487,3,0.9374489
274,saint,1487,4,0.9505776
275,saint,1487,5,0.9351989
276,saint,1487,6,0.9472868
277,saint,1487,7,0.9448079
278,saint,1487,8,0.9437726
279,saint,1487,9,0.9472868
280,saint,1487,10,0.9578295
281,saint,1487,11,0.9459991
282,saint,1487,12,0.955065
283,saint,1487,13,0.93009
284,saint,1487,14,0.9639383
285,saint,1487,15,0.9511647
286,saint,1487,16,0.9437726
287,saint,1487,17,0.9501012
288,saint,1487,18,0.9574661
289,saint,1487,19,0.9598443
290,saint,1487,20,0.9508011
291,saint,1487,21,0.9511112
292,saint,1487,22,0.9555252
293,saint,1487,23,0.9315988
294,saint,1487,24,0.9462362
295,saint,1487,25,0.9578545
296,saint,1487,26,0.9387989
297,saint,1487,27,0.9555251
298,saint,1487,28,0.9559086
299,saint,1487,29,0.9480141
300,saint,46,0,0.9452317
301,saint,46,1,0.9370994
302,saint,46,2,0.9428441
303,saint,46,3,0.9402012
304,saint,46,4,0.958994
305,saint,46,5,0.9421387
306,saint,46,6,0.9373708
307,saint,46,7,0.9511706
308,saint,46,8,0.9512256
309,saint,46,9,0.9466786
310,saint,46,10,0.9487742
311,saint,46,11,0.9479924
312,saint,46,12,0.9467549
313,saint,46,13,0.9529949
314,saint,46,14,0.9373604
315,saint,46,15,0.9419287
316,saint,46,16,0.9514011
317,saint,46,17,0.9622933
318,saint,46,18,0.9467029
319,saint,46,19,0.9497226
320,saint,46,20,0.9389008
321,saint,46,21,0.9575315
322,saint,46,22,0.931123
323,saint,46,23,0.9419562
324,saint,46,24,0.9442031
325,saint,46,25,0.9283889
326,saint,46,26,0.951511
327,saint,46,27,0.9369597
328,saint,46,28,0.9403052
329,saint,46,29,0.9469109
330,saint,1050,0,0.9044977
331,saint,1050,1,0.884612
332,saint,1050,2,0.8946108
333,saint,1050,3,0.8762471
334,saint,1050,4,0.8883206
335,saint,1050,5,0.9103269
336,saint,1050,6,0.8955189
337,saint,1050,7,0.8698134
338,saint,1050,8,0.884612
339,saint,1050,9,0.902364
340,saint,1050,10,0.8903256
341,saint,1050,11,0.8996885
342,saint,1050,12,0.9068142
343,saint,1050,13,0.8862769
344,saint,1050,14,0.8985713
345,saint,1050,15,0.8905293
346,saint,1050,16,0.8822838
347,saint,1050,17,0.9084914
348,saint,1050,18,0.8964467
349,saint,1050,19,0.8964187
350,saint,1050,20,0.8572434
351,saint,1050,21,0.8871336
352,saint,1050,22,0.8656333
353,saint,1050,23,0.8924241
354,saint,1050,24,0.9164071
355,saint,1050,25,0.8866352
356,saint,1050,26,0.9120883
357,saint,1050,27,0.9082813
358,saint,1050,28,0.9151025
359,saint,1050,29,0.8885428
360,saint,1494,0,0.8464583
361,saint,1494,1,0.8488867
362,saint,1494,2,0.8618817
363,saint,1494,3,0.8533401
364,saint,1494,4,0.8572242
365,saint,1494,5,0.850762
366,saint,1494,6,0.8653908
367,saint,1494,7,0.8750058
368,saint,1494,8,0.8793202
369,saint,1494,9,0.8809325
370,saint,1494,10,0.836192
371,saint,1494,11,0.8333055
372,saint,1494,12,0.8947627
373,saint,1494,13,0.8544728
374,saint,1494,14,0.8706726
375,saint,1494,15,0.8338405
376,saint,1494,16,0.8763648
377,saint,1494,17,0.8464583
378,saint,1494,18,0.8500958
379,saint,1494,19,0.8862559
380,saint,1494,20,0.8802524
381,saint,1494,21,0.8488867
382,saint,1494,22,0.8583313
383,saint,1494,23,0.8660616
384,saint,1494,24,0.8732505
385,saint,1494,25,0.8809325
386,saint,1494,26,0.8371527
387,saint,1494,27,0.8727406
388,saint,1494,28,0.8161808
389,saint,1494,29,0.8344163
390,saint,31,0,0.7313307
391,saint,31,1,0.758177
392,saint,31,2,0.7126685
393,saint,31,3,0.7256661
394,saint,31,4,0.7965895
395,saint,31,5,0.7624478
396,saint,31,6,0.6712907
397,saint,31,7,0.7652381
398,saint,31,8,0.7105396
399,saint,31,9,0.7892902
400,saint,31,10,0.6916727
401,saint,31,11,0.77364
402,saint,31,12,0.7492848
403,saint,31,13,0.7806182
404,saint,31,14,0.7209469
405,saint,31,15,0.7713816
406,saint,31,16,0.7097906
407,saint,31,17,0.7492848
408,saint,31,18,0.7332033
409,saint,31,19,0.7497885
410,saint,31,20,0.7255331
411,saint,31,21,0.7203518
412,saint,31,22,0.7439474
413,saint,31,23,0.7426518
414,saint,31,24,0.7203518
415,saint,31,25,0.7554563
416,saint,31,26,0.7318239
417,saint,31,27,0.7153676
418,saint,31,28,0.7945455
419,saint,31,29,0.7143331
420,saint,37,0,0.7021065
421,saint,37,1,0.7012987
422,saint,37,2,0.6619513
423,saint,37,3,0.7050737
424,saint,37,4,0.6455454
425,saint,37,5,0.763697
426,saint,37,6,0.7697049
427,saint,37,7,0.6695549
428,saint,37,8,0.6647578
429,saint,37,9,0.6883117
430,saint,37,10,0.6509228
431,saint,37,11,0.7555729
432,saint,37,12,0.7452593
433,saint,37,13,0.7329371
434,saint,37,14,0.7512472
435,saint,37,15,0.6695549
436,saint,37,16,0.7616852
437,saint,37,17,0.7084308
438,saint,37,18,0.6493506
439,saint,37,19,0.678858
440,saint,37,20,0.7382719
441,saint,37,21,0.7185282
442,saint,37,22,0.7861826
443,saint,37,23,0.6799411
444,saint,37,24,0.7098074
445,saint,37,25,0.7374411
446,saint,37,26,0.7142857
447,saint,37,27,0.6897091
448,saint,37,28,0.6840125
449,saint,37,29,0.7026379
450,saint,1475,0,0.5983231
451,saint,1475,1,0.5884082
452,saint,1475,2,0.5756977
453,saint,1475,3,0.5911181
454,saint,1475,4,0.5664553
455,saint,1475,5,0.5883292
456,saint,1475,6,0.5792662
457,saint,1475,7,0.594385
458,saint,1475,8,0.6026989
459,saint,1475,9,0.5744754
460,saint,1475,10,0.5890476
461,saint,1475,11,0.5965489
462,saint,1475,12,0.5924724
463,saint,1475,13,0.5955849
464,saint,1475,14,0.5941663
465,saint,1475,15,0.5796883
466,saint,1475,16,0.5761894
467,saint,1475,17,0.6005541
468,saint,1475,18,0.6033391
469,saint,1475,19,0.6198772
470,saint,1475,20,0.6096954
471,saint,1475,21,0.6155683
472,saint,1475,22,0.5889536
473,saint,1475,23,0.564885
474,saint,1475,24,0.5897557
475,saint,1475,25,0.6003701
476,saint,1475,26,0.5572276
477,saint,1475,27,0.5911829
478,saint,1475,28,0.5997626
479,saint,1475,29,0.578974
480,saint,1464,0,0.7388776
481,saint,1464,1,0.7709322
482,saint,1464,2,0.8072113
483,saint,1464,3,0.7617746
484,saint,1464,4,0.8063673
485,saint,1464,5,0.7649899
486,saint,1464,6,0.8370037
487,saint,1464,7,0.7983037
488,saint,1464,8,0.8041712
489,saint,1464,9,0.8370037
490,saint,1464,10,0.8091102
491,saint,1464,11,0.838318
492,saint,1464,12,0.7864169
493,saint,1464,13,0.8298413
494,saint,1464,14,0.829838
495,saint,1464,15,0.7983037
496,saint,1464,16,0.8101483
497,saint,1464,17,0.7823353
498,saint,1464,18,0.8218362
499,saint,1464,19,0.7699136
500,saint,1464,20,0.8621096
501,saint,1464,21,0.829838
502,saint,1464,22,0.8105277
503,saint,1464,23,0.815
504,saint,1464,24,0.8457455
505,saint,1464,25,0.7901668
506,saint,1464,26,0.7982826
507,saint,1464,27,0.8218362
508,saint,1464,28,0.8271675
509,saint,1464,29,0.8227517
510,saint,11,0,0.9834156
511,saint,11,1,0.9918449
512,saint,11,2,0.9566166
513,saint,11,3,0.9833429
514,saint,11,4,0.9833429
515,saint,11,5,0.9755372
516,saint,11,6,0.9656924
517,saint,11,7,0.9918449
518,saint,11,8,0.9918443
519,saint,11,9,0.9577156
520,saint,11,10,1.0
521,saint,11,11,0.9918443
522,saint,11,12,0.9918443
523,saint,11,13,0.9659048
524,saint,11,14,0.984
525,saint,11,15,0.9834156
526,saint,11,16,0.9747591
527,saint,11,17,0.9834131
528,saint,11,18,0.984
529,saint,11,19,0.9918443
530,saint,11,20,0.9918443
531,saint,11,21,0.9280104
532,saint,11,22,0.9834131
533,saint,11,23,0.9746105
534,saint,11,24,0.9695049
535,saint,11,25,0.9918443
536,saint,11,26,0.9834131
537,saint,11,27,0.9833429
538,saint,11,28,0.9833429
539,saint,11,29,0.9833429
540,saint,1067,0,0.867497
541,saint,1067,1,0.8493143
542,saint,1067,2,0.8380391
543,saint,1067,3,0.8542467
544,saint,1067,4,0.8395773
545,saint,1067,5,0.8556891
546,saint,1067,6,0.847037
547,saint,1067,7,0.839884
548,saint,1067,8,0.8528632
549,saint,1067,9,0.8804044
550,saint,1067,10,0.8483676
551,saint,1067,11,0.8571579
552,saint,1067,12,0.8716603
553,saint,1067,13,0.8386428
554,saint,1067,14,0.8395773
555,saint,1067,15,0.8417366
556,saint,1067,16,0.8701762
557,saint,1067,17,0.8587643
558,saint,1067,18,0.8175849
559,saint,1067,19,0.8449793
560,saint,1067,20,0.8727442
561,saint,1067,21,0.8449793
562,saint,1067,22,0.8502618
563,saint,1067,23,0.83074
564,saint,1067,24,0.8528632
565,saint,1067,25,0.8200283
566,saint,1067,26,0.8338239
567,saint,1067,27,0.8428095
568,saint,1067,28,0.8599264
569,saint,1067,29,0.8513288
570,saint,458,0,0.9940852
571,saint,458,1,0.9822355
572,saint,458,2,0.9941989
573,saint,458,3,0.9882836
574,saint,458,4,1.0
575,saint,458,5,1.0
576,saint,458,6,0.9941009
577,saint,458,7,0.9940852
578,saint,458,8,1.0
579,saint,458,9,0.9941028
580,saint,458,10,1.0
581,saint,458,11,0.9940852
582,saint,458,12,0.9940813
583,saint,458,13,0.9880623
584,saint,458,14,0.9881856
585,saint,458,15,0.9881837
586,saint,458,16,1.0
587,saint,458,17,0.9881856
588,saint,458,18,0.9881856
589,saint,458,19,0.9940852
590,saint,458,20,1.0
591,saint,458,21,0.9940852
592,saint,458,22,1.0
593,saint,458,23,1.0
594,saint,458,24,1.0
595,saint,458,25,1.0
596,saint,458,26,0.9881767
597,saint,458,27,0.9822627
598,saint,458,28,0.9882031
599,saint,458,29,0.9822595
600,saint,469,0,0.2046205
601,saint,469,1,0.2035552
602,saint,469,2,0.2351599
603,saint,469,3,0.2248117
604,saint,469,4,0.1687134
605,saint,469,5,0.179049
606,saint,469,6,0.2591265
607,saint,469,7,0.1549139
608,saint,469,8,0.2055253
609,saint,469,9,0.1821233
610,saint,469,10,0.2380409
611,saint,469,11,0.1942758
612,saint,469,12,0.1513718
613,saint,469,13,0.2491404
614,saint,469,14,0.139473
615,saint,469,15,0.2203245
616,saint,469,16,0.2303282
617,saint,469,17,0.1939706
618,saint,469,18,0.2311888
619,saint,469,19,0.1906614
620,saint,469,20,0.1655493
621,saint,469,21,0.1513399
622,saint,469,22,0.1953524
623,saint,469,23,0.1656615
624,saint,469,24,0.1676236
625,saint,469,25,0.1968582
626,saint,469,26,0.1892691
627,saint,469,27,0.2425844
628,saint,469,28,0.2130586
629,saint,469,29,0.2507288
630,saint,1462,0,1.0
631,saint,1462,1,1.0
632,saint,1462,2,1.0
633,saint,1462,3,1.0
634,saint,1462,4,1.0
635,saint,1462,5,1.0
636,saint,1462,6,1.0
637,saint,1462,7,1.0
638,saint,1462,8,1.0
639,saint,1462,9,1.0
640,saint,1462,10,1.0
641,saint,1462,11,1.0
642,saint,1462,12,1.0
643,saint,1462,13,1.0
644,saint,1462,14,1.0
645,saint,1462,15,1.0
646,saint,1462,16,1.0
647,saint,1462,17,1.0
648,saint,1462,18,1.0
649,saint,1462,19,1.0
650,saint,1462,20,1.0
651,saint,1462,21,1.0
652,saint,1462,22,1.0
653,saint,1462,23,1.0
654,saint,1462,24,1.0
655,saint,1462,25,1.0
656,saint,1462,26,1.0
657,saint,1462,27,1.0
658,saint,1462,28,1.0
659,saint,1462,29,1.0
660,saint,23,0,0.5125038
661,saint,23,1,0.498531
662,saint,23,2,0.46253
663,saint,23,3,0.5182638
664,saint,23,4,0.4612289
665,saint,23,5,0.5119418
666,saint,23,6,0.5425033
667,saint,23,7,0.5273127
668,saint,23,8,0.4836513
669,saint,23,9,0.4981734
670,saint,23,10,0.5310722
671,saint,23,11,0.4729772
672,saint,23,12,0.5007263
673,saint,23,13,0.4728569
674,saint,23,14,0.5034594
675,saint,23,15,0.4975375
676,saint,23,16,0.5352652
677,saint,23,17,0.5189782
678,saint,23,18,0.5042105
679,saint,23,19,0.4883339
680,saint,23,20,0.4630757
681,saint,23,21,0.4558398
682,saint,23,22,0.5831622
683,saint,23,23,0.4937848
684,saint,23,24,0.5072169
685,saint,23,25,0.5510655
686,saint,23,26,0.4832598
687,saint,23,27,0.4689083
688,saint,23,28,0.4798869
689,saint,23,29,0.4462385
690,saint,4538,0,0.7146546
691,saint,4538,1,0.7275588
692,saint,4538,2,0.7089095
693,saint,4538,3,0.7097384
694,saint,4538,4,0.7178483
695,saint,4538,5,0.7192953
696,saint,4538,6,0.726087
697,saint,4538,7,0.7112535
698,saint,4538,8,0.706915
699,saint,4538,9,0.7255662
700,saint,4538,10,0.7325485
701,saint,4538,11,0.7141946
702,saint,4538,12,0.7184699
703,saint,4538,13,0.6994838
704,saint,4538,14,0.7147924
705,saint,4538,15,0.7217521
706,saint,4538,16,0.7234181
707,saint,4538,17,0.7031484
708,saint,4538,18,0.7218035
709,saint,4538,19,0.72174
710,saint,4538,20,0.7045926
711,saint,4538,21,0.7237038
712,saint,4538,22,0.718738
713,saint,4538,23,0.7085858
714,saint,4538,24,0.7074664
715,saint,4538,25,0.7104613
716,saint,4538,26,0.7188363
717,saint,4538,27,0.7100561
718,saint,4538,28,0.7223375
719,saint,4538,29,0.7182203
720,saint,40975,0,0.9971163
721,saint,40975,1,0.9971178
722,saint,40975,2,0.9971035
723,saint,40975,3,0.9970694
724,saint,40975,4,1.0
725,saint,40975,5,1.0
726,saint,40975,6,1.0
727,saint,40975,7,1.0
728,saint,40975,8,1.0
729,saint,40975,9,0.9971035
730,saint,40975,10,1.0
731,saint,40975,11,1.0
732,saint,40975,12,1.0
733,saint,40975,13,1.0
734,saint,40975,14,1.0
735,saint,40975,15,1.0
736,saint,40975,16,1.0
737,saint,40975,17,1.0
738,saint,40975,18,1.0
739,saint,40975,19,0.9971035
740,saint,40975,20,1.0
741,saint,40975,21,0.997154
742,saint,40975,22,0.9942355
743,saint,40975,23,0.9971178
744,saint,40975,24,1.0
745,saint,40975,25,0.9971163
746,saint,40975,26,1.0
747,saint,40975,27,1.0
748,saint,40975,28,0.9942197
749,saint,40975,29,0.9942745
750,saint,1480,0,0.7150641
751,saint,1480,1,0.6923077
752,saint,1480,2,0.7259981
753,saint,1480,3,0.6443279
754,saint,1480,4,0.5883868
755,saint,1480,5,0.6824274
756,saint,1480,6,0.7119667
757,saint,1480,7,0.6997488
758,saint,1480,8,0.7322084
759,saint,1480,9,0.6430131
760,saint,1480,10,0.7363999
761,saint,1480,11,0.7204241
762,saint,1480,12,0.6647813
763,saint,1480,13,0.6312594
764,saint,1480,14,0.6681562
765,saint,1480,15,0.6897883
766,saint,1480,16,0.647162
767,saint,1480,17,0.5809766
768,saint,1480,18,0.6852643
769,saint,1480,19,0.6506699
770,saint,1480,20,0.7515244
771,saint,1480,21,0.6923077
772,saint,1480,22,0.6545491
773,saint,1480,23,0.7567345
774,saint,1480,24,0.731825
775,saint,1480,25,0.6255991
776,saint,1480,26,0.7204241
777,saint,1480,27,0.6584486
778,saint,1480,28,0.6983032
779,saint,1480,29,0.613763
780,saint,1068,0,0.9331271
781,saint,1068,1,0.9073133
782,saint,1068,2,0.9258506
783,saint,1068,3,0.9216198
784,saint,1068,4,0.9421527
785,saint,1068,5,0.9331271
786,saint,1068,6,0.938786
787,saint,1068,7,0.9523166
788,saint,1068,8,0.9523166
789,saint,1068,9,0.9274022
790,saint,1068,10,0.9498657
791,saint,1068,11,0.9274022
792,saint,1068,12,0.951959
793,saint,1068,13,0.9444841
794,saint,1068,14,0.9364221
795,saint,1068,15,0.9188613
796,saint,1068,16,0.8992269
797,saint,1068,17,0.9443694
798,saint,1068,18,0.9444841
799,saint,1068,19,0.9303287
800,saint,1068,20,0.9099099
801,saint,1068,21,0.9188613
802,saint,1068,22,0.9274022
803,saint,1068,23,0.9414862
804,saint,1068,24,0.9224623
805,saint,1068,25,0.9274022
806,saint,1068,26,0.9303287
807,saint,1068,27,0.9224623
808,saint,1068,28,0.9364221
809,saint,1068,29,0.9523166
